ssid,dgsolv
O=Cc1occc1.CCC(N)CC,-4.31687473
OCCc1ccccc1.COc1cc(OC)ccc1,-7.33344098
OCC(O)CC.Nc1cc(C#N)ccc1,-11.09599556
CC(C)CCC(C)(C)C.FCC(OC)C(F)C,-3.64118505
FCCCCCCCC.CC(C)c1ccc(cc1)C=N(C(C)(C)C)=O,-11.37534462
CN(C)P(=O)(N(C)C)N(C)C.CCC1OC(C)=C(O)C1=O,-9.83762868
CCN(CC)C(C)=O.CCOC(=O)C=CC(OCC)=O,-8.49993803
Brc1ccccc1.CC(C)CC(F)(F)C(F)(F)C(F)(F)F,-3.89966542
CCCCC(C)=O.CC(C)(Cl)C=O,-5.16964722
CC1CCCCC1.Nc1ccccc1,-5.65143477
CC(CC(C)=O)=O.COCC(C)OC,-4.3319763
O=C1CCCC1.COCCCCCC,-4.99719249
O=S1(CCCC1)=O.CCc(ccc1C)cc1C,-5.16883723
CCCCCCCCCCCC.Cc1ccc(cc1)S(=O)N(C)C,-8.42157714
CCCCCCCCCCCCC.COc1ccc(cc1)C(=O)N,-7.78129665
CC(CC(C)=O)=O.COc3ccc(cc3)C(=O)N(c2ccccc2)c1ccccc1,-16.38280722
OCCCC.CCc(cc1CC)cc(CC)c1CC,-8.39719623
FC(F)(F)C(F)(F)C(F)(F)F.OC(C)C=CC1=C(C)CCCC1(C)C,-6.91722611
OCCCCCCCCCC.ClCc(ccc1)cc1Cl,-7.13251217
CCCC(C)CC.COC(C(F)C(F)(F)F)C(F)C(F)(F)F,-3.58269754
CO.FCC(F)(F)C(F)(F)N,-6.37755836
CCCCN(CCCC)CCCC.OC(C)(C)C(C)c1ccccc1,-7.54214523
BrC(Br)C(Br)Br.OCCOCCOCCCCCC,-10.4419983
OC(C)=O.FC(F)CC(F)(F)Cl,-3.33986547
CCCCCC.c(cc3)ccc3C(n1ccnc1)c4ccc(cc4)c2ccccc2,-17.04416092
CC(C)(C)Cl.O=C(Cc1cc2)Cc1cc2,-8.42813751
CCC.OC(=O)CN(C)N=O,-5.58914776
N#CCc1ccccc1.Clc1cc(c(Cl)c(Cl)c1Cl)N(=O)=O,-10.28024424
COC(CC#N)=O.Cc1ccccc1NC(C)=O,-10.75537954
CN(=O)=O.NCN,-5.59787382
OCCOCCOCCOCCO.FC(F)(F)C(F)(C)C(F)(C)C,-3.4662132
Cc1ccccn1.CCC(C)C(NC)C(F)(F)F,-5.59127267
CC1CCCC1.CC1CCCC(=O)C1=O,-6.38770864
CCN1CCCC1=O.CC(=O)c(cc1)ccc1N,-13.71950145
C(CC2)CCC2c1ccccc1.CC(CCC=C(C)C)C=O,-6.65793703
CCCCCCCC=C.CC2c1ccccc1C(C)CC2,-8.1142235
CC(Br)Br.N#Cc2c1ccccc1ncc2,-10.54790864
CCCC(C)=O.c(ccc1cc2sc3)cc1cc2c3,-11.03383015
CC(Br)Br.BrC=C,-3.22719162
ClC(Cl)Cl.ONc(cc1)ccc1C,-8.30982237
C#N.O=C1CCCCC1=O,-11.19619193
C1OC1.Clc1ccc(cc1)C(=O)N,-12.23584345
CNc1ccccc1.CC(C)=CCCC(C)=CCCC(C)=CC=O,-13.22355509
CSC.FC(F)OC(F)C(F)(F)C(F)(F)F,-3.47937306
CC(=O)c1ccccc1.CC=C1CCCC1,-4.13561258
CCC(C)=C.CSc1cnccn1,-7.1707996
n1ccccc1.NC(C)C(F)(C)C,-5.31017795
CCCCOC(C)=O.CCC(F)(C)C(F)(F)F,-3.47835492
CCCC(C)CC.CCCCC(CO)(CO)CC,-7.84810927
CC(C)c(cc1)ccc1C.O=C1CCCCCCCCCCCCCCCC1,-13.28316907
S=C=S.c(cc4cc2cccc7c2c6c5c1c7cccc1cc3cccc8c53)cc8c64,-20.33401446
OCCc1ccccc1.CCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-2.5637756
OCCc1ccccc1.Cc1ccc(cc1)S(=O)(=O)NS(C(F)(F)F)(=O)=O,-14.27189127
CCCCCCOC(C)=O.Fc2c(F)c(c(F)c1F)c(c(F)c2F)c(O)c1F,-9.90465934
c2nc1ccccc1cc2.N#CC(c(c1F)c(F)c(F)nc1F)c(c(F)c2F)c(F)c(F)c2F,-10.83704074
CC1OC1.ClC(Cl)CC(F)(Cl)Cl,-6.98889719
Clc2c1ccccc1ccc2.CC#Cc1ccccc1,-6.61338226
Cc1ccccc1N(=O)=O.CCCCCCCCCCCCCCCc1ccccc1,-13.60957201
CCCCCCCCCCCCCCC.CC1(C)CC=CC1,-4.00209201
ClCCCl.CCOC(=O)c1ccncc1,-9.21339965
CCCCCCCC.c(cc3)ccc3C(n1ccnc1)c4ccc(cc4)c2ccccc2,-16.87852433
Clc1ccccc1.CCCCCCCCCCC,-7.11841112
CSC.CC(C)CCOC=O,-6.13084975
CCCC(C)=O.CCC(O)C(C)=C,-5.9565719
O.OC2(C)CCC3C2C(C1CCC3=C)C1(C)C,-6.38895331
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(=O)c1ccccc1S,-5.49368702
CCCCc1ccccc1.FCC(F)C(F)(F)C(F)(F)C(F)(F)F,-3.02494276
CCOC(=O)c1ccccc1.CC41C(CCC1C3CCC2=CC(CCC2(C)C3CC4)=O)C(C)=O,-17.55652495
N#CCCOCCC#N.CC(C)CCC(O)=O,-7.50807557
CC(C)C.FC(Cl)CC(F)(F)Cl,-4.15651739
CCC(O)CC.CC(C)C(CC2)c1cc(C)ccc1C2C,-8.98470109
O.ON=Cc1ccccc1O,-7.91543657
N#CCCOCCC#N.OCC#CCO,-9.35914152
OCCCCCCCC.CCOC(C)=O,-4.04909097
CCCCCCCCCCCC.Clc1cc(Cl)c(cc1Cl)c(cc2Cl)c(Cl)cc2Cl,-12.98438217
N#CCCCCC#N.S=C1SCCS1,-10.39175748
CC1CCCCC1.CCOC(C(F)F)C(F)(F)C(F)(F)F,-3.82197875
Clc1ccccc1Cl.FC(F)C(Cl)C(C(F)(F)F)C(F)(F)F,-3.70688028
CCC(O)(C)C.FC(F)(F)c1c(F)c(F)c(C(C#N)c(c(F)c2F)c(F)c(F)c2F)c(F)c1F,-10.79579816
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC1=CC=C2N=C(N)NC(=O)C2=C1SC1=CC=NC=C1,-15.25523974
CCCCCN(CCCCC)CCCCC.CSc(cc1)ccc1N,-7.35599706
Cc1cc(C)cc(C)c1.ClNC(=O)N,-6.02515195
CCC(O)CC.CN1CCOC1,-5.50833481
OCCC#N.FC(F)(C)Br,-2.59762615
CN(C)C=O.COC(C)COC(C)COC(C)CO,-10.65648347
CN(=O)=O.CCCC(=O)C(CCC)=O,-6.53476181
CN(C)P(=O)(N(C)C)N(C)C.CCOC=C(C#N)C#N,-11.31911814
ClB(Cl)Cl.COc1cc(CN=CN(C)C)ccc1,-10.88847249
OCCC(O)C.CCCOP(OCCC)(OCCC)=O,-9.57626884
CC(=C)C#C.CCOC(OCC)OCC,-6.77466272
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Nc1cc(C)cc(N)c1,-5.74299415
CC(C)CC(C)C.FC(F)C(F)(C(F)(F)F)C=O,-2.4790587
CN1CCCC1=O.OC1=CC2=C(C=C1)C(=NO2)C1=CC2=C(C=C1)C=C(O)C=C2,-27.94827012
CCCC(C)=O.CC=C1CCCCC1,-4.92420056
n1ccccc1.CC(C)(S)C(N)C(O)=O,-12.22692458
Clc2c1ccccc1ccc2.O=C1N=C(N)C=CN1,-12.50498548
CC(=O)c1ccccc1.N#CCCc1ccccc1,-9.39137302
OCCC(C)C.c(cc3)ccc3c4cc(c1ccccc1)cc(c2ccccc2)c4,-17.4300168
CCCCCCCCN(CCCCCCCC)CCCCCCCC.OC1CCN(C)CC1,-5.51379162
Ic1ccccc1.CC(CCC1OC(C(O)C)=O)CC1C(C)C,-10.48488429
Brc1ccccc1.CCCC(OC=C)=O,-5.46277848
CC(Cl)Cl.CCOC(C)(CCC=C(C)C)C=C,-8.11686212
CC1CCCCC1.Oc(ccc2C3=O)cc2C(=O)c1ccccc31,-11.818363
OCCC(C)C.C#CC#C,-2.30057856
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C(C21)C1CC=CC2,-3.19119918
COc1ccccc1.FC(F)C(F)(F)C(C)C,-3.65900262
CCC=C.COC(F)(F)C(F)(C)CC,-5.07381524
CNC=O.CCCCCCCC(C)=O,-6.539216
CCCCCCCC.CCC(C)COC(CC)=O,-5.85685179
CCCCCCCCC.CCc1ccc(C=C)cc1,-6.6804072
CCOc1ccccc1.N#CNC(N)=S,-9.42774368
CC(C)N(=O)=O.CCCCCCCCCCCCC(O)=O,-11.45735448
OCc1occc1.CC(=O)C=Cc1occc1,-9.36038662
CN1CCCC1=O.CO[PH](OC)=O,-8.21759428
Cc1nc(C)ccc1.FC(F)(F)OC(F)(F)C(F)(F)C(F)F,-2.14796527
CC1OC1.FC(F)(F)OC(F)(F)C,-2.83824513
CCCCOC(C)=O.CCC(CC)Nc(c(cc1C)N(=O)=O)c(c1C)N(=O)=O,-13.85753209
CCCCCCCCCCC.CCNCC(C)C,-4.35587307
CCC(C)C.CC(C)C(C)=C,-3.58759181
O=S=O.CN1C=CSC1=S,-11.32727422
CC(C)C(C)C.COc1ccccc1S,-7.30994821
FCCCCCCCC.Cn1ccc(=O)n(C)c1=O,-9.06586974
CCCCCN(CCCCC)CCCCC.OC(=O)C(C)=C,-5.19879744
CCC(C)=C.OC(=O)c(cc(Cl)cc1N)c1Cl,-11.5639921
CCCC=O.OCCCCCCCCCCCCCCCCCCC,-15.0750164
CCCBr.OCCC1CCCCC1,-7.49406692
CCCCCN(CCCCC)CCCCC.FCC(F)(OC(F)(F)F)C(F)(F)C,-2.87277186
CN1CCCCC1=O.NC(=N)C1=CC2=C(C=CC=C2NC2=NC=CC=N2)C=C1,-21.74516147
CC(C)=O.CCOc1ccccc1C=O,-9.58576182
O1CCCC1.FCC(F)(C)C(F)(F)F,-3.74618678
CN1CCCC1=O.FC(F)C(F)C(F)(C)Cl,-5.19889136
CCCOCC(O)C.ClCCCC(C)Cl,-6.30567748
C=CC=C.Nc1cccnc1,-7.8148773
N1CCCCC1.ONC(c(ccc1)cc1N(=O)=O)=O,-15.36933595
CN1CCCCC1=O.CN(CC=C)CC=C,-4.69491032
COC(OC)=O.FC(F)(F)C(F)(C(F)(F)F)C(=O)C(C(F)(F)F)=O,-1.58826136
CNC=O.OC(=O)c(c(C)c1C)c(C)c(C)c1C,-13.29739322
CN1CCCC1=O.CCN1C(=O)C=CC1=O,-7.81023082
CC(C)(C)c1ccccc1.CCCOc(ccc1)cc1O,-8.86792227
S=C=S.COc2c1ccccc1ncc2,-9.56099036
CC#N.C(CC1)CCC21CCCCC2,-5.34833081
COC(OC)=O.OCC(O)=O,-8.79191471
ClB(Cl)Cl.ClC(Cl)=O,-3.0597826
COC.CN(C)C(N(C)C)=NP(=Nc1ccccc1)(N(C)C)N=C(N(C)C)N(C)C,-18.64380139
NCCCN.CC(C)(C)c1cc(C(O)=O)cc(C(C)(C)C)c1,-14.71294035
Cc1ncccc1C.CCC=CCC(O)C=C,-8.17025044
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CC(C)C(Cl)Cl,-4.04395049
OCC.OCCN1CCN(CCO)CC1,-11.99040872
CO.OC(C)(C)CCC(O)(C)C,-12.8027665
ClC(Cl)=O.CC(C)C(C)(C)C(C)C,-5.79434283
NCCC.C(CN=Cc2ccccc2)N=Cc1ccccc1,-13.39709903
CCNCC.SCC=C(C)C,-5.5162337
C(C=Cc1cc2)c1cc2.CNc1ccccn1,-7.26382311
ClC(Cl)(Cl)Cl.ClC(Cl)(Cl)C(C)=O,-5.56144324
CCCOCC(O)C.N(c1ccccc1)c3cc2ccccc2cc3,-14.57438998
BrC(Br)Br.CCCCCCCCCCCCCCCCCCCCC(OCC)=O,-18.39112454
CCCCCCCCCCCCCCC.c(ccc42)cc2c1ccccc1c3ccccc43,-12.62498543
Cc2c1ccccc1ccc2.FC(F)OC(F)(Cl)C(F)(F)F,-2.18337599
CC#N.O=N(=O)c1oc(cc1)C=NNC(=O)N,-18.29096653
CC(=O)c1ccccc1.CCOC=C(C#N)C#N,-10.66311604
OCCOCCCC.CCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.81582317
c2nc1ccccc1cc2.Nc(cnc1c2N)nc1ncn2,-17.92726948
N#CCCCCC#N.ClCCOP(CCCl)(OCCCl)=O,-13.59102875
CCCC=O.CC(C)=CC=C,-4.1220234
COCCOCCO.O=C2C=CC(c1ccccc21)=O,-9.39103662
BrC(Br)Br.CCCC(F)(C)Cl,-4.92831347
ClC(=C)C=C.O=Nc1ccccc1N(=O)=O,-9.59900221
O=N(c1ccccc1)=O.CCCC(C)CC=C,-4.18902866
COc1ccccc1.BrC=C,-3.1733231
CCCCC(CC)=O.OCCCC=CC,-7.06471602
N#CCCCC#N.CC1(C)CCCNC1,-4.69766132
COCCO.Cc1ccc(cc1)S(=O)(=O)C=CC,-12.43433109
N#CCCCCC#N.FC(F)(F)C(Cl)(Cl)Cl,-2.19791402
CCC#N.OC(CCCN4CCC(CC4)C(O)(c2ccccc2)c1ccccc1)c3ccc(C(C)(C)C)cc3,-26.58312317
CCCC.CN1C(CCC1=O)=O,-6.2793194
BrCCBr.CC(C)ON=O,-4.06405527
CCC(O)(C)C.O=C(N)N,-10.15729276
O(Cc2ccccc2)Cc1ccccc1.OCCN(CCO)CCO,-10.89322979
ClC(Cl)C(O)=O.CN(C)Cc1ccccc1,-8.93985183
CI.CCP(CC)(CC)=O,-9.42237498
CCC(C)C.c(ccc1ns2)cc1n2,-7.08652439
Cc1cc(C)ccc1.CN1CCCNC1=S,-10.7724128
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.FCC(F)(C)C(F)(F)F,-2.66902943
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.ClCCP(O)(O)=O,-5.88699271
Clc2c1ccccc1ccc2.Cc2cc1ccccc1cn2,-8.79780931
CN1CCCC1.FC(F)(F)C(Cl)(C(F)(F)F)C(C)(C)C,-5.47776605
O=C1CCCCC1.COc(cc1)ccc1N,-9.25139675
Cc1cc(C)cc(C)c1.FC(F)(F)C(N)(C)C,-3.52678382
CC1CCCC1.Fc1cccc(F)c1O,-5.12608701
CCCCCC#N.CSc2ccc(OP(OC)(Oc1ccccc1)=S)cc2C,-17.22078694
CCCCC(CC)=O.NCCOCCN1CCOCC1,-9.79695942
CCCCC(C)=O.NCc1ccccc1C,-7.74291814
Brc1ccccc1.OC(C)(C)CCCC(C)C=C,-7.80790396
CCC(C)Cl.COc1cc(C#N)ccc1,-8.90252488
CCCBr.CC(C)(C)c(cc1)ccc1N,-9.32389558
OCCCl.COC(=O)c2ccccc2N=CC(C)Cc1ccc(C(C)(C)C)cc1,-16.08738249
CCc1ccccc1.CC1OCCO1,-4.47348161
CCCCCCCCCCCCCCC=C.CCCCCCC(OC(C)C)=O,-6.89896443
OCCCCCC.CC2(CCC=C(C)C)C1(C)C(CC32)C1C3,-8.28042593
CN1CCCC1.COc1ccc(cc1)C(=NS(C(F)(F)F)(=O)=O)NS(C(F)(F)F)(=O)=O,-16.79991381
CCOC(C)(C)C.CC(C)CCCC(C)CCOC(C)=O,-9.26774625
CC(C)C(C)C.CNc1cnccn1,-6.48148876
OCCCCCCC.FCOC(F)=C,-2.54529393
CC(Br)Br.OC(=O)c1cc(C(O)=O)ccc1,-10.88206193
OCCOCCOCCOCCO.CC(C)(c(cc2)ccc2O)c1ccccc1O,-16.99556007
OCCCO.O=C(C2(C3)CC(CC1C2)CC3C1)N,-12.02992895
COCOC.FC(F)C(Cl)C(F)(F)C(F)(F)F,-4.4474851
CC1CCCCC1.c(ccc1c(ccc3)c2c3c4)cc1c2cc4,-11.08036585
CCOC(C)=O.CSC(F)Cl,-5.21874289
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCCC(O)(C)C,-4.66695843
OCCCCCCCCCCCC.Oc(cc1Cl)c(Cl)c(Cl)c1O,-10.35745468
Fc1ccccc1.CCN(C)c1ccccc1,-8.08990727
OCC1CCCO1.O=N(=O)c1cccc2c1non2=O,-11.98205324
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.COC(=O)C(=C)C#N,-5.94067595
O=S=O.CC(OCCOC(C)=O)=O,-8.76032223
ClCCCl.CCC(F)CC(F)(F)F,-4.24667567
ClC(Cl)Cl.C(C(CC5C2C94)CC72C8C3C6CC(CC4C6C7)CC93CC51)C81,-12.57699868
CC(C)C(C)C.COc(ccc1OC)cc1C=O,-8.26937394
NCCN.CCCCC(O)=O,-10.11239945
C1CCCCC1.CCSC(=O)N(CC)C1CCCCC1,-10.06589229
CCC1OC1.Cc(cc1C)sc1C,-6.6423478
COC(C)(C)C.COc(ccc2C3=O)cc2C(=O)c1ccccc31,-13.34383193
NCCN.N#CC(c(c2F)c(F)c(F)nc2F)c1c(F)c(c(F)c3F)c(c(F)c3F)c(F)c1F,-12.61101167
c1cscc1.FCC(F)C(F)C(F)(C(F)(F)F)C(F)(F)F,-4.24941584
O=C1CCCCC1.OCCOCCOCCOCCC,-10.84190277
CCCCCCCCCCC.CCCCCCC(OCC)=O,-6.6468238
CCOCCOCCOCC.CCC(C)(CC)c1cc(on1)NC(c2c(OC)cccc2OC)=O,-19.19545605
OCCO.FCC(F)C=O,-4.48597427
CC1OC(OC1)=O.OC(=O)C1=CC=C(C=C1)C1=CNC2=C1C=C(C=N2)C1=CC=CC=C1,-23.27365576
Cc1nc(C)ccc1.c1ccccccccccccccccc1,-14.18609943
c1ccccc1.FCCCS,-4.88085099
CCC(C)(C)C.CC(C)(C)C(=O)C(O)=O,-5.36242154
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCN(C(F)(F)F)C(F)(F)F,-3.56642179
N#CCCCC#N.FI,-3.04354885
CCOCC.ClC1=CC(=O)C=C(Cl)C1=O,-8.27341053
CCOC(C)(C)C.NCc1cccnc1,-7.34174736
CCCCCl.CNS(c1ccccc1)(=O)=O,-11.34859562
OCCCCC.FCF,-1.14184639
O=C1CCCCC1.Nc1ccc(Cl)c(Cl)c1Cl,-11.77014077
Clc1ccccc1.CC(C)C#N,-5.21895457
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)C(C)C(F)(F)F,-2.20903243
OCCOCCOCCOCCO.COP(F)(CC)=O,-6.22117149
OCCC.CCN1CCCC1C,-5.91697672
CCCCN(CCCC)CCCC.CC(C)(C#N)Cc(ccc1)cc1CC,-9.09315951
O=Cc1occc1.BrCCC(O)=O,-10.05208231
COCOC.OC(CC=Cc1ccccc1)=O,-13.03415662
CCCCCCCl.CCOC(=O)C=CC,-5.69256105
N1CCCC1.OCC(CO)(CO)CO,-17.79590727
Fc1ccccc1.OC(=O)c1ccc(cc1N(=O)=O)N(=O)=O,-12.11282849
ClC(Cl)=C(Cl)Cl.CCCCC(CC)C1OCCO1,-7.93004668
O.FCOC(F)(F)OC(F)(F)C(F)(F)F,2.70557619
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.COCCOCCOCCOCCOCCOCCO,-17.09875759
O.COC(=O)C=CC,-3.36848319
CCOC(=O)c1ccccc1.CC(OC=Cc1ccccc1)=O,-9.14977316
CC(Cl)Cl.OCCCc1ccccn1,-10.43524378
CCN(CC)CC.CCNc(ccc1)cc1O,-9.78542226
Clc2c1ccccc1ccc2.c(cc1)ccc1c3nn(c2ccccc2)nn3,-13.39929068
COCCOC.Cc(nc1C)sc1C=C,-7.84622452
CCCC(C)CC.CCCCCCCCCCCC(C)C,-9.37636446
OCC.Fc(ccc1N(=O)=O)cc1O,-7.30526006
ClCCl.CCOC(OCC)C=C(C)CCC=C(C)C,-11.4807367
CCOC(OCC)=O.CCCCCCC#C,-5.1762243
Brc1ccccc1.FCC(F)(F)OC(F)(F)C(F)(F)CF,-3.87298505
CCC(C)Cl.CC(C)c(cc1)ccc1O,-8.4873558
CCCCCCCCC.COc1ccccc1NC(C)=O,-8.49248479
CC(C)CCC(C)(C)C.FC1CCCNC1,-4.54100862
CSC.OC(=O)c1ccccc1F,-8.7831276
c1ccccc1.FC(O)C(C)C,-4.91208898
OCCOCC.C=CCOCC=C,-4.44790363
CCOC(C)(C)C.O=C2COc1c(OC2)cccc1C,-9.02993886
CCCC#N.OC(=O)c(ccc1)cc1C#N,-12.60660965
OCCCCCCC.CCC(OC(C)(CCC=C(C)C)C=C)=O,-8.45380083
CC(C)CC(C)=O.CCC1CCC(CC)CC1,-5.76811044
C=CC=C.CCCCCCCCCCCCCC(=O)N1CCOCC1,-17.02800345
COC(CC#N)=O.O=C2C=CC(c1ccccc21)=O,-9.20172675
FC(F)C(F)C(F)(F)F.CC(C)(C)C(C)(C)C,-3.43301057
OCC(O)CC.OCNC(=O)NCO,-14.25870157
N#CCc1ccccc1.FCOC(F)(F)C(F)(F)C,-4.14527781
Oc1cc(C)ccc1.FC(F)(F)C(O)OC(C(F)(F)F)=O,-4.87349511
Cc1ccccc1N(=O)=O.CCC(=O)C=C,-4.86149972
COC(CC#N)=O.OC1CC(NC1)C(O)=O,-14.84950955
C(c2ccccc2)c1ccccc1.C=CCC1(CC=C)C(=O)N(C)C(=O)NC1=O,-10.76356748
CC(C)c1ccccc1.OS(c2c1ccccc1ccc2)(=O)=O,-13.12673038
CC1OC1.CCCCCCC(C)(C)S,-7.70544641
C=CC=C.FC(F)(F)C(F)(C(F)(F)F)C(C(F)(C(F)(F)F)C(F)(F)F)=O,-2.92946412
CC(C)=C.OC(C1(CCC1)C(O)=O)=O,-9.57977992
CC(C)C(C)C(C)C.FCC(F)(F)CCl,-2.82262244
Clc2c1ccccc1ccc2.FCCN(C)CC,-4.77253353
OCC1CCCO1.Fc1ccc(cc1)C(=O)NO,-11.5805689
FCCCCCCCC.CC(C2)OC(OC2(C)C)Cc1ccccc1,-10.37572242
Cc1cccc(C)c1C.CC(C)c1cc(C)c(C(C)C)cc1O,-10.05015529
CC1OC1.CN(C)CN=C,-4.87333267
CCCCCCCCBr.OC(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1,-11.89747505
CS(C)=O.CCCC(=O)N,-10.11565279
OCCOCCOCCOCCO.CCc1nc(C)cnc1C=C,-7.37094427
OC(C)=O.FC(F)(F)C(F)C(C)(C(F)(F)F)C(F)(F)F,-2.83704729
Clc1ccccc1Cl.CCCCC(F)(F)C(F)(F)F,-3.60366097
CCCC(C)=O.CCn1cnc2c1N=CNC2=O,-15.94212896
BrCCBr.CCP(CC)(CC)=O,-9.70713018
ClC(Cl)(Cl)Cl.CN1C(N)=NC2=C1C=C(C=N2)C1=CC=C(O)C=C1,-18.25049631
CCc1ccccc1.COC(F)(F)C(F)(F)Cl,-3.38969401
CCCCOC(C)=O.CCN(CC)C(c1cccnc1)=O,-11.06133815
CC(C)N(=O)=O.CCC(C)(C)CC,-3.25160857
C(CCc1cc2)Cc1cc2.O=C1CCCO1,-6.14640878
CC(OCc1ccccc1)=O.CC2(C)COP(OC2)(Cc1ccccc1)=O,-13.99513689
CCOC(C)=O.CCC(C)(C)CC,-3.50020252
CCC=C.CCCN(CC)CC,-5.19381868
CCC.Oc1ccc(C)nc1,-6.52848155
CCOc1ccccc1.FC(F)(F)CC(F)(F)O,-5.50816531
C1OCCOC1.FC(F)(F)C(C(F)(F)Cl)=O,-2.08082438
Cc1cc(C)cc(C)c1.CC2(CCCC3(C)C1CCC(C(C)C)=CC1=CCC32)C(O)=O,-14.68638625
c1ccccc1.O(Cc1ccccc1)c2ccccc2,-10.75294672
CC(C)(C)CC(C)=C.c(ccc51)cc1c(cccc3c2ccccc62)c3c4c5cccc64,-17.29975009
OCC(C)C.FCCCCCC,-3.97647618
CCN1CCCC1=O.CCc(occ1O)c1C,-10.79271349
CCOC(OCC)=O.CCC(F)=O,-3.63674796
ClC(=C)C=C.c1ccccccc1,-6.27187041
O1CCCCC1.CC(C)CC(=O)C(C)=O,-6.17140805
CC1CCCCC1.CCn1cnc2c1N=CNC2=O,-10.00087113
NCC.CC(=C)c(cc1)ccc1O,-13.96675334
N#CCCCCC#N.CCC=C(O2)c1ccccc1C2=O,-9.60333748
CC(C)=O.CC(C)c1cc(C(C)C)cc(C(C)C)c1,-7.87731934
COC(C)(C)C.CC=CCCCCCCCC=O,-9.205755
CCCN(=O)=O.O=S1CCCC1,-8.20357025
NCC.CCNC(N)=S,-15.99878593
OCCC#N.CCOC(F)C(F)C,-4.26445349
OC1CCCCC1.CC1COCO1,-4.43844422
CCNC(C)=O.c(ccc1c3c2ccccc2[nH]c3c4)cc1c4,-16.08796082
OC(C)(C)C.CSC(C)C,-4.17139913
C#N.CCCc1cnccn1,-12.33174455
CCCCCCCCCCCCCC.CCCc1ccc(C(O)=O)cc1,-7.83856406
CCCCCCCC.Cc1cscn1,-5.17538549
CN(C)C=O.FC(F)(F)C(F)C(C)(Cl)C(F)(F)F,-3.87104765
ClC(=C)C=C.FC(F)(F)C(C)C(F)(F)F,-2.77101563
Brc1ccccc1.O=C2C3CC(C1)CC2CC1C3,-8.58403232
CCCC=O.CCC1CC1,-2.81785954
CCOC(=O)c1ccccc1C(OCC)=O.CSSCc1ccccc1,-8.50867714
N1CCCC1.FC(F)C(F)(F)OC(C)C(F)(F)F,-4.03277696
Clc1ccccc1Cl.CCCC(C)CO,-5.60157929
CC(CC1)CS1(=O)=O.CCN(CC)C(c1ccccc1)=O,-9.99168709
OCCc1ccccc1.COC(C(F)(F)Cl)=O,-3.95080435
CC(C)CC(C)(C)C.O=C1CCC1,-3.52788419
CCCCC.CCc1ccncc1,-5.88599181
CCCCCCCCCCCCCCC=C.FC(Cl)C(C(F)(F)F)=O,-2.52880126
ClC(Cl)(Cl)Cl.NNc2c1ccccc1cnn2,-11.60345374
CC(CC(C)=O)=O.O=C(Nc1ccccc1)Nc2snnc2,-21.90916382
CCC(C)c1ccccc1.FC(F)(F)C(C)C(F)(F)C(F)(F)F,-2.89739348
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCCCC(OCCC=CCC)=O,-8.15259179
ClC(=C)C=C.CCCCCCCC(OOC(CCCCCCC)=O)=O,-13.51034557
CN1CCCC1=O.CCN=C=O,-3.8231039
c1ccccc1.c(csc1c2sccc2)c1,-9.4756507
OCCOCCO.FC(Br)C(F)(F)O,-9.25118913
OC(C)=O.CC1NC(CC1)=O,-10.98864651
Cc2c1ccccc1ccc2.CC(C)(N1CCCCC1)C#N,-8.85350725
NC(C)C.OC1CCCCC1(C)C,-9.18499377
CCCCCCOC(C)=O.CC(C)(C)c1cccc(C(C)(C)C)c1O,-10.29864031
C(CC2)CCC2c1ccccc1.CCOP(OCC)(OCC)=O,-8.4033023
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CC(OC1=S)=C(C)N1C,-9.60233108
Cc1cc(C)ccc1.OC(CC(O)=O)C(O)=O,-9.24090073
OC(C)C.N#CCC(=O)c1ccccc1,-10.24305699
CCOC(=O)c1ccccc1.CCCN(CCC)c1c(N(=O)=O)cc(cc1N(=O)=O)S(C)(=O)=O,-18.86384318
ClCCl.CC1=CCCC=C1,-5.12158223
O=CN.CCNC(F)F,-4.23886696
CC(C)c1ccccc1.CCN(C(C)C)C(C)C,-5.36249339
OCCCCCC.CC(CCC1CC1)=O,-6.02610411
CCCC(C)=O.COc1ccccc1CO,-9.90215062
