ssid,dgsolv
CCCCCOC(C)=O.O=C(O)c1ccc([N+](=O)[O-])cc1,-11.71
CCCCCCC.CC(C)O,-2.71
CCC(C)=O.c1ccccc1,-4.49
N#Cc1ccccc1.CCCCCCCCC,-4.97
c1ccccc1.CCC1CCCCC1,-5.35
ClC(Cl)(Cl)Cl.Brc1ccccc1,-6.23
O.CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.66
CCCC(C)=O.CCCCCCCCC,-5.41
CCCCCCCCO.Clc1ccc(-c2ccccc2)cc1,-9.25
CC(C)OCCO.Cc1cccc(C(=O)O)c1,-10.11
CCCCCCCCCCCCCCCC.O=O,0.94
CCOP(=O)(OCC)OCC.C1COCCO1,-4.63
CC(C)CO.C=CC,-1.3
CCCO.O=[N+]([O-])c1cccc2ccccc12,-9.99
CCCC(C)O.CC(=O)Oc1ccccc1C(=O)O,-13.33
CCC(C)O.O=C(O)c1ccccc1O,-10.33
c1ccccc1.C=CC,-1.64
Clc1ccccc1.CC(C)(C)Cl,-3.56
CCOCC.COc1ccc(C(=O)O)cc1,-11.54
OCCOCCOCCO.CC=CCCC,-2.02
CCI.CCCCCl,-4.43
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-11.17
[2H]O[2H].COC=O,-2.82
O.O=C(O)c1ccc(CCl)cc1,-9.22
O.O=S(=O)(c1ccccc1)c1ccccc1,-10.08
CNC=O.CCCC(C)C,-2.24
O.CCSC,-1.5
NC=O.CCC,0.19
CCO.O=C=O,-0.57
C1CCC2CCCCC2C1.C=C,-0.46
[2H]O[2H].CCOC(C)=O,-3.02
OCCOCCOCCOCCO.C1CCCCC1,-2.34
Clc1ccccc1.CCCCCC,-3.85
CC(C)(C)O.Cc1ccccc1C(=O)O,-9.12
O=CN1CCOCC1.CC(C)C,-0.64
CC(C)CCO.CCOC(=O)c1ccc(N)cc1,-11.05
CC(C)CCO.Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-9.59
CCCO.O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-26.57
CCCCCCCCCCCCCCCC.Cc1cccc(C)c1,-5.27
COC(C)=O.C#CC,-2.51
COCCOCCOCCOC.C=C,-0.25
CCCCCCCCO.FC(Cl)(Cl)Cl,-2.57
O.CCCCCCCBr,0.34
CCCCCCCCCC.CCCCCC(C)=O,-5.18
CN(C)C=O.O=C(O)c1ccc(I)cc1,-13.96
CN1CCCC1=O.C1=CCCCC1,-3.7
CCCCOCCCC.CC(C)C(C)C(C)C,-4.88
CCCCO.c1ccc2c(c1)Sc1ccccc1S2,-11.38
CCCCCCCCCC.CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-12.04
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.CCCCO,-4.98
O.Oc1ccc(Cl)c(Cl)c1,-7.29
O.Cc1ccc(C(C)C)cc1,-0.67
O.CC(C)CC(=O)CC(=O)CC(C)C,-4.42
CC(=O)N(C)C.COC(C)=O,-3.82
CCCCO.Fc1c(F)c(F)c(F)c(F)c1F,-3.46
Cc1ccccn1.CCCCC,-2.82
CCOCC.O=C(C(=O)c1ccccc1)c1ccccc1,-11.84
CCCCCN(CCCCC)CCCCC.ClCCl,-2.99
CCCCCCCO.N#N,1.34
CC(=O)N(C)C.CCCCCCCCCCCCCCCCCC,-12.06
C1COCCO1.C1CC1,-1.94
O.C=CC1(C)CCC(=C(C)C)CC1C(=C)C,-0.35
CC(C)O.ClCc1ccccc1,-5.99
C1CCOC1.CCO,-4.51
N#Cc1ccccc1.C1CCCC1,-3.0
O.c1ccc2c(c1)[nH]c1ccccc12,-7.18
CC#N.CCCCCCCCC,-4.12
O.CCc1ccc2ccccc2c1,-2.26
CCO.CCCCCCCCCCCCCCCCCCC,-10.85
CC#N.CC(C)CCC(C)C,-3.31
CCC1CO1.COC(C)=O,-4.01
NC=O.O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-17.79
CCO.Cc1cccc2ccccc12,-7.47
ClC(Cl)(Cl)Cl.CCOCC,-3.52
CC#N.CCCCCCC,-3.18
ClCCl.CCN(CC)CC,-4.98
CCCO.O=C(c1ccccc1)C(O)c1ccccc1,-14.86
CCCCCCCCCC.CCC(C)CCO,-4.79
CC(C)CCO.O=C(C(=O)c1ccccc1)c1ccccc1,-10.82
O.CC1=CCC2(C)CCCC(C)(C)C23CC13,0.46
ClC=CCl.COc1cc(C(C)=O)ccc1O,-11.98
CCCCCCCCCCCCCCC.CCC,-1.48
Nc1ccccc1.CC=C(C)C,-2.3
CC(C)CC(C)(C)C.CCCCC,-3.24
CCCCCCCCCCCCCCCC.CCCCl,-3.01
CCCCCCO.CC(=O)Nc1ccc(O)cc1,-15.47
COc1ccccc1.CC(C)CC(C)C,-3.57
O.Clc1ccccn1,-4.39
CCC(C)Cl.CC(C)OC(C)C,-4.16
OCCOCCO.CCCCCC,-1.43
ClC(Cl)Cl.Oc1ccc2ccccc2c1,-10.48
CCCCOCCCC.CCCCCCCCCCCCCCCCO,-13.14
CC(O)COC(C)(C)C.c1cc2ccc3cccc4ccc(c1)c2c34,-12.29
O.Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-5.31
CC(C)CC(C)(C)C.CC(C)(C)O,-3.25
CN1CCN(C)C1=O.CC(=O)CC(C)C,-4.91
NCCO.Cc1ccc(C)cc1,-3.84
CCCCCCCCO.FC(F)(Cl)C(F)(F)Cl,-1.61
Cc1cccc(C)c1.C1COCCOCCOCCOCCO1,-10.95
N#Cc1ccccc1.CCC,-1.11
O.CC(C)=CCCC1(C)C2CC3C(C2)C31C,0.55
OCCOCCOCCO.C=CCCCCCC,-2.78
COc1ccccc1.CCCCCCCC,-4.7
O.CC(=O)OC1CC(C)CCC1C(C)C,-2.59
CCCCCCCCCCCC.CCCCCCCC,-5.11
CCC(C)=O.CCC1CCCCC1,-4.81
C1CCCCC1.O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-8.7
CCCCCCCC.CCc1ccc(O)cc1,-6.44
ClC1CCCCC1.CCI,-4.19
CCO.CCCO,-5.69
O=C1CCCCC1.CCBr,-3.55
CCC(C)O.Cc1ccccn1,-6.0
OCCCO.CCCCCCCC,-2.59
COCCO.C=CC1CC=CCC1,-4.42
CS(C)=O.c1ccccc1,-3.96
CCCCCCC.C=CC,-1.74
CC(=O)N(C)C.CCCCCCCCCCCCCCCCCCCCCC,-14.96
O.Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46
ClC(Cl)Cl.CCl,-2.48
CCCCCCCC.c1ccc2c(c1)Cc1ccccc1-2,-9.29
CO.C1CCCCC1,-3.25
CC(C)=O.S,-1.9
CCOC(C)=O.C=CC=C,-2.84
C1COCCO1.CC(C)(C)Cl,-3.36
CN1CCCC1=O.FC(Cl)(Cl)Cl,-2.56
CCCCCCCC.FC(F)(F)F,0.72
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-7.34
CCCCCCCCCCCCCCCC.CCC#N,-2.64
OCCOCCO.CCCCc1ccccc1,-4.81
CC(C)=O.ClC(Cl)(Cl)Cl,-4.15
CCC(C)O.O=S(=O)(c1ccccc1)c1ccccc1,-13.36
O.ClC(Cl)C(Cl)(Cl)Cl,-1.31
Cc1ccccc1.CC(C)C(C)C(C)C,-4.85
CCCCCl.CCC(C)O,-4.17
CCC(C)=O.CCCCCCCC,-4.69
CCCCCOC(C)=O.COc1ccccc1C(=O)O,-10.59
CCCCCC.[N]=O,0.47
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.Oc1ccc(Cl)cc1Cl,-7.49
CCCCCO.COC(=O)c1ccc(O)cc1,-12.02
OCCOCCO.O=C=O,-0.28
COC(C)(C)C.FC(Cl)(Cl)C(F)(Cl)Cl,-4.68
O.CCc1ccccc1O,-5.85
ClC(Cl)(Cl)Cl.CCCOCCC,-4.83
COC(C)=O.CCCCC,-2.66
CC1CO1.C=C,-0.89
CCCCCCC.C(=Cc1ccccc1)c1ccccc1,-10.17
C=CCCCCCCCCCCCCCC.CCCCO,-3.66
CCCCl.CCCCCCC,-4.81
O.O=C(O)c1ccccc1,-6.96
CCCCCCCCCCCCCCCC.c1ccccc1,-3.82
CN(C)C=O.CCCCCCCCCCCC,-6.15
CC(O)CO.Clc1ccccc1,-4.36
O.O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-7.77
c1ccccc1.C1CCCCC1,-4.23
ClCCCl.c1ccc(-c2ccccc2)cc1,-9.34
O.C=C1CCC(C(C)C)c2cc(C)ccc21,-1.08
CC(C)=O.C1CCOC1,-4.12
CC1COC(=O)O1.C#CC,-2.04
CCC(C)(C)C.O,-0.51
CCOC(C)=O.N#N,1.04
C=CCCCCCCC=C.NCCc1ccc(O)cc1,-10.01
ClCCl.CC(=O)Nc1ccc(O)cc1,-12.8
CN1CCCC1=O.CC1CCCC1,-2.99
O.CCCC(C)(C)O,-3.92
CCCCO.CCCCCCCCC,-5.09
CC(=O)N(C)C.CCCl,-2.93
CCN(CC)C(C)=O.C=CCCC,-2.62
CCCCCCCCCC.CC(C)CCCO,-4.78
Cc1cccc(C)c1.Cc1ccc(O)c(O)c1,-9.05
CCCCCO.S=C=S,-3.31
ClCCCl.CN(C)C(=O)Nc1ccc(Cl)cc1,-12.96
CCCCO.NC(N)=S,-9.97
CC(C)CC(C)(C)C.[HH],1.28
ClCCl.C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,-27.67
CCNC(C)=O.C=CC(=C)C,-2.81
O.C=C1CC2CCC1C2(C)C,0.52
O.COC(=O)c1ccc(OC)cc1,-5.33
CCCCO.FS(F)(F)(F)(F)F,0.26
CC(C)CC(C)(C)C.O=[N+]([O-])c1ccccc1O,-6.5
O.CCCCCOC(C)=O,-2.48
CCNC(C)=O.CCOC(C)(C)C,-3.49
O.CC(=O)c1ccc(C)cc1,-4.7
CCCCOC(C)=O.Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-10.39
O=CN1CCOCC1.CC(C)(C)O,-4.45
ClCCCl.CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-14.28
C1COCCO1.O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-17.93
CCCCCCCCCCCCCCCC.CCCCCCCCO,-6.17
CCCC(C)O.O=C(O)c1ccccc1,-9.52
ClC(Cl)Cl.CCBr,-3.77
C1COCCO1.Fc1c(F)c(F)c(F)c(F)c1F,-4.23
CCCCCO.CCCCCCCCCCCCCCCCCCCCCCCC,-14.1
Cc1cccc(O)c1.C[N+](=O)[O-],-4.68
Cc1cccc(C)c1.c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-21.73
CCCCOCCO.COc1ccc(C(=O)O)cc1,-12.23
CCOC(=O)c1ccccc1C(=O)OCC.CCC(C)=O,-4.1
CCCOCCO.c1cc2ccc3cccc4ccc(c1)c2c34,-12.43
CN(C)C=O.C#CCCCCCC,-4.99
O=C1CCCCC1.ClC(Cl)Cl,-4.73
CCCCCCCCO.CCCCCO,-6.37
CCO.C1CCCC1,-2.78
CCCCCCCCO.Cc1ccccc1C(=O)O,-8.76
ClC(Cl)Cl.CCCCCCCC,-5.32
Cc1cccc(O)c1.C1COCCO1,-6.82
CC(C)CCO.CCC(C)=O,-4.09
CCCCN(C=O)CCCC.CCO,-4.53
O.CC1CCC(C(C)C)C(=O)C1,-2.53
CCCCCCCCO.CC(F)F,-1.07
O.O=[O+][O-],0.82
CCC(C)O.O=C1c2ccccc2-c2ccccc21,-10.51
CCCCCl.CCCCO,-4.61
Cc1ccc(C)cc1.O=C=O,-0.45
CCCCCCCCO.CCCO,-5.02
O.Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-2.37
CC(C)O.O=C(Oc1ccccc1)Oc1ccccc1,-11.27
CC(C)OC(C)C.CC(C)(C)Cl,-3.53
O.CCCCCCBr,0.18
CCCCCCCC.CC(C)C(C)(C)O,-4.6
CCOCC.c1ccc2c(c1)Nc1ccccc1S2,-13.49
O=C1CCCO1.C[N+](=O)[O-],-5.44
CCCCO.CC(=O)Nc1ccc(O)cc1,-15.85
CC(=O)CC(C)C.C1CCCCC1,-3.92
CCN(CC)C(C)=O.CCOC(C)(C)C,-3.66
CCN(CC)CC.C1COCCO1,-4.35
CCCCCCC.O=c1c2ccccc2sc2ccccc12,-11.02
CCC(C)(C)O.C(=Cc1ccccc1)c1ccccc1,-9.84
COC(C)=O.O=C(c1ccccc1)C(O)c1ccccc1,-15.89
ClC(Cl)(Cl)Cl.COC(=O)OC,-4.27
CCCCCl.CC(Cl)(Cl)Cl,-4.32
CC(C)OC(C)C.CCO,-3.77
OCCS.C1CCCCC1,-2.58
CC(C)O.CCCCCCCCC,-5.01
C1COCCO1.Brc1ccccc1,-6.45
COP(=O)(OC)OC.CO,-4.68
CCCCCCC.O=C1CCCCC1,-5.18
CCOCC.C[N+](=O)[O-],-4.21
CCCCCCCCCCCCO.CC(C)CC(C)C,-3.49
O.COc1cccc(C=O)c1O,-6.89
CCCBr.CCI,-4.31
CCCCO.O=C(C(=O)c1ccccc1)c1ccccc1,-11.01
CCCC#N.C[N+](=O)[O-],-5.07
CCOCCO.[HH],1.7
CCCCCO.CCC(C)(C)C,-2.93
CCCCCCC.S=C=S,-3.33
CN1CCCC1=O.c1ccc2c(c1)ccc1ccccc12,-11.51
O.CC(=O)OCC1=CCC2CC1C2(C)C,-3.6
CN(C)P(=O)(N(C)C)N(C)C.CCO,-6.13
CCCO.CCCCCCC,-3.83
C=CCCCCCCCCCCCCCC.CCCCC,-2.88
CCCCCCCCCC.CCC,-1.67
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.C1CCCCC1,-3.77
CC(C)CCO.CC(=O)Oc1ccccc1C(=O)O,-13.36
C1CCOC1.CCOc1ccc(NC(C)=O)cc1,-13.67
O.C=C(C)C,1.17
CCOc1ccccc1.CC(C)C(C)C(C)C,-4.42
CCCCCCCO.O=C(O)c1ccc([N+](=O)[O-])cc1,-11.95
Cc1ccc(C)cc1.C=CC(C)C,-3.31
CCCCOCCCC.CCCCCl,-4.11
CCCCOCCCC.O=C(c1ccccc1)C(O)c1ccccc1,-14.23
O.CC(=O)CC(=O)C(C)(C)C,-5.12
OCCOCCO.CO,-4.45
CCCCCCC.CCc1ccc(O)cc1,-6.47
O.C1CCCC1,1.2
O=C(O)C(Cl)Cl.CCCCC,-2.12
CS(C)=O.ClCCl,-4.13
O.CCCCCCCCl,0.29
c1ccc(COCc2ccccc2)cc1.C1COCCO1,-4.77
OCc1ccccc1.CC(C)CC(C)C,-2.76
CN(C)C=O.CC(C)C(C)C(C)C,-3.53
CCCCCCCCCCO.NC(=O)c1ccccc1O,-11.57
CCCCCCO.COC(C)(C)C,-3.55
N#Cc1ccccc1.ClCCl,-3.78
CC(C)O.O=C(O)c1ccc([N+](=O)[O-])cc1,-12.17
CC(C)CCO.COc1ccc2cc(C(C)C(=O)O)ccc2c1,-16.37
CCCCCCCO.O=C(C(=O)c1ccccc1)c1ccccc1,-10.89
[2H]O[2H].ClCCl,-1.5
C1CCCC1.ClC(Cl)(Cl)Cl,-4.4
ClCCCl.C=CC(C)C,-2.71
CCCCCCC.COc1ccccc1,-5.35
CS(C)=O.COC(C)=O,-3.53
[2H]O[2H].c1ccncc1,-4.52
C1CCOC1.O=c1c2ccccc2sc2ccccc12,-13.18
CCCCCO.O=C(O)c1ccc(Cl)cc1,-10.23
CCCCCCCCO.Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-8.85
C1COCCO1.CC(=O)Oc1ccccc1C(=O)O,-14.07
CCO.CC(C)C(C)C(C)C,-4.02
O=CN1CCOCC1.CCOC(=O)CC,-4.3
C1COCCO1.CCCC,-2.13
CN(C)C=O.COC,-2.13
CCO.NC(N)=S,-10.63
Cc1ccccc1C.CCCC,-2.31
CCCCCCCCCCCCCCCC.CC(C)CO,-3.25
O.O=C(O)CCc1ccccc1,-9.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC.ClC(Cl)(Cl)Cl,-3.79
CCCCCC.Nc1ccc2ccccc2c1,-8.89
CCCCN(CCCC)CCCC.C1CCCCC1,-3.92
CCCCO.CC(C)(C)Br,-3.3
CCOC(C)=O.Cc1ccccc1C(=O)O,-8.91
CC(=O)N(C)C.ClC(Cl)(Cl)Cl,-4.52
CC(C)OC(C)C.CCCCO,-5.14
CCCCCCCCCC.CO,-1.41
C1COCCO1.Nc1ccc(C(=O)O)cc1,-14.6
O.Cc1ccncc1,-4.94
CC(C)OCCO.O=C(C(=O)c1ccccc1)c1ccccc1,-11.81
CCCO.C1COCCO1,-4.51
CCOC(C)=O.CCCCl,-3.68
Clc1ccccc1.CC(C)C,-2.25
CCCCCCC.c1cc2ccc3cccc4ccc(c1)c2c34,-11.63
O.CNc1ccccc1,-4.69
C1COCCO1.C#C,-1.71
CCC(C)O.c1ccc2c(c1)ccc1ccccc12,-9.64
COC(C)(C)C.c1ccc2c(c1)Nc1ccccc1S2,-13.36
CC(C)CO.O=C(O)c1ccccc1,-9.4
CCCO.c1ccc2c(c1)Cc1ccccc1O2,-9.41
CCCCN(C=O)CCCC.C1CCOC1,-3.89
ClCCCl.CCCCl,-3.7
CCC(C)(C)OC.CC(C)(C)O,-4.19
CCCCCCC.CNC=O,-3.68
CCCCCCCCN(CCCCCCCC)CCCCCCCC.ClCCl,-2.82
CS(C)=O.C#CCCCCC,-3.95
CCC(O)CC.CC(F)F,-1.24
CCCCCC.CSC,-2.97
CC(C)CC(C)(C)C.OC1CCCCC1,-5.02
CCCCCC.O=[N+]([O-])c1cccc2ccccc12,-9.35
Cc1cccc2ccccc12.CC=C(C)C,-2.88
CC1COC(=O)O1.S,-1.49
CCNC=O.C=CCCCC,-2.85
CCCCO.CCOC(C)=O,-3.97
CCO.CC(C)I,-3.98
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.COC(C)=O,-2.53
CCOCCO.O=C(C(=O)c1ccccc1)c1ccccc1,-11.91
CCCCOC(C)=O.Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-16.17
CN1CCCC1=O.O=C=S,-1.41
Cc1cccc(C)c1.C,0.37
Cc1ccc(C)cc1.CC(C)(C)Cl,-3.58
NCCO.CCCCCCCC,-1.74
CNC(C)=O.C1CCOC1,-3.87
CCOC(C)=O.O=S=O,-3.22
O=CN1CCOCC1.CCCC,-0.91
CCCC(C)O.CCCC,-2.03
OCCOCCOCCO.c1ccccc1,-3.43
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.Cc1ccccc1,-4.78
[2H]O[2H].CCCCO,-4.84
O.Nc1ncnc2nc[nH]c12,-17.35
CCCCCCC.Cc1ccc(C)c(O)c1,-6.44
O.C1CC1,0.75
CCCCCC.Cc1ccc(O)c(C)c1,-6.51
CCCOC(C)=O.c1ccc2c(c1)Nc1ccccc1S2,-13.89
CC(C)=O.CCCCCCCCCCCCCCCCCCCCCCC,-13.42
CC(C)=O.O=S=O,-3.52
CS(C)=O.CC(C)CC(C)C,-2.03
OCCOCCOCCOCCO.CCCCCCCCCC,-3.61
ClC(Cl)(Cl)Cl.CCCO,-3.53
CN1CCCC1=O.CCCC=O,-4.16
CN1CCCC1=O.C=CC,-1.24
CN(C)C=O.COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-13.34
CCCCCCCCO.ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-10.59
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC(C)CC(C)C,-3.68
CC(O)COC(C)(C)C.NC(=O)c1ccccc1O,-12.63
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC.c1ccccc1,-3.9
Brc1ccccc1.CCN(CC)CC,-4.47
OCCCCCO.c1ccccc1,-3.33
CCCCCCCC.CC(=O)CC(=O)c1ccccc1,-7.76
CCCCCCO.Cc1cc(C)c(C)cc1C,-6.75
CCCCCCCCCC.CCCCCCCCC,-5.88
CCC(C)(C)OC.CO,-3.32
CCCCCC.CCCC[N+](=O)[O-],-4.64
OCCO.Ic1ccccc1,-5.28
CCCCCCCC.Cc1ccc(C)c(O)c1,-6.44
CCCCCC.C=CC,-1.75
CC(C)CO.O=C(Oc1ccccc1)c1ccccc1O,-12.21
CCCCCCC.CCCOC(C)=O,-4.02
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.CNC(=O)Oc1cccc2ccccc12,-12.56
OCc1ccco1.C1CCCC1,-2.39
O.Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96
Cc1ccccc1C.C=CC,-1.56
C1CCCCC1.[2H]O[2H],-0.54
CNC=O.CCC(C)(C)OC,-3.62
CC(=O)N(C)C.c1ccccc1,-4.29
CCCCCCO.O=c1c2ccccc2sc2ccccc12,-11.99
CCCCCl.CC(C)=O,-3.62
CCCCCO.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-12.83
ClC(Cl)(Cl)Cl.C1CCCCC1,-4.44
CCCC(C)O.c1cc2c3c(cccc3c1)CC2,-8.52
O.CCc1cccc(CC)c1N(COC)C(=O)CCl,-8.21
CC(C)CCO.CCN(CC)CC,-4.88
CCCCCCCO.NC(=O)c1ccccc1O,-11.85
CCCCCCCCCCCCCC.C1CCCCC1,-3.91
O.c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-7.83
