ssid,dgsolv
CCCC(C)CC.N#CCC(=O)NN,-5.19
CCCCOC(=O)c1ccccc1C(OCCCC)=O.Fc1oc(C)cc1,-3.52
ClCBr.CC(C)CC(CC(C)C)(C(CC(C)C)(CC(C)C)C#N)C#N,-15.1
CCCCCC.CCCc1ccncc1,-6.58
CCC(C)c1ccccc1.ClC(Cl)C(F)(F)O,-4.94
CCC.CC1(C)C=C(C)C(CC1)C(=O)C=CC,-9.24
Oc1cc(C)ccc1.Cc(ccc1C=O)cc1C,-9.5
CC(CC(C)=O)=O.CC(C)CNCC(C)C,-4.33
CCCCC(CO)CC.OC(CCCCCCCCCCCCCCC(O)=O)=O,-19.94
OCCCCCCCCCCCC.CCC(CC)Nc(c(cc1C)N(=O)=O)c(c1C)N(=O)=O,-12.39
CCCN(=O)=O.FCC(C)(C)C(C)C,-4.29
OCC(C)C.CCCCOC(=O)C=CC(OCCCC)=O,-10.22
OCCOCCOCCO.COCOC(F)(F)C,-3.79
CC(CC1)CS1(=O)=O.ClCCC(F)(F)C,-4.99
O.CCC(OC2CC3C1C=CCC1C2C3)=O,-4.26
CC#N.OC(C)CN(C)C,-5.49
c2nc1ccccc1cc2.c(ccc1nc2ccccc2n3)cc31,-10.86
COCCO.Nc2sc(nn2)c1oc(cc1)N(=O)=O,-19.82
OC(C)=O.FC(F)(F)C(F)(C(F)(F)OC1(F)F)C1(F)F,-0.18
OCCOCCN.ON=C2C=Cc1ccccc1C2=O,-9.27
CCOc1ccccc1.CC1CCCC(C1C2C)=CCC2(C)C(C)=O,-10.33
CCCC(C)C.O=C1C2CCC1CC2,-5.33
NCCCC.CC(C)C(C(F)(F)F)=N,-4.77
CCC(C)C.CCOC(=O)C(C)=CC,-5.59
O=Cc1occc1.CCCCCCCC(OCC)=O,-7.42
OC(C)=O.CCCCCCC(C)(C)C,-3.83
OC(C)(C)C.CCCCCC1=C(C)CCC1=O,-9.12
OCC(O)CC.ClCC(=O)N(C)C,-7.72
FC(F)C(F)C(F)(F)F.FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,-2.72
CCN(=O)=O.O=CCCc1ccccc1,-8.64
Brc2c1ccccc1ccc2.c(ccc2cc1ccccc1c3)nc32,-11.19
OCCC#N.CCOC(C)C(F)(F)F,-2.94
CC(=C)C#C.NCC(F)CC,-4.83
Cc1ccccc1.Clc1cccc(Cl)c1C#N,-9.5
S=C=S.OCCN(CC)CCO,-7.21
n1ccccc1.ClC(Cl)(Cl)C(c(cc2)ccc2Cl)c(cc1)ccc1Cl,-15.37
O1CCCC1.O=n2ccccc2c1ccccn1=O,-11.97
C1OC1.FC(F)NC(F)(F)F,-5.39
COCCOCCO.O3c2ccccc2c1ccccc1C3,-10.08
Cc1ccccn1.CN(C)C(N(C)C)=NP(=Nc1ccccc1)(N(C)C)N(C)C,-14.74
CCCC.Clc1cc(ccc1)N=C=O,-6.89
OCCc1ccccc1.FC(F)C(F)(F)C(F)(C)Cl,-3.55
Cc1cc(C)cc(C)c1.CCC(C)C1CCCCC1=O,-8.14
CS(C)=O.O=N(=O)c3cc(ccc3)N=C(c1ccccc1)Nc2ccccc2,-20.56
COCOC.OCC(C)(C)C=O,-7.63
OCCCCCCCCC.OCCC(C)OC,-7.15
CCCCC=C.CCCOC(C(F)F)C(F)(F)F,-4.48
CSC.CCOC(CN(C)C)=O,-6.9
CCCCCC.Nc1ccc(cc1)C(=N)N,-8.48
CC1CCCCC1.CC(OC(C)=C)=O,-4.1
CC1CCCC1.CCCCN(CCCC)C=O,-7.96
Oc1cc(C)ccc1.CCOC(=O)C=CC=CC,-8.86
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=C1C=CC(O1)=O,-2.81
OCCC#N.CNCCN,-8.43
ClC(Cl)(Cl)Cl.COc1ccc(cc1Cl)NC(=O)N(C)C,-13.3
ClC(Cl)=C(Cl)Cl.O=N(=O)c1ccc(cc1)S(O)(=O)=O,-10.99
C1CCCCC1.CN(C)C(C)C(C)C,-4.95
CCCCCCCCCCCCC.COc1ccccc1N(C)C,-7.37
COC(OC)=O.CCC1C=CCC1,-3.87
CCOC(=O)c1ccccc1C(OCC)=O.C(CN1)N=C1Cc2ccccc2,-10.21
ClC(Cl)=O.C=CCNC(=O)N,-8.23
O=CN1CCOCC1.FC(F)C(F)(C(F)(F)F)C=O,-3.8
C(CCc1cc2)Cc1cc2.OC(=O)c1ccccc1C(C)=O,-11.3
ClCC(C)C.FCCC(CF)OC,-5.09
CCCCCCC.O=CCOc(cc1)ccc1C,-7.51
CCCCCCCCCCCC.CCCCCSCC,-6.04
CCCCCl.FC(F)OC(C)(C)C,-4.66
CCCCCCCCCCCCCCCC.OC1=CC=C(C=C1)C1=CC2=C(O1)C(=CC(O)=C2)C#N,-13.77
CCCCCC(C)=O.OC1(CCCCC1)C#C,-7.38
Brc2c1ccccc1ccc2.COC1COC2C1OCC2OC,-8.7
S=C=S.FC(F)(F)OCC(F)(F)F,-2.06
CCCCCCCCCCCCCCCC.C(Cc1cc2)Cc1cc2,-5.79
CCNCC.CC(C)OC(C)C,-4.23
CCCN(=O)=O.OCC=C(C)C#C,-6.6
Cc1ncccc1C.Nc2ccc(cc2)S(=O)(=O)Nc1ncccn1,-21.51
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=Cc1ccc(cc1)NC(C)=O,-6.46
Cc2c1ccccc1ccc2.CCNC(CC#N)=O,-7.69
NCCCN(C)C.FCC(F)C,-3.25
CCN(CC)CC.FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,-1.89
CCCCl.CCCOC(CF)C(F)(F)F,-4.94
CCOC(C)(C)C.CCCC(C)(C)CCC,-5.25
CCCCOCCCC.COS(C)(=O)=O,-5.97
CCOC(=O)c1ccccc1C(OCC)=O.OC(C)COC(=O)C=C,-7.78
C=Cc1ccccc1.CCCP(CCC)(Oc1ccccc1)=O,-12.59
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COc(c2)c1OCOc1cc2CC=C,-6.27
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCC(=O)NC,-4.72
CC(Cl)Cl.CN(C)C(=O)N1CC1,-8.28
CCCCC#N.c(ccc1c3c2ccccc2[nH]c3c4)cc1c4,-15.58
ClC1CCCCC1.FC(F)(F)OCC(C(F)(F)F)C(F)(F)F,-3.46
ClCCl.FC(F)(N)C(F)(F)C(F)(C)C,-6.17
CO.FC,-1.18
CCCCC=C.CCc(cnc1C)nc1C,-7.42
COP(OC)(OC)=O.COC(F)(F)C(F)Cl,-4.44
CCCCC(CO)CC.Cc1c(c(C)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-10.87
CC(C)C.CC1(C)C2CC(CCC21)=C,-6.36
OCCCCC.Cc1ccc(cc1)S(=O)(=O)C=C(C)C,-12.92
CCC(O)CC.CCOCC(F)(F)F,-3.46
C(CCc1cc2)Cc1cc2.Oc2ccc(O)c3c2C(=O)c1c(c(O)ccc1O)C3=O,-14.44
CCI.CCCCCCCc1occc1,-8.05
O(Cc2ccccc2)Cc1ccccc1.CCOC(Cl)=O,-4.67
CCCCCCCCCCCCCCC=C.OCCC(S)CCC,-6.57
CCI.CCOC(C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1N(=O)=O)=O,-19.62
CCC(C)Cl.Clc1cc(CN=CN(C)C)cc(Cl)c1,-11.97
OCCCC.CCN(CC)C(=O)C#N,-7.53
CNC=O.COC(=O)CC(=C)C(OC)=O,-7.9
CCCCC(C)=O.COC(C(C)C(OC)=O)=O,-6.86
N#CCCCCC#N.N#CC1CCC1,-5.87
CC(=C)C#C.O=C(C2CC2)C1CC1,-6.52
CCOCCOCCOCC.Cc1cc(C=O)ccc1,-7.61
CC(C)=C.CC(C)C2C1C=C(C)CCC1C(C)=CC2,-10.15
CCc1ccccc1.OC(=O)CNC(C)=O,-8.66
OCCCCCCCC.Oc2cc1ccccc1c(O)c2,-15.13
Nc1ccccc1.FCCC(C)C(F)(F)F,-4.04
OC(C)=O.FC(F)(O)C(F)(F)Br,-7.22
OCCCCCCCCCC.CC(C)OC(=O)Cc1ccccc1,-8.15
CCCCCC.OCCC(C)CC,-4.89
O=CN.Cc1sc(C)nn1,-8.38
OCCOCCOCCOCCO.CN(C)c1ccccc1,-6.5
CCCOCC(O)C.N(C1)CC2CC1CNC2,-8.62
CCOP(OCC)(OCC)=O.CP(=O)(c2ccccc2)c1ccccc1,-13.73
NCCCC.Fc1c(F)c(F)c(C#N)c(F)c1F,-5.58
c1cscc1.FC(Cl)C(F)(F)N,-4.57
O=C1CCCCC1.CC(S)C(O)=O,-9.57
OCCCl.CCCCCCCCCCBr,-7.07
N#Cc1ccccc1.O=N(=O)c1c[nH]cn1,-14.58
OCC(O)CC.OCCC(C)C1CC=C(C)CC1,-10.18
CCC(O)(C)C.CC=C(C)C=C,-3.66
CCC(C)=O.COC(=O)c(cc1)ccc1O,-12.77
OCCS.CCCCCCC1=CCCC1=O,-9.09
FC(F)(F)C(F)(F)C(F)(F)F.CC(C)CC(C)OC(=O)C=CC,-5.05
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.COc1ccc(C(O)=O)cc1,-10.1
CCCCCCCCCCCC.PP,-2.14
NCC.CCC(C)OC(C)=O,-5.08
C#N.CNCN(C)CC,-17.2
O=Cc1occc1.CCOCCC(F)F,-4.41
CCCCN(CCCC)C=O.Fc1ccccc1NC(C)=O,-10.4
C1CCCC1.ClS(Cl)=O,-4.01
n1ccccc1.ClCCCC(C)Cl,-6.95
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,-9.44
CCCCCCCCCCCCCCC=C.Cc(cc2C)cc(C)c2C(=O)c1c(C)cc(C)cc1C,-12.23
CCC(O)(C)C.OC(C)(C)CCCC(C)CC=O,-11.06
CCN(CC)C(C)=O.Fc1ccccc1OC(=O)NC,-11.36
CCOC(CCC)=O.CCC(C)S,-4.51
CCCCCCCC=C.CC1(OC1)C(C)=O,-4.49
OCCCl.CSCC(OC)=O,-6.82
O(c2ccccc2)c1ccccc1.CCCCCOC(=O)c1ccccc1O,-10.41
CCCCCCCCCCCCCCC.CCCC(OCC(C)OC(CCC)=O)=O,-7.75
O(Cc2ccccc2)Cc1ccccc1.OCC1CCC(C)=CC1C,-8.07
CCCCCCCCC=C.COC(F)(F)C(F)C(F)(F)F,-2.78
CC1CCCC1.CCc1cscc1,-5.71
CCN(CC)C(C)=O.ClCCBr,-5.41
CC(C)=C.CC(C)C(OC(C(C)C)=O)=O,-7.09
Cc1ccccc1N(=O)=O.Clc1cccc(Cl)c1C#N,-9.27
CCCCOC(=O)c1ccccc1C(OCCCC)=O.FCOC(C)(C)C,-4.01
C1OCCOC1.CCC1(COCC1C3(C)CCCC2(C)C)CCC32,-10.84
NCCC.ClCCC(F)(F)C,-5.04
C1CC=CCC1.COCC(F)(F)C(F)(F)F,-3.26
CN(=O)=O.CC(C)C(OC(C(C)C)=O)=O,-7.5
ClC(Cl)=O.CC(C)C(O)C(F)(F)C(F)(F)F,-5.3
CCc1ccccc1.FC(F)(C)C(F)(F)C(F)(F)C(F)(F)C,-4.29
CCOC(CCC)=O.Cc1ccc(cc1)S(=O)(=O)NS(c(cc2)ccc2N(=O)=O)(=O)=O,-23.11
CCN(CC)CC.COC(=O)c1cc(C)ccc1O,-8.34
CC(Cl)Cl.CNc1ccc(C(O)=O)cc1,-11.89
N#Cc1ccccc1.CN(C)C(=O)N,-8.48
OC(C)(C)C.CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,-13.09
CCCCN(CCCC)CCCC.FCCC=O,-3.17
O1CCCCC1.CCCCC(CC)=C,-5.19
CCN(=O)=O.C=Cc1cccnc1,-6.76
COC(C)=O.FC(C)(Cl)C(C)=O,-5.01
CC#N.Oc1ccc(C#N)cc1,-12.98
BrC(Br)Br.CC(C)CCOC(C)=O,-6.9
C1CCCC1.SCCOCCS,-7.03
CCOc1ccccc1.c(ccc1cc2ccccc2n3)cc31,-11.02
ClB(Cl)Cl.ClSCl,-3.62
BrC(Br)Br.ClCCCc1ccccc1,-8.02
ClCCl.CC(=O)Oc1ccccc1C(O)=O,-11.58
CCCOCC(O)C.CC2=NN=C(c1ccccc1)C(=O)N2N,-16.02
c1ccccc1.FC(F)(F)N(C(F)(F)F)C(C(F)(F)F)=O,-2.79
NCC.O=C2CCCC2C1CCCC1,-7.89
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.Cn1ccc(=O)n(C)c1=O,-9.42
c1cscc1.ONC=O,-6.15
O=C1CCCCC1.O=C1NN=NN1,-13.62
Cc1ccccc1.OCCc1c[nH]c2c1cccc2,-10.9
OC(C)=O.c(cc1)ccc1C(c3ccccc3)c2ccccc2,-11.27
O=CN.FC(F)C(F)(F)C(F)(F)C(F)(F)C,-2.08
CC(=O)c1ccccc1.FCN(C(F)(F)F)C(F)(F)F,-2.73
OC(C)=O.FC(F)(F)CC(C(F)(F)F)C(F)(F)F,-2.45
OCCCCCCCCC.OCC1CCCCO1,-6.91
Cc1ccc(C)cc1.c(ccc1c3c2ccccc2c4)cc1ccc3c4,-13.17
Cc1ccccc1.OC1CCN(C)CC1,-7.04
CNC(C)=O.O=S(=O)=O,-4.19
CCOCC.COC(F)(F)CC(F)(F)F,-3.89
CCCCC(CO)CC.CC(C)c1ncc(n1C)N(=O)=O,-9.74
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)C(C)(C(C)C)C(=O)NC,-4.89
CCCCC.CCCCCCCCCCC1CCCC1,-10.47
CO.COC(OC)C(C)(C)CC=C(C)C,-6.79
CCCCCCC.COC(=O)c1ccccc1NC,-7.96
CN1CCCC1.CC(=C)c1cnccn1,-6.94
Cc1ccccn1.O=C(C2CC2)C1CC1,-6.33
CCC(C)c1ccccc1.CCC(OC=CC1=O)=C1O,-7.68
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCN1CCCC1=O,-4.79
CCCCCCC=C.CC(C)CC(C(C)C)=O,-5.54
OCC(O)C.Cc(ccc1S)cc1S,-8.18
Oc1cc(C)ccc1.CCCNC(C)C,-7.56
CCCCCC(C)=O.Fc1cc(F)oc1,-3.11
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCOCCC(OCC)=O,-6.31
CCCCCCCCCC.N#Cc1cc(C=O)ccc1,-7.08
CCCCN(CCCC)CCCC.O=C4c3cc2ccccc2cc3C(=O)c1ccccc41,-13.39
CCCCCCCCC=C.CC1=CCOCC1,-4.73
O1CCCCC1.FC(F)(F)c1cc(C(C#N)C#N)ccc1,-11.08
COC(C)=O.OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2,-18.72
CCCCCCCC.FC(F)(F)C(=O)N,-2.71
COCCOCCOCCO.CCCc1ccccc1C,-6.15
CSC.COCc1ccccc1,-6.79
C1CC=CCC1.COc2ccc(CC1OCCO1)cc2,-9.57
Brc2c1ccccc1ccc2.FCOC(F)(F)OC(F)(F)C(F)(F)F,-2.23
CN(=O)=O.C(Cn2ccnn2)c1ccccc1,-12.94
CCCCOC(C)=O.Cc1c[nH]cn1,-8.66
O.CSC(C)=NO,-7.69
COC.FC(F)(F)C(F)C(F)(F)O,-8.95
CCCCNCCCC.c(ccc1on2)cc1n2,-6.33
CCCCCCCC.Clc1ccc(cc1)C(=O)N(C)C,-8.42
O=C1CCCO1.CN(C)c(nc1C)nc(OC(=O)N(C)C)c1C,-12.58
CCCC(C)=O.CCC(C)ON=O,-3.98
C1CC=CCC1.OC(=O)c(cccc1O)c1O,-8.88
O.OC(=O)c(cc1cc2)oc1cc2,-9.04
CC(C)(C)Cl.FCC(F)(C)CF,-4.07
OC(C)=O.CCCP1(C(C)(C)C(C)C1(C)C)=O,-13.65
CCCCCCOC(C)=O.CN1CCCCC1CCn4c3cc(SC)ccc3sc2ccccc42,-19.38
OCCN(C)CCO.CCN(CC)C(c1cccnc1)=O,-11.31
O(c2ccccc2)c1ccccc1.CCCCC(CC)CC,-5.19
Fc1ccccc1.CC(=O)N(C)C(C)=O,-7.39
ClC(Cl)Cl.S=C=S,-3.02
COC(CC#N)=O.Cc1ncc(C)nc1,-6.29
NCCCN(C)C.CCCC1CCCCC1C,-5.71
NCCCN.CCCN(CCC)CCC,-3.56
CCOC(C)(C)C.CN(CSC1=S)CN1C,-11.34
ICI.FC(F)C(F)C(F)Cl,-3.22
OCCOCCOCCCC.CCCC(O)(C)CC,-6.46
c2nc1ccccc1cc2.OCC(CO)(CO)CO,-13.67
C(CC1)CCC1C2CCCCC2.CCOCC(O)C,-4.33
CC(C)CC(C)C.NCc1cc(Cl)cc(Cl)c1,-7.77
CCCCc1ccccc1.CC(C)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-3.81
O=S=O.OCC(C)(C)C(O)C(=O)NCCC(=O)N,-18.09
COCOC.CCCCN(C(F)(F)F)C(F)(F)F,-4.27
CCCOCC(O)C.c(cc1)ccc1NNc2ccccc2,-12.77
COC(C)(C)C.OCc2cc1ccccc1cc2,-11.45
CC(C)N(=O)=O.Clc1cccnc1,-6.19
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(C1CCCCC1)=O,-4.39
CCCCCCCCC.Brc1ccc(cc1)N(=O)=O,-7.55
C(c2ccccc2)c1ccccc1.ClCCC=C,-4.18
CNc1ccccc1.CCCC(c2ccccc2)c1ccccc1,-10.94
O.Nc1c(cc(cc1S(F)(=O)=O)S(F)(=O)=O)S(F)(=O)=O,-8.64
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC1CCCCC1,-3.58
NCCCC.CC=C(C)C=C,-3.88
Cc1ccccn1.CC(C)=N,-4.21
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCCCCC(OC(C)C1)OC1(C)C,-8.56
OCCOCC.CCOC(CCC(O)C(OCC)=O)=O,-10.05
CC(C)c(cc1)ccc1C.CC(C)(C)CC(C)=O,-5.47
CCCCCCCCCCCC.CCC(C)CC(C)(C)CC,-5.69
CCCCCC#N.CCCCC(C)C(C)=O,-6.45
N#CCCOCCC#N.CCc(cc1CC)cc(CC)c1CC,-6.15
Cc1cc(C)ccc1.CC=C(Cl)C=O,-6.01
COCCOCCOCCO.CC(C)(C=C)C(=O)C=C(C)C,-6.68
OCC(O)C.N#CN1CCCC1,-8.64
CCCCC.FCC(C)C=O,-3.55
COc1ccccc1.CC1CCCC1(C)C,-4.6
CCI.OCCCCCCCCCCO,-11.15
CCC(C)CC.COC1C=CC(OC)O1,-5.35
Cc1cc(C)cc(C)c1.O=P2(CCCCC2)c1ccccc1,-11.87
CC(C)C(C)C(C)C.Fc3ccc(cc3)N=C(c1ccccc1)Nc2ccccc2,-14.36
OCC(C)C.CN(c1ccccc1)N=O,-8.31
OCC1CCCO1.CC1(C)OC(CC1C(O)=O)=O,-13.74
ClCCCl.OC(C)CC(C)=C,-5.84
CCI.FC(F)(F)OC(F)(C)C(F)(F)F,-2.26
CCOc1ccccc1.FC(F)C(F)C(C)C,-3.96
CC1CCCCC1.CC1(C)COP(OC1)(C(C)(C)C)=O,-8.65
OCCOCCN.FCC(F)(C)C(F)(F)Cl,-3.63
OCCCCCCCC.CCOC(CC)=N,-5.77
CNC(C)=O.CCC(F)(F)C(F)(F)N,-6.6
OCCOCCOCCCC.Cc2[nH]c1ccccc1c2C,-10.52
CCOCCOCCOCC.COC(F)(C)C(F)(F)F,-3.6
O.CCOC(=O)C=CC,-3.25
FCCCCCCCC.CN(C)c1ccc(cc1)N(=O)=O,-10.59
C#N.FC(F)=C(F)Cl,-2.03
COC(C)(C)C.CCC=CC(C)=O,-5.93
CCCCC=C.FCCCNC,-4.1
CCCCCCCCC.C(CC1)CCC1C2CCCCC2,-8.07
Cc1ncccc1C.S1CSSSCS1,-9.97
C(CCc1cc2)Cc1cc2.CCC([NH3+])C([O-])=O,-6.91
CCCCCC.CCSc1ccccc1,-7.38
CCC=C.Fc1cc(cc(F)c1)N(=O)=O,-6.51
ClB(Cl)Cl.Nc1cc(C)ccn1,-7.38
CCC(C)Cl.N1CC=CC1,-4.6
CC(C)c1ccccc1.CC2c1ccccc1C(C)CC2,-8.33
FC(F)(F)C(F)(F)C(F)(F)F.COC(C(F)(F)F)=O,-2.2
O(c2ccccc2)c1ccccc1.Clc1ccccc1C(=O)NO,-9.28
CCCCOCCCC.CCc(cnc1)nc1C,-6.71
OCCOCC.CCCCCC(C)CC,-4.38
CC#N.c3cc1c2ccccc2c1cc3,-7.76
OCCO.NC(N)=Nc(sc1)nc1CSCCC(N)=NS(=O)(=O)N,-31.55
CCCCCC.Cc2nc1cccc1[nH]c2,-7.91
OCCCl.OCC(O)=CC,-8.2
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CNCCc1ccccc1,-5.13
Ic1ccccc1.O=C1OC(CC1)=O,-7.76
OCCOCC.CCOC(=O)C=C,-4.69
CC(=C)C#C.CC(C)C(C)N=C,-4.72
CCNC(C)=O.CCOC(=O)C=CC,-5.56
O.CCC1C(C)C(=O)C=C(CC)C1C,-6.18
CCOc1ccccc1.c(cc3cccc5c3c4c2c1c5cccc1ccc2)c4,-14.95
BrC(Br)C(Br)Br.COc2cc1nonc1cc2,-10.08
OCCCl.FC1(F)CCOC1,-4.42
CCCCC(C)=O.C=C1CC=CO1,-4.41
ClCCCl.Clc1cc(C#N)ccc1,-8.6
C(CCc1cc2)Cc1cc2.n(cc2)ccc2c1ccncc1,-10.28
FC(F)C(F)C(F)(F)F.OCCCCCCCC,-6.85
O=N(c1ccccc1)=O.COC,-2.1
CCCCN(CCCC)C=O.Nc1nonc1N,-12.18
FCCCCCCCC.FC1=CNC(=O)N=C1N,-11.17
OCC(O)C.COc2cc1OCOc1cc2CC=C,-8.34
CC(C)C(C)C.CCC(C(F)(F)F)C(F)(F)C(F)(F)F,-3.37
CC#N.CN(C)c(ccc1N=C2C(C(O)=O)=CC3=O)cc1OC2=C3O,-24.86
CNC=O.CCc(cnc1CC)nc1C,-7.91
FCCCCCCCC.CC=CCCC=CC,-5.19
CC(CC1)CS1(=O)=O.FC1OC(F)(F)OC1(F)C,-4.34
CCCCOC(=O)c1ccccc1C(OCCCC)=O.ClS(Cl)(=O)=O,-4.59
c1cscc1.Clc(ccc4N(=O)=O)cc4N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-23.79
COCCO.O=C1NN=NN1,-14.22
O.NC1CCCC1,-4.47
N#CCc1ccccc1.COc(ccc1)cc1O,-9.86
OCCCCCCCCC.O=C(c1occc1)C(c2occc2)=O,-10.01
CCCCCC.CN(c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,-10.86
CCC=C.NCCCC(F)C,-5.29
NCCN.CN(C)C(=C2C)C(=O)N(c1ccccc1)N2C,-10.59
C1CCCCC1.N#CP(C#N)C#N,-4.09
CCCCCCCl.CCOC(=O)NCC,-6.36
FC(F)C(F)C(F)(F)F.SCCOCCS,-7.62
CCOP(OCC)(OCC)=O.FCC(C)C(C)(C)C,-4.18
OC1CCCCC1.CCc1cn(C)c(=O)n(C)c1=O,-10.68
CCC(C)Cl.Fc1ccccc1,-4.63
SC.FC(C1(F)F)C(F)(C)C(F)(F)C1(F)F,-5.08
O=C1CCCO1.COc1ccc(OC)cc1,-7.64
CC=O.FC(F)(F)n1cccc1,-4.19
CCOC(=O)c1ccccc1C(OCC)=O.CC1=CC2=NC3=C(N=C2C=C1C)C(=O)NC(=O)N3,-18.71
COCCOCCOC.FC(F)(F)C(Cl)C(F)(F)F,-3.17
CCC(O)CC.NCc(ccc1)cc1C,-8.82
NCc1ccccc1.O=C2Nc1ccccc1CC2,-12.63
CN(C)C=O.O=C(c1ccccc1)N2CCCCC2,-11.32
OCCC.Cn1cnc2NC(N)=NC(c21)=O,-23.24
COCCOCCOCCOCCOC.OC(C)(C)C#N,-8.49
O.CCNC(=O)NN,-12.0
CCCCCN(CCCCC)CCCCC.OC(C)(C)C(CCC2=CCCC1C)CC21C,-9.64
CCC(C)(C)C.OC(CCC1CCCCC1)=O,-7.6
CNC=O.FC(F)CC(F)(F)C(F)(F)CC,-4.45
COCCOCCOC.CCOC(F)(F)Br,-4.34
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CCC=CCCOC(C(C)C)=O,-6.98
FC(F)(F)C(F)(F)C(F)(F)F.Clc1cc(Cl)c(Cl)c(O)c1Cl,-6.75
OCCCCCCCCC.FCC(F)(C)C(F)(F)F,-2.49
CCOC(=O)c1ccccc1C(OCC)=O.CC1OC(CCC1)=O,-8.08
CCCCCCCCCCC.FCC(C)CN,-3.42
OCCCl.CC(C=O)c1ccccc1,-7.82
FC(F)C.CSCC(OC)=O,-6.81
Fc1ccccc1.O=C(OC(=O)c2ccccc2)c1ccccc1,-13.24
CCC(C)(C)C.COc1ccccc1S,-7.32
OCCCCCCC.FC(F)(F)C(F)C(F)C(F)(F)F,-2.54
NCCCN(C)C.CC(Cl)C(F)(F)F,-3.57
O1CCCCC1.OC(=O)C=CC(C)=O,-10.25
c1ccccc1.CC(C)C2C1C=C(C)CCC1=C(C)CC2,-10.15
CC(C)C.CCN(O)CC,-4.21
ClCCCl.CC(C)CCOC=O,-6.34
C(CCc1cc2)Cc1cc2.Cc1n[nH]c(C)c1Cl,-7.39
SC.O=C=Nc1ccccc1N(=O)=O,-10.34
CCCC(C)C.CSCC(C)=O,-4.82
CCN(=O)=O.FC(F)C(C)(C(F)(F)F)C(F)(F)F,-2.93
OCCCCCCCCCC.Oc2cc1CCCCc1cc2,-10.37
ClC(Cl)=C(Cl)Cl.CC=CC(OC(=O)C=CC)=O,-7.87
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OCC(C)(C)CC,-3.05
NCc1ccccc1.Cc1c[nH]cn1,-10.55
CC(CC(C)=O)=O.CCOC(=O)C(C)=CC,-5.65
OCCCC.CCOC(C(F)(F)C(F)(F)F)=O,-3.64
CCC(C)=O.Nc1nc(N)nc(N)n1,-12.22
OCCS.CC=O,-3.91
CCC1OC1.CC(CC(O)=O)CC(O)=O,-13.77
Clc1ccccc1Cl.N#Cc1ccccn1,-8.18
CCCCCCCC=C.CCCCCC(O)(C)CC(C)C,-8.12
C1CC=CCC1.OC(=O)C(C)=O,-4.54
CC(C)(C)CC(C)=C.OC(=O)C(=O)Nc1ccccc1,-9.02
C(CC2)CCC2c1ccccc1.OCC(O)C,-4.69
CCC1OC1.CCCSSSCCC,-8.67
O=CN.FCC(CF)(CF)CC(F)(F)F,-3.89
CCCCCCCCCCCCCCC=C.Fc1ccccc1c2ccccc2F,-8.09
C(CCc1cc2)Cc1cc2.S=P3(S1)SP(SP1(S2)=S)(SP2(S3)=S)=S,-16.04
c1ccccc1.CC(C)=CCCC(C)=CC(OC)=O,-9.57
Nc1ccccc1.CC3(C)CCC(C(C2(C)C)C31CC2CC1)=O,-11.21
CC=O.OCCC1CCNCC1,-9.48
CCCCOP(OCCCC)(OCCCC)=O.CC(C)(C)N=Cc1ccccc1,-8.15
OCCc1ccccc1.ON=C2c1ccccc1C=CC2=O,-9.86
