ssid,dgsolv
CC(C)CC(C)(C)C.CC(C)N(N=O)C(C)C,-6.07
CC(C)OC(C)C.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-12.01
O.O=C(O)CCCCCCc1ccccc1,-8.72
O.CSSC,-1.74
CCCCCC.C1COCCO1,-4.06
[2H]O[2H].CCOC(=O)CC,-2.8
c1ccc2ncccc2c1.c1ccccc1,-4.31
CC(C)=O.C[N+](=O)[O-],-5.32
CCCCCCCCCCO.CN(C)C(=O)Nc1ccc(Cl)cc1,-12.84
Brc1ccccc1.CCCCCCCCC,-5.75
CCCCO.C=CCCCC,-3.22
O.C1CCNC1,-5.48
CC(=O)N(C)C.C1COCCO1,-4.98
CC(C)=O.C#CC,-2.48
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC.FC(F)Cl,-1.69
ClCCl.c1ccc2ccccc2c1,-8.1
C1CCOC1.CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-14.18
CO.CCCCOC(C)=O,-5.36
CCCCCO.c1ccccc1,-3.86
CCCCOCCCC.C1CCCCC1,-4.13
CC(C)=O.CCN(CC)CC,-4.05
CCCCCCCCCC.CC(C)C,-2.23
c1ccc(COCc2ccccc2)cc1.CCCCCCCC,-4.28
CCO.COc1ccc2cc(C(C)C(=O)O)ccc2c1,-16.66
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.c1ccccc1,-3.69
CO.ClC(Cl)(Cl)Cl,-3.66
O.CC(C)Cc1cnccn1,-5.04
O.COC(C)(OC)OC,-4.42
O.CCC(C)OC(C)CC,-0.8
CCC(C)O.c1ccncc1,-5.63
CCCCCC.CCN(CC)CC,-4.49
CCCCOCCO.NC(=O)c1ccccc1O,-12.64
CO.COC,-2.31
CCCC#N.CCCCCCCC,-4.33
O.CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,-5.92
CCOC(C)=O.CN(C)C(=O)Nc1ccc(Cl)cc1,-13.07
O.Cc1cncc(C)c1,-4.84
O.C=C1C=CC(C(C)C)CCC(C)=CCC1,0.14
CCCCO.CCCC#N,-4.62
CS(C)=O.O=S=O,-4.71
CCO.CC(=O)Oc1ccccc1C(=O)O,-14.04
CCCCCCCCO.c1ccc2c(c1)Cc1ccccc1-2,-9.32
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-13.48
CN(C)C=O.COC(=O)c1cccc([N+](=O)[O-])c1,-10.8
CCCCOC(C)=O.CCCC(C)C,-3.4
CC(C)CO.C1CCCCC1,-3.93
Cc1ccc(C)cc1.O=c1c2ccccc2sc2ccccc12,-12.62
CCCCCC.ClCCCCl,-4.43
CCCCCO.Nc1ccc(C(=O)O)cc1,-13.89
CCOC(=O)c1ccccc1C(=O)OCC.CCOC(C)=O,-3.94
C=CCCCCCCCCCCCCCC.C=CC=CC=C,-3.78
CC(C)CCCC(C)CCO.C(=Cc1ccccc1)c1ccccc1,-10.04
CCCCCCCCO.CC(=O)OC(C)C,-3.99
O.ClCCCl,-1.79
C1COCCO1.CCCCCCC,-3.86
CCCCCCCCCCCCCCCC.ClC(Cl)=C(Cl)Cl,-4.88
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C1COCCO1,-2.75
CCCCCCCCCCCCCCCC.CCCCN,-3.5
CCOC(C)=O.CO,-3.68
CCCCCCCC.c1ccc2c(c1)Cc1ccccc1O2,-9.68
c1ccncc1.CCC(C)=O,-4.63
CC(=O)CC(C)=O.CC(C)O,-4.41
CCC(C)O.CC(=O)Oc1ccccc1C(=O)O,-13.54
OCc1ccco1.C=CCCCCC,-3.1
CCCCCCCO.O=C(c1ccccc1)C(O)c1ccccc1,-14.58
BrC(Br)C(Br)Br.C1CCCCC1,-3.42
CN1CCCCC1=O.CCCCC,-2.16
CCOC(C)=O.Oc1ccc(O)cc1,-12.35
NC=O.CCCCCCCOC(C)=O,-4.84
CCOCCOCCOCC.CCC1CCCCC1,-4.82
CCCCN(C=O)CCCC.ClC(Cl)Cl,-4.83
CC(C)CC(C)(C)C.FS(F)(F)(F)(F)F,-0.47
CCCCCCC.Brc1ccccc1,-5.72
CC(C)O.Cc1cc(C)c(C)cc1C,-6.49
CCCOCCO.CC(=O)Nc1ccc(O)cc1,-16.07
CCCCN(C=O)CCCC.C1=CCCCC1,-3.89
CC1COC(=O)O1.FS(F)(F)(F)(F)F,0.98
CCCCCCCC.Oc1ccc(Cl)cc1,-6.88
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCCOC(C)=O,-4.52
ClC(Cl)(Cl)Cl.CC,-1.0
O=CN1CCOCC1.CC(C)O,-4.53
C1COCCO1.O=C(O)c1cccc([N+](=O)[O-])c1,-12.17
OCc1ccccc1.C[N+](=O)[O-],-4.5
CC(C)CO.COc1ccccc1C(=O)O,-10.86
CCCCCCCCCC.CCCO,-2.76
O.Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-3.1
CCCCCCCCO.O=C(O)c1ccc(O)cc1,-11.02
CCCCCCCC.CC[N+](=O)[O-],-3.37
O.C=CC(=C)CCC=C(C)C,-0.5
Brc1cccc2ccccc12.CCCCCC,-3.07
CCCCOC(C)=O.Oc1ccc(O)cc1,-12.22
CCCCO.CCCCC(=O)CC,-5.8
O.c1ccc(-c2ccccc2)cc1,-2.66
O.Oc1cccc(Cl)c1,-6.62
CCC(O)CC.CCCl,-2.41
c1ccc2ncccc2c1.ClCCCl,-4.54
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.CCCO,-4.07
CCCCO.O=C(O)c1cccc(C(=O)O)c1,-13.51
Brc1ccccc1.OCCCl,-4.8
CC=O.CC1CO1,-3.7
CC(C)OCCO.COc1ccccc1C(=O)O,-11.2
O=CN1CCOCC1.CCCCCCCC,-3.04
CCCCCCCCCC.CCCC(C)(C)O,-4.54
OCCOCCOCCOCCO.CCCCCCCCC,-3.13
CCCCCCCCCCCCCCCC.CCCCC#N,-4.01
O.Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-3.34
CCCCCCCCCC.COC(C)(C)C,-3.48
C1CCOC1.CN(C)C=O,-5.99
CCCCCCCCO.ClC(Cl)C(Cl)Cl,-5.84
O.CC(=O)C1CC1,-4.61
OCc1ccccc1.CCC1CCCCC1,-4.14
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.CCCCCCCCCCCCCCCCCC,-12.41
CNC=O.O=C(O)c1ccc(O)cc1,-11.66
O.CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,-3.96
CCCO.CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-18.52
CCCC(C)CO.O=C1c2ccccc2C(=O)c2c(Cl)cccc21,-12.79
CCBr.CC(C)CC(C)C,-4.27
O.Oc1ccc(I)cc1,-7.61
CI.ClC(Cl)(Cl)Cl,-4.51
CC1COC(=O)O1.CCCCC,-1.59
CO.CCS,-3.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.C=CCCC,-2.66
O.CCCOC=O,-2.51
CC(C)CC(C)O.O=C1c2ccccc2C(=O)c2c(Cl)cccc21,-12.7
CC#N.CCCC(C)(C)C,-2.7
CO.CCCCCCCCCO,-8.53
O.COC(CC#N)(OC)OC,-6.4
O.CCN(N=O)C(C)C,-5.46
ClC(Cl)(Cl)Cl.COC(C)(C)C,-3.94
c1ccccc1.CCI,-4.32
CO.CCCl,-2.63
CCCCCCCCCC.CN(C)C(=O)Nc1ccc(Cl)cc1,-9.8
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.c1cc2ccc3cccc4ccc(c1)c2c34,-12.29
O=C1CCCCC1.S=C=S,-3.31
CCCCCCC.O,-0.72
Fc1ccccc1.CC(C)CC(C)C,-4.04
ICI.CC(C)CCC(C)C,-2.71
ClC(Cl)Cl.ClCCCl,-4.69
CCCCCCCCCC.O=S(=O)(c1ccccc1)c1ccccc1,-11.8
Ic1ccccc1.CCCCC,-2.61
O.O=[N+]([O-])c1ccc(CCl)cc1,-5.14
CCCCCCOC(C)=O.CCCCCCCCC,-5.56
CCCCCCCCCCCCCCCC.CCCCCCCCC,-5.68
O.CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,-15.48
CCCCCCCCC.FC(F)F,0.06
CCCCCCCCO.CCCCCl,-3.71
OCCSCCO.CCCCCC,-1.53
CCCCCCCCO.CC(Cl)Cl,-3.29
CCCCCl.II,-5.63
Cc1ccccc1.CCI,-4.2
Clc1ccccc1.CCC#N,-4.45
C=CCCCCCCCCCCCCCC.O=CO,-2.47
CCOCC.O=[N+]([O-])c1cccc2ccccc12,-11.0
CCCCOC(C)=O.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-12.45
COC(C)=O.CCCCCCC,-3.89
CCC(C)=O.CC(C)(C)Cl,-3.66
CCCCCCC.Oc1ccc(Cl)cc1,-6.89
ClC(Cl)(Cl)Cl.CCOC(=O)OCC,-5.78
O.CCCCOCCCC,-0.8
CCCCCCC.c1ccc2c(c1)Nc1ccccc1S2,-11.15
C1=Cc2ccccc2C1.CCC(C)C,-2.54
CCCCCCCCCCCCCCC.FS(F)(F)(F)(F)F,0.18
CN1CCCC1=O.FC(Cl)Cl,-1.34
CC#N.OC1CCCCC1,-6.37
CCOP(=O)(OCC)OCC.CC(C)=O,-3.64
Brc1ccccc1.OC1CCCCC1,-6.47
CCOC(C)=O.CC,-0.67
CCCCCCCCCCCCCCCC.C=CC1CC=CCC1,-4.94
N#CCCCC#N.CC=C(C)C,-1.67
NCCO.CCCCCC,-0.77
COC(C)=O.CCCCCCCC,-4.49
CCCCCCCCO.CC(=O)C(C)C,-4.15
CCCCOC(C)=O.CCC(C)O,-4.9
CN1CCN(C)C1=O.CCC(C)=O,-4.15
CCCCOCCCC.CCCCCCCCCCCCCCCO,-12.37
C=CCCCCCC.CC(C)CCC(C)C,-4.85
ClCCCl.CCCCCCCCCCCCCCCC,-9.66
CCCCCCCCCCCC.FS(F)(F)(F)(F)F,0.06
CC(C)OC(C)C.CCCCCC,-3.98
CCCCCCC.Oc1cccc(Cl)c1,-6.51
CC(C)OC(C)C.O=C1c2ccccc2-c2ccccc21,-10.54
CC(C)(C)O.O=C(O)c1ccccc1O,-10.42
CCCO.O=C(O)c1cccc(Cl)c1,-10.7
c1ccccc1.CCO,-3.28
CCCCC(CC)CO.c1ccc2c(c1)ccc1ccccc12,-9.87
c1ccc2c(c1)CCCC2.C1=CCCC=C1,-4.31
CC(C)CC(C)(C)C.CCCCN(CC)N=O,-6.49
CC(C)(C)O.C[N+](=O)[O-],-3.79
C1CCOC1.Ic1ccccc1,-7.38
CC(C)O.C1CCOC1,-4.01
O.CCCCC(=O)OCCC(C)CCC=C(C)C,-2.51
CC#N.CC(C)CC(C)(C)C,-3.11
CCCCCCCC.CCC(C)C(C)O,-4.87
CCCO.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-13.34
C1CCCCC1.CC(=O)N(C)C,-4.97
O.CC1=CCC(=C(C)C)CCC(C)=CCC1,-0.37
CCC(C)=O.C=C(C)CC(C)(C)C,-4.34
c1ccc2ncccc2c1.ClC(Cl)(Cl)Cl,-4.07
Cc1ccc(C)cc1.COC,-2.03
CCCCCCCO.O=C1c2ccccc2C(=O)c2c(Cl)cccc21,-13.07
CCCCCCCC.S=C=S,-3.29
CCCC(C)CC.O,-0.47
CC#N.ClC(Cl)Cl,-4.31
CCNC=O.CCCCCCCC,-3.79
O.CCc1ccccn1,-4.33
CCCCCCCO.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-13.1
CCCCCCCCCCO.O=C(O)c1cccc([N+](=O)[O-])c1,-11.79
CCOC(C)=O.O=C(O)c1ccccc1O,-10.11
CCCO.Nc1ccc(C(=O)O)cc1,-14.28
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-14.86
CCCCCCCCCCCCCCCC.O=Cc1ccccc1,-5.37
Cc1ccc(C)cc1.C=CCCC,-3.11
O.c1cc2ccc3cccc4ccc(c1)c2c34,-4.77
CCO.C[N+](=O)[O-],-4.26
C=CCCCC.CCCCCC,-4.02
CCCC(C)O.COc1ccc2cc(C(C)C(=O)O)ccc2c1,-16.5
CC(C)CCO.C=CC,-1.31
CNC=O.O,-5.28
CN(C)C=O.CCCCCCCCCCCCCCCCCCCCCCCC,-16.44
OCCOCCO.CCOC(C)=O,-3.53
CCCCCCCCCO.C,0.53
O.COc1cc(Cl)c(Cl)c(Cl)c1Cl,-2.55
CCCCCCCCCCCCCCCC.CCCCCOC(C)=O,-5.24
CC(C)(C)O.CCc1ccc(CC)cc1,-6.3
O=CN1CCOCC1.CC(C)C=O,-3.63
CCC#N.CC(C)CCC(C)C,-3.76
Cc1ccc(C)cc1.CCC1CCCCC1,-5.35
N#Cc1ccccc1.CC(C)C(C)C(C)C,-4.01
CCCC(C)CO.C(=Cc1ccccc1)c1ccccc1,-9.92
ClCCCl.CCC1CCCCC1,-4.91
CO.CCCC(=O)OC,-4.84
OCCO.CC(C)(C)Cl,-1.8
CCCCCCC.[N-]=[N+]=O,-0.65
CCCCO.CCCl,-2.5
O.O=C(O)c1ccc(C(=O)O)cc1,-11.39
CCCO.CC(C)C(C)C(C)C,-4.1
O.C=CC(C)(C)C,1.57
CC(C)CO.CC(C)C,-1.8
O.O=Cc1cccnc1,-7.1
O.Nc1ccc(Cc2ccc(N)cc2)cc1,-16.26
CCCCCCC.c1ccc(-c2ccccc2)cc1,-8.54
CCCCCC.Oc1ccccc1O,-5.88
CNC(C)=O.CC(C)OC(C)(C)C,-3.62
COC(C)(C)C.CC(C)CCl,-4.13
CCNC=O.C=COC(C)=O,-3.92
CCCCCCCC.CCCCC(=O)OC,-4.85
CC(C)O.CC,-0.65
CCCCCCO.CC(C)Cc1ccc(C(C)C(=O)O)cc1,-13.16
CCCO.N,-2.4
CC(C)CO.O=C=O,-0.37
CCCCCCCCCCCCCCCC.C1COCCO1,-3.81
CCCCC.ClCCl,-3.09
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.Brc1cc(Br)c(Br)cc1Br,-9.71
CCCC(C)=O.CC(C)CCC(C)C,-4.38
O.C=CCC=CC,1.09
CC(C)CO.O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,-17.75
CCCCCCCC.CCCCl,-3.22
CCCCCC.O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-7.78
CCCCCCCCCCCCCCCC.CCN,-2.22
CC(C)(C)O.N#N,1.12
CC(C)N.[HH],1.3
CCCCO.Cc1ccccc1C(=O)O,-8.96
ClCCCl.ClC(Cl)=C(Cl)Cl,-5.05
CCCCCCCCO.Clc1cc(Cl)c(Cl)cc1Cl,-7.67
CN(C)C=O.CCl,-2.37
CCCCCCCCO.CC(C)C(C)C(C)C,-4.33
CCO.CC(C)Cc1ccc(C(C)C(=O)O)cc1,-13.07
CC(C)CC(C)(C)C.Cc1ccccn1,-4.69
CO.CCO,-5.28
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC.CCCCCC,-3.23
CCCCCCCC.C=CC(=C)C,-3.18
CCCCO.C=CC(=C)C,-2.89
CCCC(C)O.c1ccc2c(c1)Nc1ccccc1S2,-12.83
CCOC(=O)c1ccccc1C(=O)OCC.CCCO,-4.09
CN1CCCC1=O.C=CC=CCC,-3.67
CCO.CCCCCCC,-3.7
OCCCCCO.CCC1CCCCC1,-3.47
CCCCCC.Clc1cc(Cl)cc(Cl)c1,-6.96
Cc1cccc(C)c1.CC(C)C,-2.07
CO.O=C1c2ccccc2-c2ccccc21,-10.59
CC(C)=O.O,-4.34
CCCCCCCCO.CCC(C)=O,-3.78
CCOC(=O)c1ccccc1C(=O)OCC.C=CCCCCC,-3.53
CCN1CCCC1=O.C1CCOC1,-3.95
CC(C)O.CCO,-4.94
O.CCc1ccccc1C,-0.95
O.Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,-3.81
CCC(C)Cl.C1CCOC1,-4.16
CCCCCCCCCCCCCCCC.ClC(Cl)C(Cl)Cl,-5.21
C=CCCCCCCCCCCCCCC.CCC(C)(C)CC,-3.89
CNC=O.Cc1ccccc1,-4.35
c1ccncc1.Cc1ccccc1,-5.11
NCCO.CCCCCCCCC,-2.24
OCc1ccco1.C1CCCCCC1,-3.74
N#CCCCCC#N.CCCCCCCCC,-3.46
CC(C)(C)O.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-13.11
O.Brc1ccccc1,-1.46
CCCCCC.CC(C)C(C)C(C)C,-5.03
C1COCCO1.CCOC(C)=O,-4.49
CCCCCCCCCCCCCCCC.CC(=O)OC(C)C,-3.55
COC(C)(C)C.CC(=O)Oc1ccccc1C(=O)O,-13.24
CC(C)CC(C)(C)C.CCCc1ccccc1,-5.89
CC(C)O.CC(C)C(C)C(C)C,-4.09
O.BrCBr,-2.01
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC.C=CCCCCC,-3.78
CCCCCCCCC.CCCCCC,-3.86
CC(C)O.Cc1ccccn1,-5.88
CCC(C)=O.c1ccc2c(c1)CCCC2,-7.43
O.C1=CCCCCC1,0.7
CCCCCCCCCC.CCC(O)C(C)(C)C,-4.85
O.C,1.99
CCCCCCCCO.CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-24.83
CCCCCCCCCCCCC.FC(F)(F)F,1.02
Cc1ccc(C)cc1.CC(F)F,-1.62
O.CCN,-4.5
CCCCCO.O=C(O)c1ccccc1,-9.44
CC(=O)c1ccccc1.CCCCC,-2.43
CCCCCCCCCCO.COc1ccccc1C(=O)O,-10.5
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCC,-3.06
CNC(C)=O.CC(C)O,-5.12
O.Fc1c(F)c(F)c(F)c(F)c1F,0.1
O.COc1c(Cl)cc(Cl)c(OC)c1O,-6.44
O.CCCC(C)(C)C,2.88
CCCCO.ClCCl,-3.29
CCCCCCCCO.O=C1CCCC1,-5.02
CCO.CCOCC,-3.26
CO.COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-20.57
CCCCC.CCC1CCCCC1,-5.41
CN1CCCC1=O.C1=CCC=C1,-3.33
CCCCCCCCCCCCCCCC.C=C,-0.39
CCCCCCCCO.CC(C)OC(C)C,-3.63
CCOCCOCCOCC.CCCCCCC,-4.04
CCCCCCCO.CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-15.57
C1CCC2CCCCC2C1.C=CC=C,-2.17
CCCCCO.CO,-4.19
CCCCCCCCCCCCCCCC.CC(C)O,-2.37
CCCCCCCCCC.O=[N+]([O-])c1cc(Cl)ccc1Cl,-7.74
c1ccccc1.C1COCCO1,-5.16
N#Cc1ccccc1.CCC1CCCCC1,-4.57
CCCO.FC(F)(F)F,1.04
CC(C)=O.OC1CCCCC1,-6.94
COC(C)=O.C=CCCC,-2.88
CC(C)=O.N,-2.02
ClCCl.CCCCC,-3.07
CN1CCN(C)C1=O.CCCCC,-1.88
CC(=O)N(C)C.CCC(C)O,-5.89
CCCCOCCCC.c1ccc2c(c1)ccc1ccccc12,-10.53
O.NC(N)=O,-13.64
[2H]O[2H].CC(=O)OCC(C)C,-2.47
CCCCCCCCO.ClC(Br)Br,-4.9
CC(C)CCO.CN(C)C(=O)Nc1ccc(Cl)cc1,-13.12
CNC=O.C=CCCC,-1.98
CCCCCCCCCO.N#N,1.42
CCCCCCCCO.Cc1cc(C)c(C)cc1C,-6.81
CCNC=O.CCOC(C)(C)C,-3.38
CCBr.CCCCC,-3.45
Cc1ccccc1.O=[N+]([O-])c1cc(Cl)ccc1Cl,-9.28
CCCCN(C=O)CCCC.CCCOC(C)=O,-4.56
CCCCCCCCO.NC(=O)c1ccccc1O,-11.68
CCCCCCCC.FS(F)(F)(F)(F)F,-0.23
CCNC(C)=O.Cc1ccccc1,-4.57
ClCCCl.C[N+](=O)[O-],-4.9
CCOC(=O)c1ccccc1C(=O)OCC.C=CCCCC,-2.96
[2H]O[2H].CC(=O)N(C)C,-7.78
CC(=O)N(C)C.CCCCCCCCCCCCCCCCCCCCCCCCCC,-17.64
O.CCCCCCCCCCCCCCCCCCCCCCCCCCC,5.74
C1CCOC1.O=C(O)c1cccc(Cl)c1,-11.19
O.CC(=O)c1cccnc1,-8.26
COCCO.CCCCCCCCCC,-4.75
CC#N.CCCCC,-2.15
N#Cc1ccccc1.CC=C(C)C,-2.89
CCNC=O.COC(C)(C)C,-3.21
CCCCOC(C)=O.CCCCCCCCCCCCCCCCCC,-11.94
CC(C)CC(C)(C)C.CC,-0.96
CCCCCCCCO.c1ccc2cc3ccccc3cc2c1,-10.3
CCCCCl.CCC(C)Cl,-4.16
CCCC#N.C=CCCC,-2.56
C=CCCCCCCCC.CC(C)CCC(C)C,-4.75
O.N,-4.34
O.CC1=C(C)C2CCC1C2,0.53
CCCO.C[N+](=O)[O-],-3.94
CC(C)CO.CC(=O)Nc1ccc(O)cc1,-15.59
Cc1cccc(C)c1.C1COCCOCCOCCOCCOCCO1,-12.93
CCC(C)=O.ClCCCl,-4.79
