ssid,dgsolv
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CC1OC(OC1)=O,-6.80774798
Nc1ccccc1.OCCOCCOCCOCCOCCOCCOCCOCCOCCO,-33.04623048
CN(=O)=O.FC(F)(F)COC=C,-3.43159359
CC(=O)c1ccccc1.OC1CSC(O)CS1,-11.35994794
Clc1ccccc1.CCOC(=O)C1C(C)=C(C)CCC1(C)C,-9.44527941
OCCOCCCC.OCCOCC(CC)CCCC,-8.13422862
CN1CCCC1=O.CC=C=O,-2.66888705
CN(C)C=O.CN2c1ccccc1C(=O)C2=O,-12.12239232
C1CCCCC1.COc1cc(ccc1)NC(=O)N(C)C,-10.28005616
CCCCCCC.Brc3cc2C(=O)C(Nc2c(Br)c3)=C(Nc1c(Br)c4)C(c1cc4Br)=O,-19.27055071
C#N.Cc1ccc(S)cc1,-7.85962912
C(c2ccccc2)c1ccccc1.Nc1ccncn1,-7.8607344
OCCCCCCCCC.Brc3cc2c(cc3)NC(CN=C2c1ccccn1)=O,-17.74972389
O=C1CCCCC1.FC(F)(F)Oc1ccccc1,-5.53665822
Clc2c1ccccc1ccc2.CC(CC(CC(C)=O)=O)=O,-8.16157049
CCC(C)Cl.O=C1NC(CCC1)=O,-8.93274868
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.COC(C)CC(F)(F)F,-3.61273235
Fc1c(F)c(F)c(F)c(F)c1F.CCCCCC1=C(C)CCC1=O,-8.94183771
O1CCCCC1.OC1CCCCC1,-7.25624155
CC(C)OC(C)C.COc(ccc1OC)cc1C=O,-9.71059929
ClC(Cl)Cl.CCC=CC(C)=O,-7.5331928
ICI.FC(F)C=O,-2.3624176
OCCO.FC(F)(F)C(F)C(F)C(F)(F)C(F)(F)F,-1.59374296
OCCCCCO.CCCCCCC1(C)OC(CC1)=O,-9.60075028
CC(CC(C)=O)=O.OCCC(C)=CCC=C(C)C,-7.82450418
CCCCCCCCC=C.OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,-6.35754609
CN1CCCC1.CC(C)C(F)(C)C,-4.30643164
CCCCOC(C)=O.CCOCC(C)OC(C)=O,-6.74168969
CCC(C)CC.CCOC(CC(C)C)=O,-5.27970926
ClC(Cl)=O.CCOc(ccc1N)cc1N,-10.49070171
CCCC(C)CC.O=Cc1ccc(C=O)cc1,-7.0973187
C(C=Cc1cc2)c1cc2.FC(F)(F)C(F)(F)C(C(F)(F)F)=O,-1.31593807
CCCCCCC.c(cc2)ccc2N=Nc1ccccc1,-9.81633844
N#Cc1ccccc1.O=N(c2ccccc2)=Nc1ccccc1,-11.09629346
N#CCc1ccccc1.COC(C)OC,-3.83547382
CCCC#N.CC(=O)NC1=C2C=CC=NC2=C2N=CC=CC2=C1,-20.20975282
OCC1CCCO1.O=Cc1[nH]ccc1,-8.93396568
Nc1ccccc1.ClCC1CC1,-4.53824598
CCC(C)C.Nc1ccc(cc1)S(=O)(=O)NC(C)=O,-11.36586924
OCCCCO.CC3(C)CCC(C(C2(C)C)C31CC2CC1)=O,-8.82210142
OCCCCCCCC.Cc1ccc(CN=CN(C)C)cc1,-10.69842309
FC(F)C.Cc1nccc(C)c1C,-7.55851156
CC(C)=C.O=C1NN(CCC2=CC=CC=C2)C(=O)C2=C1C=CC=C2,-16.22607716
Cc1ccccc1N(=O)=O.CCCCCCCCCC(OC(C)C)=O,-9.43190034
CN(C)C=O.OC2CC4CC2C3C4C1CC3CC1,-10.44630213
CC(Cl)(Cl)Cl.COc(cc1)ccc1C,-6.8706001
OCCC#N.CCC(C)(C)C1CCC(CC1)=O,-8.15689661
Oc1cc(C)ccc1.NC1=NC2=C(C(N)=N1)C(SC1=CC=CC=C1)=CC=C2,-20.0648681
NC(C)C.FCC(F)(CF)CC,-4.4738143
NCc1ccccc1.CC(C)(C)CCC(C)(C)C,-4.9965793
CC1CCCC1.Nc1ccccn1,-5.68066632
CN(C)C=O.ClCCBr,-5.56121127
CCCCN(CCCC)CCCC.O=C2CCCCC2C1CCCCC1,-8.86400323
OCCC.Nc1ccc(cc1)N(=O)=O,-14.0161342
OCCC#N.CN(C)C(N(C)C)=Nc1ccccc1,-9.88205126
OC1CCCCC1.OC1COC2C1OCC2O,-12.70708342
NCCN.C=CCCCCN=C=S,-5.34960404
C(CCc1cc2)Cc1cc2.CC1CC(C)=CCC1C=O,-7.5483017
OCCCl.CCOc(cc1)ccc1C,-6.54899237
S=C=S.COCC1OC1,-4.28805762
CC(Br)Br.CC(CCC=C)=C,-4.44251914
ClB(Cl)Cl.CCC=CCC(O)C=C,-6.53946137
CC1OC(OC1)=O.CCC(C)N(=O)=O,-5.53516574
c2nc1ccccc1cc2.Cn1cccc1c2cccnc2,-10.67092547
C(CC1)CCC1C2CCCCC2.FC(F)(F)C(=O)CC(=O)c1sccc1,-7.13270984
CCNC(C)=O.CCC(C)C=CC,-3.07734034
CCCCCCC=C.FC(F)(F)OC(F)(C)C(F)(F)C,-3.14824178
OCc1ccccc1.CCOP(OCC)(OCC)=S,-8.61144927
CCC(O)(C)C.Cc1c(c(C)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-11.44207475
CCCl.CSSCc1occc1,-8.51175447
CCOCC.ClCC(C)(Cl)C(F)(F)F,-5.20776532
CCC1OC1.Cc1ncccc1O,-10.20531311
OCc1occc1.FC(F)(F)COC(C(F)(F)F)=O,-3.04926393
CCCC#N.CCN(CC)C(C(F)(F)F)=O,-6.75890607
SC.OC(=O)C=Cc1c[nH]cn1,-14.69961613
CCOCC.CCCCC(OCC=C(C)CCC=C(C)C)=O,-11.80679299
ICI.OC(COC(C)=O)=O,-7.31486919
N#CCCOCCC#N.OC(C)C1CCC(C(C)C)CC1,-7.40069914
CCCCCCCCCC.FCCOC(F)(F)CF,-3.14691801
OCCC(O)C.CCCON(=O)=O,-3.81594757
C1CCCCC1.CCCCOS(OCCCC)=O,-8.43080445
CCN(CC)CC.O=c1[nH]c([nH]cc1)=S,-9.98519619
OCC1CCCO1.SCc1ccccc1,-7.34620642
O(Cc2ccccc2)Cc1ccccc1.Cc1ccc(cc1)S(=O)(=O)C(C)=C,-11.24581308
CC(Cl)(Cl)Cl.Oc1ccc(C)c(C)c1C,-8.41056493
OCCCl.CC(C)(C)c(cc1)ccc1CCC=O,-10.13470451
Brc2c1ccccc1ccc2.CCOC(C(C)Cl)=O,-5.89930485
CCCCCC.CCCCCCCCCCC=O,-8.41413192
OC(C)C.CCOCC(C)OC(C)=O,-6.47416239
CC(C)(C)CC(C)=C.c(csc1c2sccc2)c1,-8.85553676
O=CN.CC(=S)Nc1ccccc1,-10.81759196
CCCCCCCCCCCC.CC(I)=C,-3.88665408
CCCCCCCC=C.C1OC=COC1,-4.02681045
CCCC(C)CC.CCC(Cl)Cl,-3.94580342
CCC(C)c1ccccc1.CC1CCC(=O)C1=O,-7.17868908
COc1ccccc1.CC(=O)Oc(cc1)ccc1C,-8.52500384
NCCN.OC(=O)c(cc1)ccc1C=C,-13.09206333
CCCCN(CCCC)CCCC.CC1CCCNC1=O,-6.4235575
CCC(C)(C)C.CCN(CCC1)CC1O,-6.4583258
OCCCCCCC.FC(F)CC(F)(C(F)(F)F)C(F)(F)F,-2.83660926
NCCN.CC(CCOC(CC(C)C)=O)CCC=C(C)C,-5.88516247
NCC.OCCCCCCCCCCCCCCCCCC,-15.8791013
OCCCCCO.OC(C)C(O)(C)C,-8.3546042
FC(F)C(F)C(F)(F)F.Cc1cn(C)c(=O)n(C)c1=O,-11.26256779
CCCC#N.CC(Cl)CC(C)Cl,-6.36960576
O=CN1CCOCC1.CCc1nccnc1CC,-7.05623164
CCCCC(C)=O.CN1CCC=C1C,-4.8886139
ClC(Cl)C(Cl)Cl.Brc1c[nH]nc1,-8.06314891
OCCOCC.C2C4CC3(CC(C4)CC2C3)c1ccccc1,-9.75155435
OCCS.O=C(CN1CCCC1=O)N,-15.42289182
Cc1ccc(C)cc1.OCC(C)Cl,-4.7990872
N#CCCCC#N.FC(F)(F)c1ccc(C#N)cc1,-6.62748952
OCCCCCCC.C2CC1OC1CC2,-4.79037734
COCCOC.CC(C)N2C(c1ccccc1NS2(=O)=O)=O,-16.27361118
CCCCOCCCC.CC1CCC2C1CC(CCC2(O)C)C(C)=C,-10.9720363
Cc1nc(C)ccc1.FCCC(F)(F)C(F)(F)C(C)CC,-6.18470368
OC1CCCCC1.FCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-2.51163862
CC(C)C.FC(F)(F)C(F)(C(F)(F)F)N=C(F)F,-2.34610268
BrC(Br)C(Br)Br.CCCOC(CC(C)C)=O,-7.04166739
CC(C)c(cc1)ccc1C.FC(F)C(O)C,-3.42831367
OCC(O)CC.CN1CCOC1,-5.47849832
Cc1ccccc1N(=O)=O.OCCOCCOCCOCCC,-10.71431527
Cc1ccccc1.COC(OC)CC,-4.35035496
CCCCCN(CCCCC)CCCCC.C(CC2)CCC2c1ccccc1,-8.02610297
CCNC(C)=O.c(cn1)ccc1c(ccc3)nc3c2ccccn2,-13.83588637
BrCCBr.Cc1ccc(C)cc1,-5.83521693
N1CCCC1.CCc1ccccc1CC,-6.9688198
OC(C)=O.CC1(C)COP(OC1)(C(Cl)(Cl)Cl)=O,-13.47610649
O(Cc2ccccc2)Cc1ccccc1.CC(CCc1ccccc1)C=O,-9.00572258
CCCCCCCCC=C.CCOC(C(F)F)=O,-3.64228138
OC(C)(C)C.Oc1c(c(O)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-12.75299424
Cc1cc(C)cc(C)c1.CC(C)C(C)C(F)(F)F,-3.9787809
CCCCOCCCC.Oc2cccc3c2C(=O)c1ccccc1C3=O,-11.7896896
COc1ccccc1.ClC(C#N)=CC#N,-6.25474095
COCOC.FCCCCCC,-4.43596899
CCCCOC(C)=O.Clc1nc(Cl)ccc1,-8.00622015
O=S=O.CC2(C)c1ccc(C)cc1C=CC2,-8.78363273
ClCCCl.C=CCC1(CC=C)C(=O)N(C)C(=O)NC1=O,-12.05278443
CCCCOC(=O)c1ccccc1C(OCCCC)=O.FC(F)(F)C(F)C(F)(F)N,-4.84746111
C1OCCOC1.CCOCC,-3.29133906
ClCCl.CNCl,-4.20918493
CCCCNCCCC.CCC(CC)=O,-4.28060492
CCCCN(CCCC)C=O.FC(C)OC(F)(F)C(F)F,-4.16167413
OCCCCCCCCCCCC.CCC(CC)Nc(c(cc1C)N(=O)=O)c(c1C)N(=O)=O,-12.38717853
ClCCl.SCCC(C)C,-5.88208133
ClCCl.OC(C)C(C)S,-6.90477077
CCOC(OCC)=O.Brc2cc(C1=NCCC1)cnc2,-10.9121584
OCCCC.Cc(ccc1O)cc1O,-11.48308743
CCCCCC(C)=O.FC(F)(F)CCC(F)C(F)(F)F,-4.4850342
OCCc1ccccc1.CC1(C3)CC2(C)CC3(C)CC(C1)C2,-6.52248254
ClCBr.ClCCN(C)C,-6.11700801
CCCCCCCCN(CCCCCCCC)CCCCCCCC.FC(F)(F)OC(C)C(F)(F)F,-1.99901315
N#Cc1ccccc1.FC(F)C(Cl)Cl,-4.62172662
C(C=Cc1cc2)c1cc2.O=C1C=CC=CC=C1,-8.36079094
CCCC(C)=O.OC(C1CC=CCC1)=O,-9.83056954
OCC1CCCO1.CN1CC(=CCC1)C(O)=O,-11.44806068
OCCCCC.FC(=C)C=O,-3.69053671
OCC(C)C.CCCOP(OCCC)(OCCC)=O,-10.82071382
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Fc1ccccc1,-3.07115656
CCCCCCCCCCCCCCC.n1nscc1,-4.78636518
O=S=O.COc2cc(C=CC)ccc2OCc1ccccc1,-15.34193975
ClC1CCCCC1.CCCCC#N,-5.95919903
OCCN.CCOc(cc1)ccc1F,-5.4215424
C1OC1.OC(C)CC(C)(C)S,-8.82613132
CCCCCCCCBr.OC(=O)c(cc1)oc1C,-7.46067437
OCc1ccccc1.COc(ccc2C(=O)c1ccccc1F)cc2O,-12.75289986
c1cscc1.CCC(CC)=NO,-5.99364385
CCC.CCCCC(=O)N,-5.35331473
ClCBr.FC(F)C(F)(C)C(F)Cl,-4.39840601
CC(C)C.OOC(C)(C)C,-3.82617464
CC1CCCCC1.CC(CCC1C)C(CCC(CC)=O)C1(C)C,-10.37104548
O=CN.CN(C)CN(C)C,-2.48598777
COC(OC)=O.OCCNc1ccccc1,-11.37244245
COC(CC#N)=O.CCCCCOC(CC)=O,-6.06369389
Cc2c1ccccc1ccc2.CC(CCOC(=O)Cc1ccccc1)CCC=C(C)C,-13.51518809
C1CC=CCC1.CCCC(F)(F)C(F)(F)O,-5.78791869
Fc1c(F)c(F)c(F)c(F)c1F.CCOc1ccccc1O,-7.50738858
COCCOC.Cc(cc1C)cc(C)c1C#N,-9.00486204
COCCOC.CCOC(=O)C(C)=O,-6.51551732
CN1CCN(C)C1=O.CN1CCN(CC1)CCCn4c3cc(C(F)(F)F)ccc3sc2ccccc42,-17.95012759
OCCCCC.CNc1cccc2c1C(=O)NC2=O,-11.98973441
CC(C)(C)Cl.CC1(C)CC=CC1,-4.29794579
OCCO.CCCOCCCC,-2.99497486
OCCC(C)C.CCCCCCCCCC(O)=O,-10.92453076
CCCC(C)C.ON2C(c1ccccc1C2=O)=O,-8.06771667
OCCCCCCCCCCCC.CCC(O)COC1CCCCC1C(C)(C)C,-10.03476947
Cc1ncccc1C.Oc1c(cccc1N(=O)=O)N(=O)=O,-11.26862137
Cc1cc(C)cc(C)c1.CN(C)C(F)N(C)C,-4.87882112
CC(C)(C)c1ccccc1.C=CCOC(=O)c1ccccc1C(OCC=C)=O,-11.56903561
CC1OC(OC1)=O.CCCCCCC(O)CC=CCCCCCCCC(OCC)=O,-13.76781491
CCCC.CC(=O)NNC(C)=O,-6.30329705
CCN1CCCC1=O.CNCC=C,-3.8923358
COCCOCCOC.FC(F)(F)OC(CC(F)(F)F)C(F)(F)F,-4.26581213
CC(Cl)Cl.CC#N,-5.07451029
CCCCCCCC.CCOC(CCCCCCCC=CCC=CCC=CCC)=O,-14.35806855
OCC(C)C.N1C=CC(=N1)C1=CC(=NO1)C1=CC=CC=C1,-16.69090367
CCOC(=O)c1ccccc1.FC(F)C,-2.06118279
CCC(C)Cl.OC(=O)c(cc1)ccc1Cl,-8.66124804
C1CCCCC1.CC(C)CC(CC(C)C=C)=O,-6.72103947
CC(C)OC(C)C.CNCl,-3.91608984
CCC(C)c1ccccc1.FC(F)(F)C(F)(C)C(O)(C)C(F)(F)F,-4.73161076
CCC=C.CN(c1ccccc1)C=O,-8.71501626
SC.CCN(CC)c1ccccc1,-9.12810658
C(CC1)CCC1C2CCCCC2.FC(F)C(F)(F)C(F)(F)Cl,-2.0740578
CCCCOCCCC.Cc1c(cccc1N(=O)=O)N(=O)=O,-9.51886705
C1CCCC1.S(SC1=NC2=CC=CC=C2S1)C1=NC2=CC=CC=C2S1,-17.0625937
CC(C)(C)Cl.Fc1ccccc1Cl,-5.68860403
CCCCCCCl.CCC(Cl)(Cl)N(=O)=O,-5.73558125
CCC#N.COCCOc1ccccc1,-8.67828908
Cc1ccccc1N(=O)=O.c(cc3cccc5c3c4c2c1c5cccc1ccc2)c4,-14.93947394
CN1CCCC1=O.FCCC(Cl)(Cl)Cl,-5.91932059
CCCC(C)C.CC(CCC=C(C)C)=O,-5.81224741
C1CC=CCC1.COc1ccccc1CC(O)=O,-9.54546648
S=C=S.CC(C)(COC(C)=O)COC(C)=O,-8.01889684
COC(C)(C)C.CCCCC(CO)(CO)CC,-11.2566967
CCCCCCCCCCCCC.CCOC(C)(C)OCC,-4.57082908
ClC(Cl)C(Cl)Cl.CCC(F)(F)C(F)(F)C(F)F,-3.43435305
NCC.FC(F)(F)C(C(F)(F)F)OC(C(F)(F)F)=O,-4.87384236
OCC(O)C.NC(C)CC(C)C,-5.90584197
OCCCCCCC.CCCCCc2c1ccccc1ccc2,-9.99697041
Clc2c1ccccc1ccc2.CN2Cc1ccccc1CC2,-8.35261932
CCCCc1ccccc1.FC(F)C(F)(F)C(F)(O)C(F)(F)F,-3.51518963
Clc1ccccc1.CCOCCOC(C)=O,-7.09627706
OCC(O)C.COc(ccc2C(=O)c(cc1)ccc1C(F)(F)F)cc2O,-11.83916688
BrC(Br)Br.O=C1NC(=O)NC(C1)=O,-8.35781381
N1CCCC1.OCC(N)(C)CO,-11.79412357
OCC(O)CC.Cc1ccccc1S(O)(=O)=O,-14.44536047
O.FC(F)C(F)(F)C(F)Cl,0.39194771
OCCC#N.CCCCCCCCCC1OC(CCC1)=O,-11.70849918
COc1ccccc1.ClCCCOP(C)(OCCCCl)=O,-12.12180863
NC(C)C.CCOP1(OCCO1)=O,-9.62459662
NC(C)C.OCCC(C)OC,-9.03633994
CN(=O)=O.CCOP(OCC)(C(Cl)Cl)=O,-9.9446055
BrCCBr.CCCCN(CCCC)C=O,-10.14020612
CCCCCC(C)=O.CCCCC=C=C,-4.20478979
CC1CCCCC1.CCCCCC(=O)NC,-6.41473762
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CC(=O)c1cccn1C,-5.90437469
CCCC(C)CC.Cc(ccc1C)cc1C,-6.18111712
ClCCl.CCCOC(=O)Nc1ccccc1,-11.5132951
CC(Cl)(Cl)Cl.Fc1ccccc1C,-5.2199186
CCNC(C)=O.Fc1ccc(F)c(C)c1F,-4.518637
CCOCC.OCC(C)C(F)(F)F,-6.47319751
OC(C)C.CCOS(OCC)=O,-6.41395408
BrC(Br)Br.FC(F)(F)C(F)(F)C(F)(F)Br,-1.95434386
C1CCCCC1.Fc1cc(F)oc1,-2.75113325
Cc1cccc(C)c1C.c(cn2)ccc2c1ccccc1,-9.53283468
CCCCCC.FCC(F)(C)C(F)F,-2.71133089
OCCOCCCC.CCOC#N,-5.57167157
Brc1ccccc1.OCC(C)Oc1ccccc1,-8.84493141
ClC(Cl)=C(Cl)Cl.OC(COc(cc1)ccc1C)=O,-9.01152028
CC1CCCCC1.O=C=Nc(cc1)ccc1Cc2ccc(cc2)N=C=O,-12.36989075
O=S1(CCCC1)=O.FC(F)(F)C(F)(C)C(F)(C)C,-3.39422133
C(CC2)CCC2c1ccccc1.CCC(CC)CC(F)(F)F,-4.47117763
FC(F)C.Fc(ccc1N(=O)=O)cc1O,-7.92711022
COc1ccccc1.O(CO2)CCC2c1ccccc1,-9.54373501
ClC(Cl)(Cl)Cl.CCOC(CO)OCC,-6.1523152
C1OC1.CC(C)(C)N=Cc1ccccc1,-8.7573186
BrCCBr.CN(C)C(C)(C)C,-4.6210789
O(c2ccccc2)c1ccccc1.O=CN1CCCC1,-7.79359765
CCCCCC.O=C2NC(N)=Nc1[nH]cnc21,-10.23572487
COP(OC)(OC)=O.c(ccc41)cc1ccc3c4[nH]c5c3ccc2ccccc52,-19.17152658
ClC(=C)C=C.CC(=O)Nc1ccc(cc1)N(=O)=O,-13.35008491
OCC.CC(C)CCC(C)C,-3.67284805
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(C)C(O)(C)C(F)(F)F,-3.79765702
CO.CCOC(CS)=O,-6.31268933
CNc1ccccc1.CCOC(=O)Nc1ccccc1,-10.36092392
CN1CCCCC1=O.CC1(C)COC1,-3.9945243
COC(CC#N)=O.OC(C)COCC(O)C,-8.58713712
CN(=O)=O.Cc1cccc3c1sc2c3cccc2C,-10.4533302
CCCCN(CCCC)C=O.O=NN1CCN(CC1)N=O,-11.00928543
CC(=O)c1ccccc1.CC1(C)CC(C)(C)CO1,-5.42784323
FC(F)(F)C(F)(F)C(F)(F)F.OCC1CCC(C)=CC1C,-5.42032928
CCCCCC.C2CC1CC3CC1CC2C3,-6.22527142
ClC(Cl)C(Cl)Cl.CC(CCC=C(C)C)C=C,-6.13565733
CC1OC1.CC(C)(C)OC(C)=O,-5.46431016
CCCC.OCCNc1ccccc1C,-8.60052144
COCOC.CCCC(O)(CC)CC,-7.05630014
OC(C)=O.BrCC(F)(F)Br,-4.59649926
OCCOCCOCCOCCO.O=C1CC=CO1,-6.11310913
N#CCCOCCC#N.CCCCC=CC=CC=O,-7.72927542
OCCO.O=CCCc1ccccc1,-7.27430922
OC(C)=O.CNCCC(C)C,-6.7126861
CC(C)c(cc1)ccc1C.CCCCC(O)CCC,-6.62929705
N#CCCCC#N.O=S=Nc1ccccc1,-7.11136015
CN1CCCC1.CC(C)CCC(F)(F)F,-4.41619
CO.CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,-19.60734695
ClC(Cl)=O.N(CC2)CCN2c1ccccc1,-10.66358735
OC(C)C.OCC(C)(C)C(F)(F)F,-6.23401242
Clc2c1ccccc1ccc2.CCC(OC=CC1=O)=C1C,-8.79508829
CCCCCCCCCCCCCC.CC(C)C2C1C=C(C)CC=C1C(C)CC2,-9.15580878
CNC(C)=O.COc1cc(C=CC)ccc1OC(C)=O,-10.85872058
CC(C)=O.CCC(F)(F)C(F)(F)N,-6.56680906
CCC(C)CC.CCCC(C)=C,-3.74056386
CCC=C.CCBr,-3.60596809
CCCCCCC.CC(C)CCC(C)C,-4.8299038
ClB(Cl)Cl.Cc3c1CCc(c1c5cc3)c4ccc2ccccc2c4c5,-15.62952183
COC(OC)=O.CC1(OC2)OCC2(C)CO1,-7.59486433
CCCCCN(CCCCC)CCCCC.C=Cc1occc1,-4.0256072
O=N(c1ccccc1)=O.CC(C)C(O)C#N,-7.62530441
ICI.CC(C)=C=C,-2.67624216
NCCCC.NC1(C)CCCC1,-5.68596781
CC(C)CC(C)C.CCc(sc1)nc1C,-6.33935893
O=N(c1ccccc1)=O.CCCc1cnccn1,-7.10329323
COCCOCCOCCOCCOC.FC(F)(F)C(Br)C(F)(F)F,-3.62285469
OCCC#N.FC(C)C(F)(C)C(F)(F)F,-2.61196235
ClC(Cl)C(Cl)Cl.CCOc1ccc(C=CC)cc1O,-11.05420173
Clc1ccccc1.Fc1ccccc1,-4.56409306
CCCCCC(C)=O.O=S(=O)(N)N,-9.78299702
CCC(O)CC.CCCC(O)Cl,-8.1957835
CCCCN(CCCC)C=O.CCCCCNC(OC)=O,-8.44717026
CC(CC1)CS1(=O)=O.O=N(=O)C=CN1CCCCC1,-14.45926036
C(CC1)CCC1C2CCCCC2.CC(C)(C)C(C)C(C)=C(C)C(C)=O,-7.66331436
CCCCCCC.CCCCCc1ccccn1,-7.59009847
CCCCC(CC)=O.CN(C)CCCn3c1ccccc1c2ccccc32,-13.49056963
Cc1ccccc1.CCN(CC)C(C)=O,-7.56992777
CCCCCN(CCCCC)CCCCC.CC1(C)CCCC(=C)C1C(=O)C=CC,-8.13058824
CC(C)CC(C)C.CC(C)(C)SSC(C)(C)C,-7.25453046
CCCC(C)CC.OC1=CC2=C(C=C1)C1=C(C=C(O)C=C1)C(=O)O2,-12.6946511
CNc1ccccc1.Cc1nc(C)c(C)nc1C,-8.92088583
CCCCCCCC.CCCCCCCC(O)CC,-7.59328948
CN(C)C(C)=O.CCOS(Cl)(=O)=O,-7.36243411
OCc1occc1.CC(C)(C)OC(=O)C(C)=C,-5.5108489
ClC(Cl)Cl.CN(C)c2c1C(=O)NC(c1c(N(C)C)cc2)=O,-16.29669661
BrC(Br)Br.CC(C)(C1CC=C(C)CC1)OC(C(C)C)=O,-10.71543663
OCCS.CC(C)COCOCC(C)C,-5.48450881
C(CC2)CCC2c1ccccc1.CC=Cc2cc1OCOc1cc2,-8.35186327
CC#N.CC(CCC1=C2C)CC1OC2=O,-10.92990974
CC(C)c1ccccc1.FCOC(C(F)(F)F)C(F)(F)F,-3.23631124
CCCC(C)C.C2C=Cc1ccccc1C2,-7.02212793
CCc1ccccc1.CB(C)N(C)C,-4.0277927
CCCCCCCCCCC.CCCC=Cc1ccccc1,-7.56296893
CCCCCCCl.OC(=O)Cc1ccccc1,-8.42592578
OC(C)=O.CCC=CCCOC(=O)C(C)=CC,-8.1248266
CCC.OC(=O)c(c(C)cc1C)c(C)c1C,-9.09363381
CC(C)N(=O)=O.O=N(=O)c1oc(cc1)C=NN2CC(=O)NC2=O,-20.08371088
CCN1CCCC1=O.CCSCSP(OCC)(OCC)=S,-11.86761906
CCCCCCCCCCCCCCCC.Cc1nc(C)oc1,-4.32764339
CC(CC1)CS1(=O)=O.CC(C)CC(=O)N(CC)CC,-7.3779605
CCC1OC1.OOCCCC,-6.62064042
NCC.FC(F)(C)C(F)(F)C,-3.20618644
Clc1ccccc1.COP(OC)OC,-5.27177651
CCC(C)Cl.COC(=O)c(cc1)ccc1OC,-9.28540276
CNc1ccccc1.c(cc2)ccc2N=C(c1ccccc1)Nc3ccccc3,-16.12726505
Cc1nc(C)ccc1.O=C2c1ccccc1C(O2)=O,-9.47859795
ClCBr.BrCC(F)(F)F,-3.52967061
CN1CCN(C)C1=O.Nc1ccccc1N(=O)=O,-12.3843751
CC(C)=C.O2CCOCCOc1ccccc1OCCOCCOCC2,-16.16139498
CCC(O)(C)C.FC(C)CC(F)(F)C(F)(F)F,-3.50447695
FC(F)(F)C(F)(F)C(F)(F)F.CC3(CN(C4)Cc2ccccc2)CN(CC4(C)C3=O)Cc1ccccc1,-13.05204566
N#CCCOCCC#N.CN(C)CC(F)(F)F,-2.77792217
Fc1ccccc1.CC3CCC1OC1(C)CCC2C3CC2(C)C,-10.53807815
C(CC2)CCC2c1ccccc1.FC(F)(F)C(F)C(F)(C)Cl,-3.4504855
CCCCCCCl.N#CC2CC1C=CC2C1,-7.69149386
NCCC.CCC(Cl)(Cl)N(=O)=O,-5.92847362
n1ccccc1.O=C2OC1CCC2CC1,-9.10316576
OCCC#N.CCC(CC)C(C)(C)C,-2.28101355
CC(CC1)CS1(=O)=O.Clc(ccc1N)cc1C,-9.90879039
CCC(O)CC.CC1C(CCC1(C)OC(C)=O)C(C)=C,-8.48884931
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.57584186
Cc1nc(C)ccc1.CC(C)(C=C)C(=O)C=C(C)C,-7.31614881
CCCBr.FC(F)C(C)(C)C(F)(F)F,-3.56878293
CCCCC=C.NC1NNNN1,-6.23104638
CC(C)C.c(cc1)ccc1n2cnnn2,-9.20205003
O(Cc2ccccc2)Cc1ccccc1.CCOC(C(Cl)Cl)=O,-5.88626395
FC(F)(F)C(F)(F)C(F)(F)F.Cc2ccc(Oc1ccccc1)cc2,-7.17537542
OCCOCCCC.CC(C)CCC(=O)c1cocc1,-8.64836164
NCC.CCCn1ccnc1,-8.37222771
OCCC(C)C.CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCCC)=O,-20.11737239
CCC(C)c1ccccc1.CC1(C)OC1CCC(O)(C)C=C,-8.46813026
COCCO.CCN(CC)S(=O)(=O)N(CC)CC,-9.72810403
Cc1ccccn1.FC(C)OC(F)(F)C(F)F,-3.85647706
CCOCC.Oc1ccc(I)cc1,-11.75402229
O(Cc2ccccc2)Cc1ccccc1.CCCCC(O)C(O)=O,-9.15991905
NCCCN.Cc(nc1cc2)[nH]c1cc2,-14.65068031
C1CC=CCC1.CC(C)CNC(=O)N,-7.48116721
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CN(C)CC=N,-2.94128217
FC(F)C(F)C(F)(F)F.O=CCC=O,-5.30552411
CCC.FC(N)C=O,-3.29491636
CCCOCC(O)C.CCc(ccc1C)c(C)c1C,-7.24804238
CC1OC(OC1)=O.n1cscc1,-5.6633441
Clc1ccccc1Cl.CCOc1ccccc1O,-8.11951784
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CSc1ccccc1,-6.45840139
