ssid,dgsolv
CCC(C)(C)C.CCOc1ccccc1N,-7.36183553
O=S=O.CCCS(Cl)(=O)=O,-8.50261657
CCC(C)c1ccccc1.CC(C(CC=C)C(C)=O)=O,-6.62981937
C=CC=C.CCCCCCCC(=O)NC,-10.11223741
OCCN.CC(Cl)C#C,-3.91931357
OCc1occc1.CC(=O)C=Cc1occc1,-9.36038662
Cc1cccc(C)c1C.FC1=CC=C(C=C1)C1=CNN=C1C1=CC(F)=NC=C1,-14.73915986
C(CC2)CCC2c1ccccc1.OCCC(C)CCC=C(C)C,-7.80195519
OCCC#N.CNCC1=CC=C(C=C1)C1=NC=NC2=C1N=CN2,-19.19527332
C#N.CCOP(OCC)(SCN2N=Nc1ccccc1C2=O)=S,-19.23118521
CCCCCCCCCCCCC.CCOC(OCC)C=C(C)CCC=C(C)C,-9.25765061
ClB(Cl)Cl.CCOC(=O)c1ccccc1C(OCC)=O,-10.91883507
CCC=C.CCCCCC=CC=O,-7.52859532
OCCS.CC(C)c(nc1)cnc1C,-8.31790508
CN1CCN(C)C1=O.c(cc1ccc3c6)cc5c1c3c4c2c6cccc2ccc4c5,-16.05329737
CC(=C)C#C.OC(C)C=CC1=C(C)CCCC1(C)C,-9.67055306
N#CCCOCCC#N.O=C2NN=Nc1ccccc21,-11.17286353
S=C=S.OCCCC(C)CCCC,-7.71626396
C=Cc1ccccc1.CCN(N)c1ccccc1,-8.44076875
N#CCCCC#N.CC1=CC=CC(=O)N1,-10.7114019
ClC(Cl)=O.CC(C)(C)N(C)C(C(C)(C)C)=O,-8.3076119
OCc1occc1.Fc1cc(F)ccc1,-3.85866124
OCCOCCOCCOCCO.CN(C)c1ccccc1,-6.50357419
COC(C)=O.O=CC=CC=CC=O,-9.45822395
COC(OC)=O.Oc1cc(ccc1N(=O)=O)N(=O)=O,-10.85515526
CC(=O)c1ccccc1.OC(C)(C(O)=O)c1ccccc1,-12.7726589
CCCC(C)C.FCOC(F)C(F)F,-2.49635176
CO.Clc1ccc(Br)cc1,-6.4075259
C1CC=CCC1.CN2c1ccccc1N(C)C2=S,-10.55348139
FC(F)C(F)C(F)(F)F.Nc1ccc(cc1)N(=O)=O,-12.32459663
OC(C)(C)C.OCCC(C)(C)S,-9.10843745
CCCl.N#Cc1ccccc1C#N,-10.87836578
COP(OC)(OC)=O.CC(CCCCCC=C)=O,-7.10933261
OCCCCCC.CC(C)=CCCC(CC1)=CCC1C=O,-9.78064437
NCCCC.CC1NCC(C)NC1,-7.09027498
CCCCCl.CCOc1ccc(Cl)cc1,-8.06005079
CCC=C.Oc1cc(Cl)c(Cl)cc1Cl,-8.61038565
CC1OC1.OC(C)(C)Cc1ccccc1,-9.37621406
NCCCC.CCC(Cl)CC,-4.40510645
CCOC(C)(C)C.FC(F)(F)C#N,-1.23451244
ClC(=C)C=C.FCC(CF)(CF)CF,-4.4258697
Cc1nc(C)ccc1.Fc1ccccc1OC(=O)NC,-11.08189823
CCC(C)CC.FCC(C)(C)OC,-3.59525587
FC(F)C.CCCCCCCCSCCCCCCCC,-11.73524556
c2nc1ccccc1cc2.CCCCC(F)(C)C(F)(F)F,-4.56192497
Nc1ccccc1.NCC1CC(CN)CCC1,-11.58428231
CCOC(=O)c1ccccc1C(OCC)=O.C(Nc1cc2)Cc1cc2,-7.66608828
CNC=O.C(CCc1cc2)Cc1cc2,-5.88305598
CCCCCCCCC=C.ICl,-3.24780869
OCCOCCCC.CCC(C)(C)N(C)C,-4.70115356
NCCCN.CC=C(C)C#C,-3.41791784
CCN(CC)C(C)=O.ON=C,-6.20965715
CCCCCCCC.FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-7.74261692
CCCCOC(C)=O.Cc2cc1ccccc1cc2,-8.31164582
O1CCCCC1.CCC(C)C(C(CC)(CC)c(cc2)ccc2C(C)(C)C)c(cc1)ccc1C(C)(C)C,-17.66977928
CCCC.Nc1nc(N)ccc1,-6.73899624
CCNC(C)=O.CCN(C)Cc(ccc1)cc1F,-6.67732746
Fc1c(F)c(F)c(F)c(F)c1F.OC(=O)c1ccc(C)cc1O,-8.20845415
CC#N.FCOC(F)(F)C(F)CF,-5.70550478
CCI.COc3ccc(cc3)C(=O)N(c2ccccc2)c1ccccc1,-17.43639635
OCCO.O=C1C2=CC=CC3=C2C(=NN3)C2=C1C=CC=C2,-15.66631341
CCCCCCOC(C)=O.CC(=O)c(cc1C)c(C)cc1C,-9.01784811
CCOC(=O)c1ccccc1.FC(F)(F)C(=O)CC(=O)c1sccc1,-9.55881558
CCCCOCCCC.CCN(CC)C(=S)N(C)C,-8.10248619
O=CN1CCOCC1.FC2C3CC(C1)CC2CC1C3,-5.35803202
Brc1ccccc1.CCCCCCCCCCCC(OO)=O,-10.7129619
OCCC#N.NCCc1n[nH]cc1,-13.11751991
O=C1CCCCC1.FC(F)(F)C(C)C(F)(F)Cl,-4.048474
CCCC#N.ClCCC(C)=O,-6.72841813
CO.CC1C=CC(O1)=O,-8.11364962
BrC(Br)C(Br)Br.CC(C)COc1ccccc1,-7.69892809
CSC.CCOC(C)CO,-5.67732168
OCC1CCCO1.CCOP(OCC)(Oc1ccc(Cl)cc1Cl)=S,-12.62193083
CNC=O.BrC(Br)=C(Br)Br,-6.70007129
ClC(Cl)=C(Cl)Cl.Cc1ccccc1NC=O,-8.7054187
CC(C)c1ccccc1.Clc1cc(Cl)c(Cl)c(c1Cl)N(=O)=O,-9.72149356
CCc1ccccc1.FCC(Cl)(Cl)C(F)(F)C,-5.06581841
CCCCCCCCCCCCCCC=C.CCc1cc(ccn1)C(N)=S,-9.13972805
FC(F)(F)C(F)(F)C(F)(F)F.C=Cc1ccncc1,-4.49023643
SC.Nc1ccc(cc1)C(=O)NO,-14.0480971
ClCCCl.CCC(Nc1cc2Cl)NC(=O)c1cc2S(=O)(=O)N,-24.59726062
Cc1cc(C)cc(C)c1.OCCOC(C)C=C,-5.64468114
CC(C)CCC(C)(C)C.OB(O)C,-2.92874872
CC(OCc1ccccc1)=O.Cc1nn(C)nn1,-7.26087206
CC(C)CC(C)(C)C.BrCC(F)Br,-4.70107587
CCOC(=O)c1ccccc1.COC(=O)C(=C)C#N,-6.59621291
Cc1ncccc1C.ClC(Cl)C=O,-4.35747374
CCCCCCCC=C.CC1=CC=C(CN2C=NC(=C2)C2=CC=CS2)C=C1,-14.61585506
CCCCOP(OCCCC)(OCCCC)=O.CC(C)c(ccc1C)cc1O,-11.14041776
O=C1CCCO1.CCOC(F)(C)C(F)(F)C,-4.66140125
CNC=O.CCOS(OCC)(=O)=O,-8.80679105
C(C=Cc1cc2)c1cc2.CC2(C)C(CCC32C)CC3(CCO4)OC41CCCC1,-11.50988626
Cc1cc(C)cc(C)c1.c(scc3c2[nH]c1ccccc1n2)n3,-12.56384798
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)ON=O,-1.98564549
CCCCCCCCCCCCCCC.OC(CCC(C)=O)=O,-5.14012931
C(CCc1cc2)Cc1cc2.CCOCC(C)OC(C)=O,-6.50300735
CC(C)C(C)C(C)C.CC(S)C(C)=O,-4.5282638
N#CCc1ccccc1.BrC=C(F)F,-2.55295582
OCCOCC.CCC(C(C)C)=O,-5.04003608
BrCCBr.CC(C)N=CC(C)C,-5.35086952
COCCOC.O=C1C=CC=CO1,-7.62173465
OCCCCCCCCCC.C1CCSCC1,-5.04941573
C=CC=C.CNC(C)(C)C,-4.32613893
COc1ccccc1.CC(C)C(F)C(F)(F)F,-3.37947389
FC(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCCCC(OCCCC)=O,-8.91384668
c1ccccc1.O=C1C=CCC1,-6.67238592
CN(=O)=O.FCCF,-3.57481906
C#N.CC(C)(c(cc2)ccc2O)c(cc1)ccc1O,-17.38073529
OCCCCCCCC.Fc2c(F)c(F)c(c(F)c2F)c(c(F)c1F)c(F)c(F)c1F,-6.46829894
OCCCC.FC(F)(F)C(F)(F)C(O)=O,-7.96952374
C1CC=CCC1.CC(C)=CC(=O)C=C(C)C,-7.47437261
C1CC=CCC1.N#CCc(cc1)ccc1Cl,-8.70708645
CCCCC(CO)CC.CCNC(F)F,-3.86440002
NCC.OC1=CC=C(C=C1)C1=CC=C2C(C=CC(O)=C2Cl)=C1,-25.64015212
C1CCCC1.CCC(F)(F)C(F)(F)CC(F)(F)F,-4.09128992
Brc2c1ccccc1ccc2.OC(C)C=CC1=C(C)CCCC1(C)C,-9.42212596
CCOCC.CC=C(C)C#C,-4.15871447
CCCC(C)C.CNCC(C)C1CCCC1,-6.73192349
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.OC(CCCC=C)=O,-4.4258201
C1OC1.CN(C)c1ccccc1N(=O)=O,-11.28921778
CCCOCC(O)C.C(C21)C1CC=CC2,-4.24875931
OCCC#N.Cc1nccc(C)c1C,-7.70383421
FC(F)(F)C(F)(F)C(F)(F)F.CCN(CC)CCCC(N)C,-5.3992302
OCc1occc1.COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc(nc2C)nc(C)c2,-21.88081794
CN(C)P(=O)(N(C)C)N(C)C.CCCCOC(=O)C(C)=CC,-6.84599522
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.ClCCC#C,-3.21716185
OCC(O)CC.CCC1C=CCCC1,-4.16759862
C(C=Cc1cc2)c1cc2.CC(C)C(C)(C)CC(F)(F)F,-5.2463845
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1,-17.94299826
CC(C)C(C)C.N#Cc1cc(C=O)ccc1,-7.3466343
Oc1cc(C)ccc1.CCCCCCCCCCCCCCCCCCCCCCCCCC,-15.42948712
Cc1ccccc1.ONC(=O)N,-7.04285637
ClC(Cl)C(O)=O.CCCCC(F)CC,-5.42228705
CCCCCC.C=C1CCCC1,-3.82031746
FC(F)C.FCCC,-2.65258202
OCCCC.Clc1ccccc1C=O,-7.26295251
CCC.Cn1cccn1,-5.022547
N#CCc1ccccc1.S=C1NCCO1,-11.60867073
ClC(Cl)C(O)=O.CCS(C)(=O)=O,-11.75973698
CCCCc1ccccc1.O=C1CCCCO1,-7.08844987
Cc1ccccc1N(=O)=O.C(C1)C2CCC1CC2,-4.4957607
CCCCOC(=O)c1ccccc1C(OCCCC)=O.FC(F)C(F)(F)C(F)(F)Br,-3.22221541
CCCC.CC(C)Sc1ccccc1,-7.73579786
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCN(CC)P(Sc2ccccc2)(Sc1ccccc1)=O,-15.88895914
CCOCC.FCC(F)(F)O,-7.19158166
CCC1OC1.COC=CC=C,-4.62382034
N#Cc1ccccc1.CCOC(F)C(F)(F)F,-4.10600483
CO.CC(C)(C)n(c(=O)[nH]c1C)c(=O)c1Cl,-14.48767841
CNC(C)=O.COC(C)(C)CCCC(C)C=O,-8.17084889
CCCCCCCCC=C.COCC(C)OC,-4.14185877
CCCN(=O)=O.Brc1cc(C#N)ccc1,-8.92741891
OCCCCCC.Cn1cccc1c2cccnc2,-10.6489195
N#CCCOCCC#N.O=C(N(c4ccccc4)c3ccccc3)N(c2ccccc2)c1ccccc1,-16.99018676
OCCCO.FCCC(OC)C(F)C(F)(F)F,-3.7750738
CC(C)C(C)C.CCCOC(F)(F)C(F)(F)C(F)(F)F,-3.48161295
Brc2c1ccccc1ccc2.Nc2c1ccccc1c(N)cc2,-11.2701785
OCCN.FC(F)(F)c(ccc1)cc1O,-11.11421402
BrCCBr.CC(C)c(cc1)ccc1O,-8.32579406
OCCOCCOCCCC.FCCN(C)C(C)(C)C,-5.29632026
CCCCCN(CCCCC)CCCCC.C=Cc1occc1,-4.0256072
Oc1cc(C)ccc1.CC(C)(C)OC(CC(C)=O)=O,-9.52894488
CCC(C)=O.Cc1oc(C)cc1,-4.75085831
CCC=C.CC(=O)c1nccnc1C,-7.46168014
FC(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)NCC(O)c(cc1O)cc(O)c1,-9.08398646
O=S1(CCCC1)=O.CC(C)(C)OC(=O)N,-7.9450575
COP(OC)(OC)=O.FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,-3.68429021
CCC(C)=O.NCC(C)(CC)CC,-5.51761723
CCCCN(CCCC)C=O.Nc(ccc1n2)cc1sc2,-11.87479923
CCCCCl.CCCC(OC=C)=O,-5.44069906
O=S=O.CCCCCCC(C)=C,-5.16577529
OCCOCCOCCOCCCC.FC(F)=O,-0.48099039
CC(C)N(=O)=O.CC(CC(=O)c1ccccc1)=NCCN=C(C)CC(=O)c2ccccc2,-18.15231497
Clc1ccccc1.BrCCBr,-5.49124644
CCCCCCCCCCCCCCC=C.c(ccc3cc4c2ccccc52)cc3nc4c1ccccc51,-15.38712385
OCCCCCCCCC.C=CCCCCC=C,-4.50010294
OCCS.CCSC#N,-6.16747758
CCCC#N.CCCCCCCCCCC1CCCC1,-8.33851054
CCOC(OCC)=O.CN(C)c4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-18.9207522
CC(C)=O.N#CC2CC1C=CC2C1,-8.34720201
CCC.OC(=O)C=CC(C)=O,-5.40174271
Cc1cc(C)ccc1.Oc1cccnc1C(=O)N,-8.6851792
CCc1ccccc1.CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,-16.25861758
OCc1occc1.COC(F)(C)C(F)(F)F,-3.04284122
CC(OCc1ccccc1)=O.CC(OC=O)c1ccccc1,-8.20793417
OCCOCCOCC.NC(C)C(C(F)(F)F)=O,-5.32198609
O=C1CCCO1.Fc1cnc(C)c(F)c1F,-4.38514901
CCCCCl.Fc1ccc(cc1)C(=O)N(C)C,-9.42629947
CN(=O)=O.COc2c1ccccc1ccc2,-8.47295056
C1OCCOC1.Cc1ncsc1C=C,-7.53005902
C#N.CCC(=O)N=C,-7.64825492
C(c2ccccc2)c1ccccc1.NCCCN(C)C,-5.61762271
ClC(Cl)=O.Cc1ncccn1,-6.34987939
OC(C)C.CCCCCCCCCCCCCC(=O)NC,-14.44507955
O=N(c1ccccc1)=O.O=C2c1ccccc1OCC2,-9.26441262
CCI.CCNCc1ccccc1,-7.79019405
OCCOCCOCCOCCO.c1cscc1,-4.41951338
CCOCCOCCOCC.CCN(CC)CN(CC)CC,-5.68233441
CCOC(OCC)=O.O=n1ccn(=O)cc1,-9.57332885
CCC#N.CC1SCC1,-4.61775891
Brc1ccccc1.COCCOCCOCCOCCOCCO,-15.54423074
OCCOCCO.CCN(C)Cc1ccccc1,-5.89385818
CCCCCCCCCCCC.ClS(=O)(=O)N=C=O,-4.78004977
Clc1ccccc1Cl.CC(=O)c1[nH]ccc1,-7.43521997
CC(C)C(C)C(C)C.CCCCCCCCCCCCCCN1CCCC1=O,-14.22209801
CN1CCCCC1=O.CCOC(F)(OC(F)(F)C)C(F)(F)F,-4.97324461
N#CCCCCC#N.COc1cc(C(C)=O)ccc1,-8.55375089
CS(C)=O.CCC=CCCOCC(C)=C,-4.92869152
OCCN.Nc1ccccn1=O,-11.13307317
O.OC(C1CCCO1)=O,-8.80006586
CCCCCCC=C.OC(=O)c(nc1Cl)c(Cl)c(N)c1Cl,-11.60190397
CCCC(C)CC.ClCCC=C,-3.63850858
CCCCCC(C)=O.O=C(c1[nH]ccc1)N,-9.68569493
O=N(c1ccccc1)=O.CCCCN=C=S,-6.25751985
O.FCC(F)(F)C(F)(F)C(F)F,0.41314705
CCOC(C)=O.CC(C)CC(CC(C)C)=O,-6.77758267
O=Cc1occc1.OCCCCCl,-7.81973712
CCOC(C)=O.NNC(=O)C1=CN2C=CC3=C(C=CC=C3)C2=N1,-15.73996935
Fc1c(F)c(F)c(F)c(F)c1F.CCCCCCC,-4.01238937
Cc2c1ccccc1ccc2.CCOC(F)C(F)C,-4.64660594
CCCCCN(CCCCC)CCCCC.CC(C)c1ccccn1,-5.76091206
COC(C)(C)C.Oc1cccc(C)c1O,-10.49921069
OCC.C(CCC2CC1CCCCC1C3)CC32,-7.51706346
CCCCCN(CCCCC)CCCCC.CCCCCCCCCCCCCC=C,-9.74855916
OCCCCCC.c(ccc1nc2ccccc2n3)cc31,-10.97809393
OC(C)=O.Fc(cnc1F)nc1F,-4.21707362
CCCCCCCCN(CCCCCCCC)CCCCCCCC.C=CC(OCCCCCCOC(=O)C=C)=O,-9.2395694
CC(C)OC(C)C.COc2cc1CCCNc1cc2,-9.76488092
CCCC(C)C.OCCCBr,-4.65402491
O=S1(CCCC1)=O.ClC(=CC1=O)C(=O)C(Cl)=C1Cl,-9.02635784
CN1CCCCC1=O.ClCCN(C)C,-5.55022192
Cc1ccccc1.CN(C)Cc(ccc1)cc1F,-7.06683054
CCCC(C)=O.OCCNC,-5.65375847
CCC(C)=C.N#N=NC(c1ccccc1)=O,-7.09703385
CN1CCCC1.CCCC(OCC=C)=O,-6.07597166
O(c2ccccc2)c1ccccc1.Fc1ccccc1C#N,-7.03402808
CCCCCCCCC=C.CCOC(C)C(F)F,-3.72989033
CC#N.CC1(C)OC(=O)NC1=O,-10.94982052
Cc1ccccc1N(=O)=O.FC(F)(F)C1(C2(C(F)(F)F)C3(C(F)(F)F)C42C(F)(F)F)C3(C(F)(F)F)C41C(F)(F)F,-2.29860342
C1OC1.COC=CCl,-4.76823023
ClC(Cl)Cl.FC(F)(F)C(F)(F)C(F)(C)C(F)(F)C(F)(F)F,-3.03253318
Brc1ccccc1.Fc1ccccc1Cl,-5.59187762
Oc1cc(C)ccc1.CCCN=C=S,-5.02288882
OCCN.CCOC(C1C(CC)=CCCC1(C)C)=O,-6.45389348
CC1OC1.CC(C)C(C)C(C)C,-4.35671897
CCC(C)(C)C.FC(F)(F)N1CCOC1,-4.04964424
CCCCC#N.O=I(c1ccccc1)=O,-13.95068849
CC(CC1)CS1(=O)=O.CCCNCC=C,-4.13673425
COCCOCCOCCOC.CC(C)(C)OC=O,-4.77780213
OCCCCCCCCCCCC.OC(C)(C)C(O)=O,-8.48667763
CCCCC(CO)CC.Fc2c(F)c(c(F)c1F)c(c(F)c2F)c(F)c1O,-10.21579556
C1CCCCC1.Fc1nc(F)ccc1,-4.31947836
ClC(Cl)C(O)=O.Clc2cc(ccc2)N(C)C(C)=Nc1ccccc1,-14.70109963
N#CCCCCC#N.CCOCc1ccccc1O,-8.92437244
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Nc2cccc3c2C(=O)c1ccccc1C3=O,-11.3340041
CC(C)(C)c1ccccc1.CCCCCCCCCCCCCCCC(=O)NC,-14.92286742
ClC(=C)C=C.C2CC1CC1CC2,-4.56911714
ClC(=C)C=C.ClCBr,-4.16175425
COCCOC.OC(=O)C1=CC=CC2=C1OC1=C2C=CC=C1C(O)=O,-20.80012541
ClC1CCCCC1.N#CC(C#N)c1c(F)c(c(F)c2F)c(c(F)c2F)c(F)c1F,-12.0291894
OCCC.OCC1CCCO1,-6.86913118
CCCCCCCC.O=c([nH]c1=O)[nH]c1=O,-6.13170678
NCCCN.FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.25577037
OCCC#N.OC1CCCCC1,-6.85488637
CCCCC.Clc(ccc1O)cc1Cl,-6.97741842
CCC(O)(C)C.ON=Cc1ccc(cc1)N(=O)=O,-13.26016559
CCCCl.CC(CCC=C)=O,-5.98594611
CC1OC1.CC(C)COC(=O)C(C)=C,-6.4930608
CC(Cl)Cl.C=Cc1cccnc1,-7.30767629
CCCCOCCCC.Fc1ncc(F)nc1,-4.72561112
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cc(ccc1O)cc1N,-5.34957105
CCc1ccccc1.c2nc1ccccc1nc2,-7.9297447
OCc1ccccc1.c2nc1ccccc1cc2,-8.98614755
COP(OC)(OC)=O.O=C(N)NNC(=O)N,-16.58356076
CCCCCCC.CC1CCCC1(F)F,-4.09241116
Cc1ccccc1N(=O)=O.OCCCC(C)C,-5.89679421
CCC=C.NCCCN(C)C,-5.65707259
CCCCN(CCCC)CCCC.FC(F)(F)C(N)(C)C,-2.55332453
CCOC(CCC)=O.CCCC(CO2)OC2(Cn1cncn1)c3ccc(Cl)cc3Cl,-16.56407991
CI.ClC(C#N)=CC#N,-6.91185695
NCC.ClC(Cl)(Cl)Cl,-4.25569337
CC(C)C(C)C(C)C.CCCC(C)C(F)F,-3.93936789
CC=O.FC(F)(F)C(F)C(F)(C)C(F)(F)F,-3.33730504
S=C=S.Cc1cscc1C,-6.27886076
CCCCNCCCC.FCCC(F)(F)C(F)(F)C(F)(F)CF,-4.54064634
CCCCCC(C)=O.c(ccc1no2)cc1n2,-7.39123898
C1CC=CCC1.COc1ccccc1CC(O)=O,-9.54546648
Brc1ccccc1.COC(C)(OC)CC,-4.82609879
CC(C)CCC(C)(C)C.CCC2OCC1(CO2)CC=CCC1,-8.01876245
CCCCOC(C)=O.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.47590646
CCCCCC#N.CCc(cnc1)nc1C,-6.99620338
CCC(C)(C)C.CCCl,-2.44826825
FC(F)(F)C(F)(F)C(F)(F)F.CCCCCCC=CCCCCCCCC(OC)=O,-9.24010865
CCCC=O.Fc2c(F)c(F)c(C(c(c(F)c3F)c(F)c(F)c3F)c(c(F)c1F)c(F)c(F)c1C)c(F)c2F,-11.14292182
CCCCC.OCCCCCCCC(C)C,-7.93631831
OC(C)=O.CCC(OC=CC1=O)=C1O,-9.17021896
O=CN.Fc1ccccc1OC(=O)NC,-9.24891227
COc1ccccc1.O=Cc1ccc(C=O)cc1,-9.12947722
O=S=O.CC(C)CC(C)=C,-3.72993098
CCI.CCC(C)(C)c1ccccc1,-7.35676032
c2nc1ccccc1cc2.CN(C)c2c1ccccc1ncc2,-11.14389299
COCCOCCO.SC(=S)N1CCNCC1,-12.11436816
OCCc1ccccc1.OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,-10.57648363
C(C=Cc1cc2)c1cc2.CC(C)(C)N=Cc1ccccc1,-8.50571205
CCC=C.FCC(F)C(F)(F)C(F)(F)C(F)F,-4.35594762
CCCCC=C.OC(=O)c(c(F)c1F)c(F)c(F)c1F,-7.02544488
CCCCCCCCN(CCCCCCCC)CCCCCCCC.ClC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O,-8.61604983
CC(C)CC(C)=O.CSC1CCCCC1,-6.72738956
OCCOCCOCCCC.FCC(F)(F)Cl,-2.80035468
OC(C)C(O)C.CC(=O)N(c1ccccc1)C(C)=O,-9.74975253
COC(CC#N)=O.OCc1ccncc1,-9.42607948
c1cscc1.Clc1ccccc1,-5.85652362
CC1CCCC1.COC(F)(F)C(F)C(F)(F)F,-2.86304984
C1OCCOC1.FC(F)(F)CCC(F)C(F)(F)F,-4.80184866
OCCCCC.OC(=O)c(ccc1N(=O)=O)cc1N(=O)=O,-14.6765113
CCCCCC(C)=O.FC(F)(F)C(F)(F)C(F)(C)Cl,-3.2235486
CCCC(C)C.Fc1cocn1,-3.17539484
CC(C)(C)Cl.COC(C(C)(C)C)=O,-5.15361484
O.CCCCc1ccc(C(O)=O)cc1,-7.12492751
CC(CC1)CS1(=O)=O.Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,-11.99026449
Cc2c1ccccc1ccc2.CN(C)CN(C)C,-4.25405655
CCCC=O.CCCc(nc1C)oc1C,-7.42040827
NCCN.CCOCCC,-2.19936385
N#CCCCC#N.FC(F)(F)C(F)(F)OC(C)=O,-3.01257837
OCCCCC.CCOC(F)CC,-3.95579586
O.O=N(=O)c(ccc2Nc1ccccc1)cc2N(=O)=O,-10.41481629
CCC#N.OC(C)(C)CCC(O)(C)C,-10.64327778
OCC1CCCO1.Cc(ccc1Cl)cc1N,-8.93573092
CC(CC1)CS1(=O)=O.CCCOC(C(F)F)C(F)(F)F,-4.35493247
CCCCC(CC)=O.CCNC(=O)N,-8.18579664
CCCCN(CCCC)CCCC.CCOc2ccc(nn2)NS(c(cc1)ccc1N)(=O)=O,-13.1938575
OC(C)(C)C.CN(C)P(=S)(N(C)C)N(C)C,-9.12733172
CCCCCCCCCC.COc1ccc(cc1)NC(=O)N(C)C,-10.05986464
CCCC.CN1CCCC1c(ccc2)cc2C(F)(F)F,-8.67232369
COCCO.FC(F)(F)CC(F)(F)C(F)(F)O,-9.73671773
CCCCCCCCCCCCCC.CCCCCC=CC(OCC)=O,-7.32583441
CCCCC(CC)=O.FCCI,-4.91086513
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCC(S)C(C)=O,-3.22889194
c1ccccc1.FCC(F)(F)C(F)(F)C(F)C(F)(F)F,-3.90124928
CC(=O)c1ccccc1.Oc1c(c(O)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-13.77849284
OCCCCCCC.CC(OC(Cl)=O)=C,-4.3239941
CCC(C)=O.Cc1ccc(cc1)C(=NC)N(C)C,-8.93869249
ClC(Cl)(Cl)Cl.FC(F)(F)C(OC=O)=O,-3.3406849
Cc2c1ccccc1ccc2.CCCCCC(CC)=O,-6.72288957
Cc1ccccc1N(=O)=O.COCC(F)(F)C,-3.98004727
CCNC=O.OC(C)C1CC1,-6.13156655
CC1OC1.Nc1ccccc1N(=O)=O,-11.40126841
CCCC.FC(F)(F)CC(Cl)C(F)(F)Cl,-4.38715871
Cc1ccccc1N(=O)=O.Fc1c(F)c(F)c(F)c(F)c1F,-3.11170218
NCCN.CC#CC=CC,-2.95921426
OCC.Clc(ccc1O)cc1Cl,-8.96534919
CCCN(=O)=O.FCC(N)(C)CF,-5.16539582
O(Cc2ccccc2)Cc1ccccc1.Fc1oc(C)cc1,-3.63349925
CCC(C)CC.CC=C=CC,-2.96110583
CCI.ClC1CCCCC1,-5.94890113
Cc1ccccn1.CC(C)(C)c1ccc(C(C)=O)cc1,-9.99065918
ClCCl.Brc1cccnc1,-7.5651409
C(c2ccccc2)c1ccccc1.OCC(CO)(CO)CO,-9.16458062
C=Cc1ccccc1.CCCC(O)C(CCC)=O,-8.12077061
CCC=C.CCC2(CCC(=O)NC2=O)c1ccccc1,-12.36112249
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CN(N=O)C=C,-3.41446413
ClB(Cl)Cl.Oc2c1ncccc1c(I)cc2,-11.09829405
CN1CCCC1=O.CCSP(SCC)(SCC)=O,-10.46540632
CCOC(=O)c1ccccc1C(OCC)=O.FC1CCCNC1,-5.32779997
Cc1ncccc1C.CCCCCCOC(=O)c1ccccc1O,-11.09152111
ClC(=C)C=C.ClCCC(C)C,-4.79482696
CCOC(CCC)=O.CC(C)N=C=O,-4.02438676
COP(OC)(OC)=O.CC(C)c1sccc1,-5.63473031
CNC=O.FC(F)C(C(F)F)=O,-3.81100734
ClC(Cl)Cl.CCCCCOC(CCCC)=O,-9.27716438
CCCCCC#N.CCNc(ccc1)cc1O,-11.9172493
ClC(Cl)(Cl)Cl.Clc1cc(C#N)ccc1,-7.69563351
OCCOCCCC.CCP(CC)(CC)=O,-9.58772472
N#Cc1ccccc1.CC1SCCC1=O,-7.31557963
OCCCCCO.OC(C1CC1)=O,-7.52892955
CCCCc1ccccc1.OC(=O)c1ccccc1S,-8.81433463
OCCCCCCC.CC=CC(C)=O,-5.22234185
OCCCCC.CN(C)C=CC#N,-8.92124899
NCCCC.FC(C)(Cl)C(C)=O,-4.55631597
CCCCCCCCCCCCCCC.CC(C)C(OC2CC3C1CC=CC1C2C3)=O,-9.18848049
