ssid,dgsolv
OCCOCCCC.CCC(C)(C)C(C)(C)C,-4.59329039
CN(C)P(=O)(N(C)C)N(C)C.NC1=C2C=CC=CC2=NC2=C1C=CC=C2,-17.80642706
C#N.ClCI,-5.73789015
SC.OCC#CCO,-7.83562077
CCCBr.CC(C)C1CCCC1,-4.8710012
S=C=S.CC(=O)c(cc1)ccc1C2(CC4C3)CC(C4)CC3C2,-13.8357715
COCCOCCO.Nc1ccc(cc1)S(=O)(=O)NC(OC)=O,-19.64149988
ClC(Cl)C(Cl)Cl.C(C2)N1CCC2CC1,-6.67216057
Cc1cc(C)ccc1.FC(F)(F)OC(C(F)(C)C(F)(F)F)=O,-3.27760334
CCCCCCCCC=C.OC(=O)C(Cc1ccccc1)=O,-7.82961914
CCCCCCCl.FC(F)C(F)C(C)Cl,-4.41127953
OC1CCCCC1.FCBr,-3.05664178
CCOP(OCC)(OCC)=O.COC(Cl)Cl,-4.67858228
CC(OCc1ccccc1)=O.CC1CCC=C1C,-3.95805144
CCOC(CCC)=O.FC(C)C(F)(C(F)(F)F)C(F)(F)F,-3.14976804
CCCC#N.CC(=O)Oc1ccc(C)cc1C,-8.6523251
CCCCCCCCCCCCCC.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8330167
CC(C)c(cc1)ccc1C.OC(C)C(OC(C)C(OC(C)C(O)=O)=O)=O,-10.58754127
O=CN.CCCCCCCC(=O)c1ccccc1,-7.33635195
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OCCOCCOCCOCCO,-8.19294881
CCOC(OCC)=O.c2cc1cccn1cc2,-7.43213447
OCCC#N.c(cc1)ccc1c4c2ccccc2cc3ccccc43,-10.80086765
C(C=Cc1cc2)c1cc2.CCCC(C)(CC)CC,-5.18318171
Cc1ccccn1.CC(I)=C,-4.66459295
C1CCCCC1.FCC(F)(F)CCl,-2.97806523
CCCCCCCCBr.CC(C)CC(O)CC(C)C,-6.90896734
CCCCCCCCBr.CCOC(C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1N(=O)=O)=O,-18.03027865
CCCCOC(C)=O.CN(C)c2c1ccccc1ncc2,-11.04200856
CCC(C)c1ccccc1.CC1(CCC2)CCC2(C)C1=NO,-8.01897743
ClC(Cl)Cl.CCC(C)(C)OC(=O)N,-8.00297885
CCCCCN(CCCCC)CCCCC.CCOC(=O)c1ccc(C)cc1O,-8.02306293
S=C=S.CCOC(CC(C)C)=O,-5.87926734
COCOC.CCCCc1ccc(C(O)=O)cc1,-12.43279924
CCCCCCCCCCCCCCCC.COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc(nc2C)nc(C)c2,-16.23159167
Fc1ccccc1.FCCF,-2.84368278
NCCN.CCCCCCC(CCC=O)=O,-7.18618068
CCC(C)CC.CCN(CC)c(cc1)ccc1C,-8.46061177
CCC(C)c1ccccc1.CCOC(C(C)C)=O,-5.03020362
CCCCCCCCBr.c(cc1)ccc1N=P(N6CCCC6)(N5CCCC5)N=P(N4CCCC4)(N3CCCC3)N2CCCC2,-21.94660846
CCCCC(CO)CC.O=C1CN2CCC1CC2,-8.19480139
CC1OC(OC1)=O.FCC(C)(C)C(F)(F)C(F)(F)C,-4.17173859
OCCN.COCCOCCOCCOCCOCCOCCOCCOCCOCCOC,-19.93012423
N#CCc1ccccc1.c(cc1)ccc1C(C(c4ccccc4)c3ccccc3)c2ccccc2,-17.13226065
CCCCCCCCCCC.CCc1ccc(C(C)C)cc1,-6.95754328
CN(C)P(=O)(N(C)C)N(C)C.NC1(C)CCCC1,-5.34235333
Cc1ccccc1N(=O)=O.CC#Cc1ccccc1,-6.61578418
Cc1cccc(C)c1C.CC(C1)CC(OC1(C)C)=O,-8.81916448
OCCCCCCCCC.CCC=CC(O)=O,-7.5987735
CCCCCCC=C.FCCC=O,-3.43096644
CCC#N.CCCOC(F)F,-3.79237295
Cc1ccccn1.CCCC(F)(Cl)Cl,-4.88073902
CCCCCC(C)=O.ClCCC(C)C,-4.53225089
CN(C)P(=O)(N(C)C)N(C)C.FC(F)(F)c1ccccc1F,-5.6499426
CCCCN(CCCC)CCCC.COc1ccc(COC=O)cc1,-7.7048165
CCC1OC1.CCOCCC#N,-7.23146188
CCOC(CCC)=O.O=C2c1ccccc1OCC2,-8.99461248
CCCCCC(C)=O.Fc1cc(C=O)ccc1,-6.85701064
OCC(C)C.Oc2cc1c(cccc1N)cc2,-14.38599654
COC(CC#N)=O.CCNCCC(F)(F)F,-4.45392642
OCC(O)C.CCCCCCCCCl,-4.91254221
CC(C)CC(C)(C)C.CC(C)CCC#N,-5.05639718
CCC(C)=C.OC(=O)C1=CC=CC2=C1OC1=C2C=CC=C1C(O)=O,-15.62270128
COC(OC)=O.Nc2ccc(N=Nc1ccccc1)cc2,-16.39118721
CCCC=O.CC1(C)CCCC(C)=C1C=O,-8.69375257
CC(Cl)(Cl)Cl.FC(C)C(F)(C)C(F)(F)F,-3.6489364
ClC(Cl)C(O)=O.CCC(O)(C#C)C=CCl,-8.60388952
BrCCBr.CC2CCC1(C)C(C)=CCCC1(C)C2OC=O,-11.60726976
O=N(c1ccccc1)=O.ClC1CCCCC1Cl,-6.89137174
ClCBr.CCOC(F)CC,-5.01278766
N#CCc1ccccc1.OOC(C)(C)c(cc1)ccc1C(C)C,-10.40836654
N1CCCC1.Nc1cc(cc(c1)N(=O)=O)N(=O)=O,-16.95741937
FC(F)C(F)C(F)(F)F.CN(C)P(=Nc1ccccc1)(N(C)C)N(C)C,-12.79651418
COC.CCCC,-2.38942095
CCCCCN(CCCCC)CCCCC.O=C2CCCC2C1CCCC1,-7.19792606
CCCCCCCCCC.S,-1.37429654
ClC(Cl)Cl.FC(F)C(Cl)Br,-4.60396443
CCOCC.CN(C)N,-3.69087575
CCCCC(C)=O.OCc1ccccc1C,-8.8617328
CC(C)c1ccccc1.CCCCC(F)CF,-4.96268755
Cc1nc(C)ccc1.CC(Cl)(Cl)Cl,-4.58571026
CC(C)(C)c1ccccc1.CCc1c(C)cccc1C,-7.06635094
CCOP(OCC)(OCC)=O.CCCCC(O)C=CC,-7.66129973
N#CCCOCCC#N.CCC(C)c(cc1)ccc1O,-8.9906938
CCCCCCCCCCCCCCC.CCc1ccc(Cl)cc1,-6.08714717
CC(C)OC(C)C.Nc1ccc(cc1)S(=O)(=O)Nc2sccn2,-17.70728745
N1CCCC1.OCCN1CCNCC1,-9.71143402
CCC=C.CNC(C)C(C)(C)C,-5.3162975
OCCC(C)C.CCSCCCl,-5.86579013
CO.CC(C(O)=O)CN(=O)=O,-11.53668768
CCC(C)=C.FCC=CCl,-3.70827681
CC(=C)C#C.OC=CC,-3.77372814
CC(C)C.COC1OC(OC)CC1,-5.55549467
CC(C)c1ccccc1.Oc(ccc1C)cc1Cl,-7.86964782
CCCCCCCC.Cc1sc(C)cn1,-5.74250991
ClC(Cl)Cl.FC2C(CC(CC32)CC1C3)C1F,-7.93178427
CCCCCCCCCCCCCC.NN=C1NNC(=NN)C2=CC=CC=C12,-10.35220338
OC(C)(C)C.COCCOCCOCCOCCOCCOCCOCCOCCOCCOC,-21.89598839
CCCCCCCCCCCC.S(Cc2occc2)Cc1occc1,-8.69046714
FC(F)C(F)C(F)(F)F.CSC(C)S,-5.44048083
OCC1CCCO1.CC(Cl)C(C)(C)Cl,-5.31591117
CCC(O)CC.CCC(F)C,-2.70309313
OCCCCCCCCCCCC.CC(C)(Cl)C#C,-3.66034608
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.FC(F)(F)N=C(C(F)(F)F)C(F)(F)F,-1.75544264
N#CCCOCCC#N.CCS(O)(=O)=O,-12.33625162
CN(C)P(=O)(N(C)C)N(C)C.Ic2cc1ccccc1cc2,-10.54555852
OCCN.CCSSCC,-4.81721399
OC(C)=O.CC(C)=CC=O,-7.63448597
COCCOCCOC.ClCCCOC(C)=O,-7.1108799
CCCCCCCCCCC.CC(C)C(C)=C(C)C,-4.53522161
Fc1c(F)c(F)c(F)c(F)c1F.Nc1ccc(C)cn1,-6.56516947
SC.FC(F)(Cl)OC(F)(F)Cl,-2.87053929
Nc1ccccc1.CC1=CC(=O)OC2=C1C=CC(N)=C2,-16.10872715
C=CC=C.O=N(c1ccccc1)=O,-8.00440037
CCNC=O.COC(=O)C(=C)C#N,-6.93075677
CC(C)c1ccccc1.FC(F)(F)C(F)(F)Br,-1.77501268
CCCCCl.FC(Cl)OCC(F)(F)F,-4.05966001
BrC(Br)Br.FC(Cl)C(F)(F)N(C(F)(F)F)C(F)(F)F,-2.86963315
ClCBr.CCCCCCCC(=O)NC,-11.29898409
CN(=O)=O.CC1NC1,-3.91738292
CCOC(CCC)=O.CCN(CCC1)CC1O,-7.2988102
CCCC(C)CC.CCOC(Cl)CCl,-4.97375742
CCC1OC1.FCOC(F)(F)CC,-4.17463792
OCCN.FCCC(CC)CC,-3.0604313
OCCOCCOCC.O=n2c1ccccc1no2,-7.88980104
FC(F)C(F)C(F)(F)F.O=P2(CCCCC2)c1ccccc1,-14.35980766
CC(Br)Br.OCC=CC,-4.71198924
CCCCCCCC=C.CN3c2ccccc2C(=NCC3)c1ccccc1,-12.51710748
Cc1ccc(C)cc1.CCOCCCCCCC,-6.71134789
Clc2c1ccccc1ccc2.FC(F)CC(F)F,-2.43305041
OCCCCCO.COC(F)(F)C(F)(F)F,-1.3627077
CCC(C)(C)C.FC(=O)c1ccccc1,-5.40446086
CCCC=O.OCCCCCCC,-7.32156654
OCCCCCC.NCCC(C)C(F)(F)F,-6.02462346
CCCCCl.OC(C)c1occc1,-6.53158682
Fc1c(F)c(F)c(F)c(F)c1F.C=CN1CCCC1=O,-7.0424666
O=CN.CCC(F)(Cl)C(F)F,-2.6259074
OCCc1ccccc1.Clc2cc1non(=O)c1cc2,-7.9507116
CCCCCCCCN(CCCCCCCC)CCCCCCCC.FC(C)(C)C(F)(F)Cl,-2.90013438
SC.OCCOC=C,-5.93720025
CC(C)=C.FC(F)(S)Br,-4.06086408
N#CCCOCCC#N.S=C1SC=CS1,-9.03636401
CNC(C)=O.FCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.63458566
CCC#N.CCCCC1OC1,-4.7999235
Brc1ccccc1.FC(F)(Cl)OC(F)(F)C(F)(F)Cl,-2.70023273
OCCc1ccccc1.CCCOC(C)C,-4.16048467
CCN1CCCC1=O.C(C1)C2CCC1CC2,-4.26047072
Clc1ccccc1Cl.CCCc2cc1OCOc1cc2,-8.35407216
Brc1ccccc1.CC1=CC=CN2C(=O)C(=CN=C12)C1=NNN=N1,-16.86101138
CN(C)P(=O)(N(C)C)N(C)C.CCCCCCCCCCON=C1CC=CCC1,-11.61365997
CC(C)CC(C)(C)C.FC(F)(F)P(O)C(F)(F)F,-2.47865496
CC(Cl)(Cl)Cl.CCC(C)C(C)C(C)C,-5.31860116
NCc1ccccc1.CC1CCCC(C1C2C)=CCC2(C)C(C)=O,-10.09305688
Cc1ncccc1C.OC(C)C(F)(F)C(F)(F)F,-6.99577019
OCCN.FC(F)C(F)(F)C(F)(F)C(F)C(F)(F)F,-3.3248199
CCCCCCCCN(CCCCCCCC)CCCCCCCC.O=C2c1ccccc1C=CO2,-7.06292487
Cc1cc(C)ccc1.c(ccc41)cc1ccc3c4[nH]c5c3ccc2ccccc52,-16.62361319
OCCC#N.FCC(F)C(F)Cl,-4.13935949
OCCS.CC(C)(N1CCCCC1)C#N,-8.83602361
CCCCC#N.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-20.29707213
CI.CC(C)(C)c1ccccc1O,-8.96322371
CCCCCCCCCC.Clc1ccc(I)cc1,-7.39971156
CC(C)N(=O)=O.Cc1n[nH]c(C)c1Cl,-8.63711227
OCCOCCO.OCCc1ccccc1C,-9.17394113
ClC(Cl)C(O)=O.CC(CC(O)=O)C(O)=O,-13.15959769
CCCCOCCCC.FC(F)(Cl)C(F)(F)Br,-2.95522792
CCCCCCCCCCCCCCCC.CCCCCCCC=CC=CC=O,-8.74933383
CC(C)CC(C)=O.Cc1ccc(S(O)=O)cc1,-12.39623166
Cc1ccc(C)cc1.ClP(Cl)Cl,-3.8868014
OCCS.FC(C)C(F)(O)C,-6.62942913
OCCCCCC.ClC(Cl)C(F)(F)Cl,-4.16012672
CCCCC#N.CC(OCC2CCC(C1C3)C2C3CC1)=O,-9.57161608
CCCCN(CCCC)C=O.N#CC1CCC1,-5.866779
CC1OC1.FCC(=O)NC,-6.34555225
Cc1ncccc1C.CC(C1CCCCC1)OC(=O)C=CC,-9.36265548
N#CCCCCC#N.Cc1ccc(cc1)C(=O)N,-11.40209197
O(c2ccccc2)c1ccccc1.Cc1cccc(c1N)N(=O)=O,-10.17393337
CCCCCCCCCCCCC.FC(F)(F)CN=CN(C)C,-4.66281587
COC.CCC(C)OC(F)(C(F)(F)F)C(F)(F)F,-4.70528115
COCCOCCOCCOC.CC2(C)CCC3C1(COC32C)CC=C(C)CC1,-9.4391533
CCOC(C)(C)C.CC(C)C(C)=N,-4.71359536
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=Cc1occc1,-3.01255659
CCN(=O)=O.FC(F)(F)C(C(F)(F)F)C(C(F)(F)F)C(F)(F)F,-3.08628649
Ic1ccccc1.NN1CCCCC1,-6.05853929
CC(C)CC(C)=O.NCNCCC,-5.44150356
CCC(C)Cl.CCCCCCCCCCCCCCCCCCCC(OCC)=O,-16.78804202
NCc1ccccc1.O=C1NC(CCC1)=O,-10.80155782
OCCCCCCCC.CCOc2ccc(nn2)NS(c(cc1)ccc1N)(=O)=O,-19.5854908
CCCCCCCCCCC.CN3c1ccccc1C(=O)c2ccccc32,-11.03480204
OCCCCCCCCCCCC.FC(Cl)C(F)(C)C(F)(F)F,-3.01859863
CN1CCN(C)C1=O.COC(=O)NC,-6.93269202
COC.CC41CCC3c2ccc(OC)cc2CCC3C4CCC1(O)C#C,-17.60616667
O=C1CCCC1.ClC(Cl)(Cl)N(=O)=O,-5.08019439
CCOC(=O)c1ccccc1.CC(C)COC(=O)C=C,-5.73638376
S=C=S.COCC(C)C(F)(F)F,-4.00068182
CCCCCCCCCCCCCCC=C.O=C(OCC=Cc2ccccc2)C=Cc1ccccc1,-14.10332769
CCCN(=O)=O.FCCC(Cl)(Cl)Cl,-5.60210257
CN(C)C(C)=O.CC(C)(C)OC(CCl)=O,-7.09841526
ClC(Cl)C(Cl)Cl.OC1(CCCCC1)C#N,-9.22033696
ClC(Cl)=C(Cl)Cl.CSBr,-4.19531541
COP(OC)(OC)=O.FCC(F)C(F)C(F)(F)C(F)(F)F,-4.11425993
CCCl.OCCOCCOCCC,-9.07843574
CCC(C)=C.CCCCCC(O)C(C)=CCC,-8.51838943
CC(CC1)CS1(=O)=O.Cn1ccc(=O)[nH]c1=O,-12.44039724
COC(CC#N)=O.Sc1ccsc1C,-7.16047603
CC(C)CCC(C)(C)C.FC(Cl)C(F)(F)C(F)(F)C,-3.39086797
Cc1ncccc1C.N(C1=CNC2=NC=CC=C12)C1=CC=CC=C1,-16.91847441
O=CN.NCc1occc1,-6.32325269
CN(C)P(=O)(N(C)C)N(C)C.CN(C)CCC(=O)c1ccccc1,-10.29570283
Cc1ccccc1N(=O)=O.CC2CCCCC2NC(=O)Nc1ccccc1,-15.36646883
CC(=O)c1ccccc1.COC(CC(OC)=O)=O,-7.03616351
N1CCCC1.Cn1ccnc1,-7.26432567
NCC.COC(C)Cl,-4.46872285
CC(OCc1ccccc1)=O.C1CCCCCC1,-4.25022668
Cc1cc(C)ccc1.CCC(CC)=C,-3.79071292
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CN3c1ccccc1C(=O)c2ccccc32,-11.14673992
CCCCCCCC.CC(C)c(ccc1)cc1O,-7.05283156
CCC(C)c1ccccc1.CCC1CCCCC1C,-5.6456707
CCOC(CCC)=O.CCC(C)N(=O)=O,-5.53114389
COCCOC.CCCC(C)COC(CCC)=O,-7.29953286
Cc1cc(C)ccc1.c2cc1cc[nH]c1cn2,-9.08357671
OCC(O)CC.OCCCCC(O)C,-11.49390305
ClC(Cl)C(O)=O.FC(F)(C)I,-3.45367592
CCOCCOCCOCC.CCCCC(C)(C)c1ccccc1,-7.97241984
CCCCCCCC.FCC(OC)C(F)(F)C,-3.5423836
Fc1ccccc1.ICCCCI,-8.71955725
CCCCCCCCCCCCC.Cc(nc1C)sc1C=C,-6.80306007
CCCCCl.OC(N)C(Cl)(Cl)Cl,-7.5129552
Oc1cc(C)ccc1.ClCOC(Cl)=O,-4.83138716
CCc1ccccc1.OC1C=CCCC1,-5.91464343
Clc2c1ccccc1ccc2.CCCCC(OCC)=O,-6.20337077
CCOCC.FCOCCC,-3.91037672
CCI.FC(C)C(N)C,-4.78292156
NCCCN(C)C.CC1CC(OCC1)C=C(C)C,-7.02865727
COCCOCCOC.OCCOC(=O)C=C,-8.46307702
OCCCC.CCC(=CC)C(=O)NC(=O)N,-11.70041478
C(CCc1cc2)Cc1cc2.CCCCc(cc1)ccc1O,-8.68098443
COC(OC)=O.Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-13.08420352
OCC(O)CC.OCCN(CC)c1ccccc1,-10.88031323
CC(C)(C)CC(C)=C.c(ccc51)cc1c(cccc3c2ccccc62)c3c4c5cccc64,-17.29975009
CCNC(C)=O.CC1=C(C)CCC1,-3.65648239
NCCCN.CC(C)C(C)C(F)(F)F,-2.58047712
CC#N.Fc1ccccc1N,-7.27323487
C1OCCOC1.OC1(C)CCCCC1,-7.27643882
OCCCCCO.OC1CCC(CC1)C3CC(CCC32C)C2(C)C,-12.11224933
N#CCCCCC#N.C2Nc1ccccc1NC2,-10.35188046
CC(CC(C)=O)=O.CP(c2ccccc2)c1ccccc1,-9.77062845
CCCCCCCCBr.C(CC1)CC=C1c2ccccc2,-8.8343457
N#Cc1ccccc1.OC1CCc2c1cccc2,-8.97435506
ClC(Cl)Cl.CC(CCC1C(C)=C)CC1O,-8.74967208
OCCCCC.OC(=O)c(cc1C)cc(C)c1,-10.80981569
OCCO.Clc(cc1Cl)cc(Cl)c1Cl,-5.80929433
CCNC(C)=O.CCC(C)C=CC,-3.07734034
CC(=C)C#C.CCOC(=O)C#CC,-6.91406044
Cc1ccccc1.SCC(O)C(O)CS,-9.05525207
CI.NCC(N)C(F)(F)F,-5.49755141
COC(OC)=O.COCCC,-3.01415863
CCCCCC#N.CCC(CC)=NC,-4.9481792
CCC=C.CC1CCC(C1CC2C(C)=C)=C(C)CC2,-9.85113128
BrC(Br)Br.Clc1cc(ccc1)N=C(C)N(C)c(ccc2)cc2Cl,-15.26885756
Clc1ccccc1.OCC(CO)ON(=O)=O,-7.55841107
CCCC=O.CCCC1CC1,-3.44265269
CCCCc1ccccc1.FC(F)C(F)(F)C(F)(O)C(F)(F)F,-3.51518963
CS(C)=O.CCC(F)(C)C(F)(F)C(F)(C)C(F)F,-4.93778269
CCN(CC)C(C)=O.CN(C)c1ccc(C=O)cc1,-11.55674845
CN(=O)=O.CC(CCCCCCCC=C)=O,-8.61228706
OCc1ccccc1.CS(C)=O,-8.08223939
CC(C)CC(C)(C)C.O=C2Oc1ccccc1CC2,-7.82940289
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Cc1nc(C)cc(N)n1,-6.85110367
NC(C)C.Cc1nccc(C)c1C,-7.27603243
S=C=S.N#COc1ccccc1,-7.00892174
OC(C)(C)C.FC(F)C(F)C(F)(F)OC(F)(F)C(F)C(F)F,-4.77435162
CCBr.CC(CCCC1(C)C)C1C=CC(C)=O,-10.42102667
ClC(=C)C=C.FC(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-2.97331619
ClC(Cl)(Cl)Cl.CCCCCC(O)(C)C,-6.56457668
O=CN.CC(CCC=C(C)C)(OC(=O)Cc1ccccc1)C=C,-8.01076642
C(C=Cc1cc2)c1cc2.OCc1ccccn1,-7.70184042
CCCC=O.CCCCCN1CCCC1=O,-9.50549948
C(CC2)CCC2c1ccccc1.CC(CCC=C(C)C)C=O,-6.65793703
OCCS.CCCCC(CC)COC(C)=O,-7.10248755
CN(C)C=O.O=C(N)c1ccccc1C(=O)N,-17.49271396
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OC(C)C1CCC(C(C)C)CC1,-7.86299489
O(c2ccccc2)c1ccccc1.CCN(O)C(=O)N,-8.06215443
CCCCCCCCCCCCCCC.C1OC=CCC1,-3.67319637
Oc1cc(C)ccc1.Nc1ccc(Cl)c(Cl)c1Cl,-9.74706381
CCCCCCCCC.OC(C1CC1)=O,-3.7236414
N#CCCCCC#N.FC(F)(F)C(F)C(F)(F)Br,-2.83275628
Cc1nc(C)ccc1.CC1CCCO1,-4.38740779
CCCl.OCCOCCN,-8.18991493
O=C1CCCO1.OC(=O)c(cc1N)cc(N)c1,-17.24117352
ClB(Cl)Cl.c(cc2)ccc2N=C(c1ccccc1)Nc3ccccc3,-15.86587922
C(C=Cc1cc2)c1cc2.O=C1CSCC1,-6.60502449
OCCOCCCC.O=C(NC1CC1)Nc2ccccc2,-13.44540205
O(Cc2ccccc2)Cc1ccccc1.CC=Cc2cc1OCOc1cc2,-8.48909726
CS(C)=O.FCCC(CF)OC,-4.86343506
CN1CCCC1=O.CCCCCCC(C)CCC,-5.41068202
C1CCCC1.COCCOCCOCCOCCOCCOC,-12.50575953
NCCCN(C)C.COc2cccc3c2C(=O)c1ccccc1C3=O,-13.93745406
CCCCCCCCC=C.CCOC(=O)c1ccccc1O,-7.82276028
CN(C)C=O.CS(c1ccccc1)(=O)=O,-11.81451921
C1OCCOC1.CC(C)(C)C=N,-4.61076767
FC(F)(F)C(F)(F)C(F)(F)F.ClC(Cl)C(Cl)=O,-2.97205587
CCCC.CC(C)c1ccccc1,-6.18603823
NCc1ccccc1.COC(C1CCC(CC1)C(OC)=O)=O,-10.24016929
COCCOCCOCCOC.CCOC(=O)c(cc1)ccc1OC,-9.78413529
OCCCCCCCCC.CCn1cccc1,-5.22613835
S=C=S.Cc1ccccc1N=C=O,-7.24374397
CC=O.NCCCCCN,-7.20559694
CCCCCCCCCCCCCC.Cc1ccc(cc1)S(=O)(=O)C=C,-8.49121693
Brc2c1ccccc1ccc2.CC=NNC(=O)N,-8.01131699
O=C1CCCO1.CCCCCCC(O)CCCCCCCCCCC(OC(C)C)=O,-14.97547015
COCCO.CC(C)C(O)C(F)(F)C(F)(F)F,-6.37393973
N#CCCOCCC#N.CCC(C)=CCCC(C)(OC(C)=O)C=C,-6.91299523
c1cscc1.CCCCCCC=CCCCCCCCCC,-11.20393754
SC.CC(C)C1OC(C)(C)OCC1(C)C,-8.22624051
O=C1CCCCC1.CCC(N)C,-3.99744776
OCCCCCO.OCc1ccncc1,-10.76835029
CCCC(C)CC.COC(F)(C(F)(F)F)C(F)(F)C,-3.20118303
CCCCc1ccccc1.Cc2nn(c1ccccc1)c(C)c2N=O,-12.65202961
CCCCN(CCCC)CCCC.OC(C)(C)C(C)c1ccccc1,-7.54214523
OCCOCCN.O=C1CCOCC1,-6.28603961
OCC(O)C.CCCCOC(=O)C=CC(OCCCC)=O,-9.16274212
Clc2c1ccccc1ccc2.FC(F)(F)C(F)(F)OC(C)=O,-3.29217915
CCCN(=O)=O.Nc1oc(C)nn1,-10.68988453
Cc2c1ccccc1ccc2.N#Cc1ccc(C=O)cc1,-8.8385913
Clc2c1ccccc1ccc2.CCC1OC(C)C(C1O)=O,-7.01421421
N#Cc1ccccc1.CCc(cnc1C)nc1CC,-8.09351956
OC(C)=O.Oc1ccc(C=O)cc1O,-14.71415497
COCCOC.CCC(Cl)CC,-4.57712749
CCOc1ccccc1.CC1(C)CCC=C(C)C1C=CC(CCC=C)=O,-11.77662358
CCCCCl.CCCC(C)C(C)C,-4.75645042
CCCCC(CO)CC.OC(CC(C(O)=O)C(C)=O)=O,-14.01022263
CCN(CC)CC.CCOC(C(C)C)=O,-4.95011702
CO.FC(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)F,-2.13167068
CCC(C)=C.CC(CCCC(C)=O)CCC=C(C)C,-9.50590807
OCCCO.OC1CCOC1,-7.86040875
CN1CCCCC1=O.CCc(cc1OC)cc(OC)c1O,-11.50108455
CC1OC(OC1)=O.CC1=CC(=CC(C)=C1)C1=NC2=C(O1)C=CC=C2,-10.97852419
CN1CCCC1=O.FC(Cl)C=O,-4.65309693
Oc1cc(C)ccc1.CN1CCCC1c(ccc2)cc2C(F)(F)F,-8.36535843
OCCN.C=Cc1ccc(C=C)cc1,-5.92797321
OCc1occc1.ClCCCC(OC)=O,-6.66265301
N#Cc1ccccc1.OCC(O)CON(=O)=O,-9.62586643
CN(C)P(=O)(N(C)C)N(C)C.COCCOc1ccccc1,-8.61189934
ClC(Cl)C(Cl)Cl.OC(=O)c1cc(O)ccc1O,-10.26942976
CC=O.FCCOC(F)(F)CF,-6.04163781
CCC(C)=O.CCCC=C(C)C,-3.88731941
CCCC(C)CC.CC(C)(C)N(=O)=O,-4.24051062
CC(Br)Br.FC(F)OC(F)C(F)(F)Cl,-3.50902005
CC(CC1)CS1(=O)=O.CCN(CC)C(F)F,-4.47516258
N1CCCCC1.OC(C2C1CCCC1CC2)=O,-12.27471833
CC(C)N(=O)=O.CC(C=O)c(cc1)ccc1C,-8.51067298
CCCCCCCCCCCC.Cc(ccc1Cl)cc1O,-6.3556951
COC(C)(C)C.OC=CC,-5.94307027
O=N(c1ccccc1)=O.CN(C)CCC#N,-7.44252069
ClCBr.CCC(C)(Cl)Cl,-5.31842451
ClC(Cl)=O.FC(F)C(F)(OC1(F)F)C(F)(F)C1(F)F,-3.20744746
c2nc1ccccc1cc2.FC(F)(F)S(c(cc1S(C(F)(F)F)(=O)=O)cc(c1O)S(C(F)(F)F)(=O)=O)(=O)=O,-13.9054192
OCCC.COCCC,-3.24658018
CCOCC.C(Cc2cc(CC3)ccc2)c1ccc3cc1,-10.79398769
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CCC=CCCCCC=O,-6.90919531
N1CCCC1.CCCCCCCCCCc1ccccc1,-11.03981912
CCOc1ccccc1.CCCCCCCCSC,-8.00373883
C#N.SCC(C)S,-7.63776291
OCCC#N.COC(=O)C(C)=O,-6.06705143
CC(C)OC(C)C.FCOC(F)(F)OC(F)(F)C(F)(F)F,-3.2471835
CCCC(C)=O.COc1ccccc1CO,-9.90215062
C(CCc1cc2)Cc1cc2.CC1CC(C)=CCC1C=O,-7.5483017
CCOP(OCC)(OCC)=O.CC(C)CC#N,-5.70611961
COC(C)(C)C.O=Cc2c1ccccc1ccc2,-9.80002148
NCCC.Cc1cccc(C)c1C#N,-7.87225263
CC1OC(OC1)=O.CC2C=C(C)CC(O2)c1ccccc1,-8.9926338
CCOCCOCCOCC.C2CC1OC1C2,-4.29577955
C1CCCCC1.OC(CCCCCCCCC=C)=O,-9.12250661
BrCCBr.CC(C)NC(=O)N,-9.42634393
CCCCCCCCCCCC.CCCCCCCCCl,-6.27128315
OCCc1ccccc1.CNCC(F)(F)C(F)(F)F,-3.74643405
O=CN1CCOCC1.OC(=O)c1ccccc1C(C)=O,-14.64021954
CC(=C)C#C.COC(=O)c1occc1,-7.09816051
OCCCO.Nc1ccc(Br)cc1,-9.29834923
CCN(CC)CC.COC(=O)c1cc(C)ccc1O,-8.33913993
OCC(C)C.FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.84100574
