ssid,dgsolv
OCCOCCOCC.N#CCCC(=O)c1ccccc1,-11.73
OCCCCCO.OCCC(C)C1CC=C(C)CC1,-9.99
CCCCOC(C)=O.COc(ccc1C=CC2=O)cc1O2,-11.53
N#CCc1ccccc1.COc1cc(C=C)ccc1O,-9.49
CC(C)=O.OP(O)(=O)c1ccccc1,-18.28
CC(C)CCC(C)(C)C.FC(F)(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-3.08
CCCC(C)C.CN1C=CC(=S)C=C1,-7.31
CCNC(C)=O.Clc2cccc(Cl)c2NC1=NCCN1,-14.72
Fc1c(F)c(F)c(F)c(F)c1F.CCCC(O)CC=C,-5.53
CCC.OC(=O)C=O,-3.41
CN1CCCC1.OC(=O)c1ccc(O)cc1O,-17.15
Ic1ccccc1.OCCCCCCC(C)C,-7.64
Cc1ccccn1.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C=O,-3.05
CC(Cl)Cl.OCC=C(C)CCC=C(C)C,-8.86
CCCC=O.CCc1cc(CC)cc(CC)c1,-7.7
OC1CCCCC1.CCOC(C(F)(F)F)=O,-3.51
OCCCl.O=C2CCCC2C1CCCC1,-8.19
COC(C)=O.FC(C)C(F)(C)C(F)(F)F,-3.93
Brc2c1ccccc1ccc2.CCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.69
CC(Cl)(Cl)Cl.O=C1OC=CO1,-5.54
CC(C)=C.Nc1ccccc1C#N,-8.48
BrC(Br)Br.O=C2C=Cc1ccccc1O2,-10.76
ClCCl.CCCCOCc1ccccc1,-8.97
COCCOCCOCCOCCOC.COc1ccc(C)cc1C,-6.67
OCc1occc1.Cc(ccc1O)cc1N,-11.12
C(C=Cc1cc2)c1cc2.CCC(C)C(F)F,-3.77
C1OC1.SN=C,-4.22
ICI.FC(F)(F)C(F)(F)C3c1ccccc1c2ccccc32,-9.44
CN(C)C(C)=O.Cc1cc(ccc1)NC(C)=O,-12.89
ClB(Cl)Cl.OC(C)(C)C=CC,-5.18
O=N(c1ccccc1)=O.CNc1cnccn1,-8.46
CCC#N.CC(C)(C)C#N,-5.72
c2nc1ccccc1cc2.CC(Cl)=C,-3.01
CCC#N.O=C(c2ccccn2)c1ccccc1,-11.46
CC(C)C.OCCBr,-4.02
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.O=C(c1cccnc1)N,-6.95
CC(C)=C.CCCCCNC(OC)=O,-7.8
CN1CCN(C)C1=O.CCOC(CC=CCC)=O,-6.73
OCC(O)CC.FC(F)=C,-0.35
OCc1ccccc1.COCCN,-6.48
CCCCCCCCCCCC.CN3c1ccccc1C(=O)c2ccccc32,-11.01
CC(C)=C.FC(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)F,-4.54
CCCCCCCC.CCC(C)OC(CC)=O,-4.93
OCCOCCOCCOCCO.CC(C)c1sccc1,-5.13
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OCC(CO)(CO)N(=O)=O,-6.57
OCc1ccccc1.CC1=CCOCC1,-5.52
N#Cc1ccccc1.n1ncccn1,-8.58
CCC(C)c1ccccc1.CCOC(=O)c(cc1)ccc1N(C)C,-11.13
Cc1ccccc1N(=O)=O.CC2CCC1CC2C1(C)C,-5.33
O=CN.FC(F)C(F)(F)C(C)(Cl)Cl,-3.46
OCCOCCOCCO.ClCc(ccc1)cc1Cl,-7.45
O=C1CCCCC1.OC1=CC=CC=CC1=O,-8.11
Fc1ccccc1.CNc(cc1)ccc1C,-7.7
Nc1ccccc1.CC(C)C1CCC(C)=CC1O,-9.14
Cc2c1ccccc1ccc2.FC(F)(F)CC(F)(F)Br,-3.53
NCCN.ClC(=O)c1occc1,-7.02
O=C1CCCO1.CC(C)CC(=O)C=C(C)C=C,-6.99
CCOC(=O)c1ccccc1.NC(C)C(F)(F)C(F)(F)F,-3.64
N1CCCC1.ClC(Cl)(Cl)Cl,-4.46
BrC(Br)C(Br)Br.Cc(ccc1O)cc1N(=O)=O,-9.58
N1CCCCC1.COC(C)OC(F)C,-4.82
COC.CCCC(O)CC=C,-7.21
CCCCOC(C)=O.CCCCCCCC=O,-6.86
Cc1ccccc1.CC(OCC1)=C1S,-6.14
CCC=C.C(CC1)CCC1C2CCCCC2,-8.42
CC(CC(C)=O)=O.CCC(C)CCCC(C)C,-3.55
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.FCCC(CF)CF,-3.08
O=C1CCCC1.FC(F)(F)C(F)OC(F)(F)C(C(F)(F)F)=O,-3.65
OCCc1ccccc1.Cc2sc1c(cccc1C)c2,-8.19
C1CCCCC1.CCCCCCCCCCCCCCCCCCC(OC)=O,-15.35
COC.CCCCC#CC,-5.24
CCCCCCCCC=C.CCCCN(CC#C)C(SCC)=O,-8.91
Brc1ccccc1.S=P(c3ccccc3)(c2ccccc2)c1ccccc1,-16.72
CCN(=O)=O.NNc1ccc(cc1)N(=O)=O,-15.05
ClC(Cl)C(Cl)Cl.CCC(=O)C(C)=O,-5.74
C1OC1.CC(C)(C)C(OC2CC3C1C=CCC1C2C3)=O,-10.45
C=CC=C.FCC(F)(F)OCC(F)(F)F,-4.06
CCCCCN(CCCCC)CCCCC.c(cc1)ccc1c(o4)c3ccccc3c4c2ccccc2,-14.4
OCC(O)CC.O=Cc1oc(cc1)N(=O)=O,-8.82
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCOC(CC(C)CC(C)(C)C)=O,-6.69
BrCCBr.CC1(C)C(C1C(Br)C(Br)(Br)Br)C(OC(C#N)c3cc(Oc2ccccc2)ccc3)=O,-23.91
OCCC.Oc1ccc(Br)cc1Br,-10.08
CC(C)(C)c1ccccc1.COC(=O)Nc(ccc1)cc1Cl,-9.8
Cc1ncccc1C.CCCNCCC,-4.87
CN(C)P(=O)(N(C)C)N(C)C.FC(F)C(F)(F)C(F)(F)Cl,-3.17
ClCCCl.CC(C)COC(C)(C)C,-4.91
C#N.C(COc1ccccc1)Oc2ccccc2,-13.24
OCCOCCCC.CC(C)(C(C)(C)c2ccccc2)c1ccccc1,-11.27
CC1OC(OC1)=O.ClC(=CC1=O)C(=O)C(Cl)=C1Cl,-8.99
CCCCCCCCC=C.O=C1CCSCC1,-6.32
COC(C)(C)C.CCC(F)(C)C(F)(F)C(F)(F)C(F)(F)F,-4.5
OCc1occc1.C(Nc1c2)Cn1nc2,-11.02
CC(CC1)CS1(=O)=O.COCCOCCOCCO,-10.25
CCI.CCCCCC(O)C=CC1C(CC=CCCCC(O)=O)C(CC1O)=O,-23.01
CCNC=O.COc1ccccc1C(=O)N(C)C,-10.84
N#Cc1ccccc1.Oc1cc(N)ccc1,-11.1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cc1occc1S,-3.62
Ic1ccccc1.CCCCCC(=C)C(C)=O,-7.18
CCC(O)(C)C.CN(C)C(Cl)=O,-5.81
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCCCN=C=S,-5.29
CCCCOC(C)=O.Cc(ccc1C)cc1N,-8.48
OCCCCCCC.Fc(ccc1F)cc1N(=O)=O,-6.83
OCCC(O)C.FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,-1.12
ClC(Cl)=O.[NH3+]C(Cc1ccccc1)C([O-])=O,-11.06
ClCC(C)C.CC(C)C(F)C(C)(C)C,-5.11
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCC=C,-2.37
OCCc1ccccc1.ClC(Cl)C(F)(F)C(F)(Cl)Cl,-5.14
O1CCCCC1.CC(C)N(C(C)C)C(C(C)(C)C)=O,-8.68
CCC#N.CC(C)=CC=CC(C)=CC,-6.43
CCCCCCCCCCC.Clc3c(Cl)c2oc1ccccc1c2c(Cl)c3Cl,-12.14
CCC(C)(C)C.O3c1ccccc1Cc2ccccc32,-9.57
NCCCN(C)C.CCCCCCCCC=CCCCCCCCC(OCC(O)CO)=O,-22.47
CN1CCCC1=O.CCCCCCc1sccc1,-7.79
CN(C)C(C)=O.NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,-25.74
O=S1(CCCC1)=O.C#CCC=C,-3.39
CCCC=O.CCCCCC(C)=O,-6.3
OCCCCCO.Cc1cnc(C=C)cn1,-6.99
Brc1ccccc1.ON=C(C)C,-4.48
O.CCCCCCC(CO)CCCC,-3.16
CC(C)=C.FCC(F)(F)C(F)(F)OC(F)(F)C,-4.43
CN1CCCC1.OC(=O)C=Cc1c[nH]cn1,-16.34
CC(Br)Br.NC(c1ccccc1)=S,-11.02
ClC1CCCCC1.CCCCC(O)(C)C,-6.06
CCCCCCCCBr.CC1CCCC1(F)F,-4.29
COC.CCCC(F)C(F)C,-5.55
CCOC(=O)c1ccccc1C(OCC)=O.CC(C)=CCCC(C)C(=C)C=O,-7.79
OCCC.N(c2ccccc2)c1ccccc1,-11.11
CC(C)CC(C)C.CN2Cc1ccccc1CC2,-7.78
CC(=O)c1ccccc1.OCC=C,-4.78
CC(C)CC(C)(C)C.BrCCC(F)F,-3.77
CCCCCCCCCCCCC.Cc(ccc1C=O)cc1O,-6.73
COC.CCCC(OCC(COC(CCC)=O)(COC(CCC)=O)COC(CCC)=O)=O,-18.19
CC(Cl)Cl.O=N(=O)c(cc2)ccc2N(c1ccccc1)c3ccc(cc3)N(=O)=O,-21.62
CCCBr.COC(C(C)Cl)=O,-5.76
ClC(Cl)C(O)=O.FS(F)=S,-1.89
OCCN.FC(F)(F)C(F)(F)C(F)(F)N,-6.8
Clc2c1ccccc1ccc2.CC(C1CCCC1)=O,-6.37
BrC(Br)C(Br)Br.O=C2c1ccccc1SCC2,-10.73
CCN(=O)=O.Nc1ccnnc1,-12.96
CCCCOCCCC.CCCCCCC(CC)=O,-6.93
CCNC=O.CC(C)Cc1sccn1,-7.06
COCCOCCOC.CCS,-3.59
OC(C)(C)C.OCCCCCCN,-12.55
OCCOCCCC.FC(F)(Cl)Cl,-1.7
O1CCCCC1.COC(OC)Cc1ccccc1,-8.28
N#CCCOCCC#N.CN(c1ccccc1)C(C)=O,-8.62
CCCCC#N.S=C2SC1CCCCC1S2,-12.15
ClC(Cl)=C(Cl)Cl.CCOP(OCC)(C(Cl)(Cl)Cl)=O,-9.02
OCCC(C)C.Clc(ccc1N)cc1C,-8.97
CCC=C.C1OC1,-2.3
CCCCCCC=C.C=CC2CC1OC1CC2,-5.86
CCOC(OCC)=O.Ic1ccc(I)cc1,-9.7
Ic1ccccc1.O=C1CCOCC1,-6.57
OCCCCCCC.Nc1c(C)c(C)c(C)c(C)c1C,-9.53
OCCc1ccccc1.CNCC,-4.57
ClCCl.OCCN,-5.98
CCCCC=C.CCC(C)N(=O)=O,-4.94
ClC(=C)C=C.CCCCC(=O)C(C)=O,-6.59
CCCCCCCCCCC.FC(C)(C)Cl,-2.71
OCC(O)CO.FCC(Cl)CF,-3.52
CCCl.CCOC(OCC)C=CCCC=CCC,-10.33
ClC(Cl)C(Cl)Cl.CC=CC(OC(=O)C=CC)=O,-10.86
OCCCCCC.FC(F)N(C(F)F)C(F)(F)C(F)(F)F,-2.65
COCCOCCOC.COCOC(F)F,-4.41
Cc1cc(C)cc(C)c1.FC(F)(F)C(F)(Cl)C(F)(F)C,-3.24
CCCCCCCCCCCCCCC.OC2C1=CC(OC1=CCO2)=O,-7.06
COC(C)=O.CCC(CC)C(OC)=O,-5.58
Cc1cc(C)cc(C)c1.COC(C2(C3)CC(CC3C1)CC1C2)=O,-8.89
Cc1ccccn1.CN(C)C(=N)N,-7.68
CCCCN(CCCC)C=O.FC1(F)CCOC1,-4.22
OCCOCCOCC.CCN(CC)C(c1cccnc1)=O,-11.56
CCC(C)=C.CCC(CC)C(O)=O,-6.18
ClC(Cl)=O.ClC(Cl)(Cl)C=C,-5.26
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCC(O)COC1CCCCC1C(C)(C)C,-6.91
COC(CC#N)=O.Cc1ccc(S(O)=O)cc1,-11.92
OCCCCCCCC.FC(F)(F)C(F)(F)C(F)(F)F,-0.13
CC(Cl)Cl.O=C1OCCC1=C,-8.03
CCC(C)Cl.FC(F)(Cl)CC(F)(F)Cl,-4.32
C1OC1.CCC(S)C(C)=O,-6.96
FC(F)C.CC(C)(C1CC=C(C)CC1)OC(C)=O,-9.21
CN(C)P(=O)(N(C)C)N(C)C.Cn1c([nH]ccc1=O)=O,-14.21
CCCCC(C)=O.Cc1cc(C)ccn1,-6.58
OCC.CN(C)C(F)(F)C(F)C(F)(F)F,-4.63
N#Cc1ccccc1.CC2(C)c1ccccc1CCC2,-8.12
CN(=O)=O.FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-6.81
ClC(Cl)C(O)=O.FC(F)(F)C(C)(C(F)(F)F)C(F)(F)F,-1.37
O(c2ccccc2)c1ccccc1.CC(C)(C)n(c(=O)[nH]c1C)c(=O)c1Cl,-12.55
Brc2c1ccccc1ccc2.ClCC=C,-3.42
C=Cc1ccccc1.Cc(ccc1cc3c2ccc(C)cc2c4)cc1cc3c4,-14.96
CC(CC(C)=O)=O.CCNc(ccc1)cc1O,-11.99
ClC(Cl)Cl.CC2CC(=O)C=C1CCC(CC21C)C(C)=C,-14.26
CCCCCC#N.FC(C)OC(F)(F)C(F)F,-4.39
OCCC#N.CC(Cl)C(F)C(F)(F)F,-3.51
CCCN(=O)=O.CCCCC(C(F)(F)F)=N,-4.72
OCCC(C)C.c(ccc51)cc1c(cccc2c4)c2c3c5cccc3c4,-14.23
CC(C)=O.Fc1oc(C)c(F)c1F,-2.99
FC(F)C(F)C(F)(F)F.Oc(ccc2C3=O)cc2C(=O)c1ccccc31,-13.08
CNc1ccccc1.Fc2ccc(C(CCCN3CCN(CC3)c1ccccn1)=O)cc2,-18.9
CS(C)=O.O=C(c1ccccc1C3=O)C2=C3C(=O)C=CC2=O,-15.86
CCCCC(CC)=O.CCC(Cl)N(=O)=O,-5.96
c2nc1ccccc1cc2.BrCC(C)C(F)(F)F,-4.83
OC(C)=O.FC(F)(O)C(F)(F)C(F)(F)O,-11.96
N1CCCC1.CC1=NC2=C(C=CN=C2)N1C1=CC=C(CN2C(=O)SC3=C2C=CC=C3)C=C1,-23.47
N#CCCCC#N.CC1CCCC1=O,-5.54
CCCCOCCCC.FC(F)(F)N=C(F)F,-1.47
CCc1ccccc1.ClC(Cl)(Cl)C(C)=O,-5.71
C(C=Cc1cc2)c1cc2.OC(C)C(C)S,-6.02
C=CC=C.FC(F)(F)CC(F)C(F)(C(F)(F)F)C(F)(F)F,-3.95
COC(CC#N)=O.Clc1cccc(Cl)c1C(N)=S,-13.88
CC(OCc1ccccc1)=O.FCC(F)(Cl)C(F)F,-3.63
CC(C)(C)c1ccccc1.FC(F)CCC(C)C,-4.35
O=C1CCCO1.CCn1cccc1C(C)=O,-7.72
C=CC=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O,-6.22
CN1CCN(C)C1=O.CCCC(C)S,-4.98
OCCCCCCCC.ClCCOC(C)=O,-5.3
CN(C)P(=O)(N(C)C)N(C)C.CCCC=CC(OCC)=O,-6.72
CC(C)C(C)C.O=CC1OC1,-3.36
OCCC(O)C.Oc2ccccc2c1ccccc1,-10.42
ICI.Clc2ccc(cn2)CN1CCNC1=NN(=O)=O,-20.15
CCCCCC#N.NC(=S)Nc1ccccc1,-13.83
Cc1cc(C)ccc1.CCCCOS(OCCCC)(=O)=O,-11.13
CS(C)=O.CCCCCON=O,-3.67
Cc1ccccc1.CCC1CCCCN1,-5.93
N#CCc1ccccc1.CC(C)=CCCC(=C)C=C,-5.81
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=C(OCc2ccccc2)C=Cc1ccccc1,-9.23
CC(=O)c1ccccc1.N#Cc1cscn1,-8.83
OCCCCCCCC.ClC(Cl)Br,-4.51
OC(C)=O.ICCCI,-7.36
C#N.O=C(c1cccnc1)N,-16.28
CCCC(C)=O.FCOCC(F)C(F)(F)F,-4.69
OCCC.OCCCCCCCC,-8.42
CCOc1ccccc1.CCOC(CF)CF,-5.0
COCCOCCOCCO.ClC(Cl)C=O,-4.62
Fc1c(F)c(F)c(F)c(F)c1F.Fc(ccc1C)cc1F,-4.85
CCC.ClSCl,-3.5
CCOC(C)=O.Brc1cc(Br)c(Br)cc1Br,-10.92
O(c2ccccc2)c1ccccc1.FC(F)C(Cl)C(F)F,-3.62
CCOC(OCC)=O.COc2cc1ccc(C(C)C(O)=O)cc1cc2,-15.59
CCC(C)(C)C.Oc1cc(O)c(C)cc1C,-7.81
CI.COc1cc(CC=C)cc(OC)c1OC,-11.58
SC.CCCCCCCCCCCCCCN1CCCC1=O,-16.39
C1CC=CCC1.FC(F)OC(F)(F)Cl,-2.47
OCC(O)CC.FC(F)OCC(F)F,-3.31
N#CCCOCCC#N.OC(C)C(C)C(C)C(C)C(C)(C)C,-7.3
NCCC.OC1=NSC2=C1C=CC(Cl)=C2,-15.36
CN1CCCC1.CCCCCCCC1OCCO1,-8.59
COC(C)(C)C.CCCC#CC=C,-4.83
CCOCCOCCOCC.Cc1snnc1,-7.52
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.Cc1ccccc1NC(N)=S,-11.74
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Oc1ccccc1C(=O)NN,-7.77
FCCCCCCCC.FC(F)C(F)(F)C(Cl)(Cl)Cl,-4.68
OCCC(C)C.CCCCCCCCCCCCCCCCCCCCCCC,-14.0
CN1CCCC1=O.OC(C)C(C)(C)C,-6.41
CCc1ccccc1.CC(C)CC(C)=C,-4.07
CCCBr.CC1(C)CCC=N1=O,-7.32
CCCCCCCCC=C.CCCCCOC(C(C)CC)=O,-7.03
BrCCBr.OC43CC2C5CC(CC1C5C4)CC2C1C3,-10.44
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.COP(OC)(OC2=C(Cl)C1C=CCC21)=O,-8.93
CCC#N.FCN(C)C(F)(F)F,-4.03
CCC(C)CC.CNC(=S)N(C)C,-6.42
Cc1ccccc1N(=O)=O.Clc1ccc(cc1)C(=O)NS(C(F)(F)F)(=O)=O,-13.79
COC(OC)=O.FC(F)(F)c1cc(ccc1Cl)N(=O)=O,-8.77
OCCCCCC.CCCOC(C)C,-4.18
CCC=C.CCCCC1(CC)OC(CC1)=O,-9.61
Cc1cc(C)ccc1.COc1nccnc1C(C)C,-7.51
CC1OC1.CCC(O)C(F)(F)F,-6.41
CCCC#N.N1C=NC2=C1N=CN1C=CN=C21,-16.52
OCCOCC.C#CCCCCCC#C,-6.26
CCC#N.CCCC(F)(F)F,-2.75
CCCCCCCCCCCCCCCC.CC(C)(C)C=CC,-3.74
CC(Br)Br.CC(C(C)C(O)=O)C(O)=O,-9.07
OCc1ccccc1.CCCCCCCCCCC(=O)NC,-13.03
ClC(Cl)=O.CCc1ccccc1C,-6.91
O=S=O.OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-15.92
CC(Br)Br.OCC(C)C(O)CC,-7.81
SC.CC1(C)C(CCC21C)CC2=O,-8.46
CCC(O)CC.Nc1ccc(Cl)c(Cl)c1Cl,-10.45
O(Cc2ccccc2)Cc1ccccc1.CCC(C)=CCCC(C)(OC(C)=O)C=C,-8.83
Cc1ccccc1.CCCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-4.08
Cc1ncccc1C.CC(CC1C2(C)C)CC1(CC3O)CC2C3=C,-12.51
CN1CCCC1=O.Fc1ccc(cc1)N(=O)=O,-8.27
OC(C)C.NCCC(C)C(F)(F)F,-6.31
CCCCCCOC(C)=O.CC(=Cc1ccccc1)C=O,-9.26
CCI.Nc1cnccc1N,-10.54
OCc1occc1.CN1CCCNC1=S,-12.14
COC(C)=O.O=C1CCOCC1,-6.96
CCCCOC(C)=O.C#CC=CC=C,-4.31
CCCCC#N.Clc(ccc1C)cc1N,-9.63
CCCCC#N.O=C1OC(CC1)=O,-8.85
CC(Cl)Cl.CN(C)c1ccc(Br)cc1,-9.75
OCC(O)CC.N,-4.0
N#CCCOCCC#N.OC(C)C1CCC(C(C)C)CC1,-7.4
COCCOCCOC.CC1(C)C2C=C(C)CCC=C(C)CCC21,-8.74
ICI.CC1=C(C)S(CCS1(=O)=O)(=O)=O,-13.98
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(Cl)C#N,-2.53
CCC#N.Nc1ccc(cc1)C(=S)N(C)C,-15.59
CNC(C)=O.OC(=O)c1ccccc1C(C)=O,-14.38
OCCCCCCCC.CC(C)(C)I,-4.55
Cc1ncccc1C.CCCCCCCCC(=O)NC,-11.73
CN(=O)=O.O(C31)C1c2ccccc2C3,-7.73
N#CCCCCC#N.CCCCc1ccccc1,-5.59
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.N#COc1ccccc1,-4.32
COP(OC)(OC)=O.CCOC(=O)C(C#N)c(c(F)c1F)c(F)c(F)c1C(F)(F)F,-10.49
CCCCCC.OC(=O)C1=NC2=CC=CC=C2N1,-8.75
OCCOCCOCCCC.CC(C)N=C=S,-4.84
CCCC.FC(F)C(F)C(C(F)(F)F)C(F)(F)F,-3.07
CCC(C)=O.CC2C(C)C(C)(C)c(cc1C=O)c(C2(C)C)cc1C,-12.57
CCCCCCCCCCCCCCCC.CN(C)C(N(C)C)=NP(=Nc1ccccc1)(N=C(N(C)C)N(C)C)N=C(N(C)C)N(C)C,-16.78
CCCCC(CC)=O.N=C1N=NNN1C1=CC=CC=C1,-14.99
OCc1ccccc1.OCCCCCCC,-7.69
Nc1ccccc1.CCN=C,-4.02
C(CC1)CCC1C2CCCCC2.C=CCN(=O)=O,-3.84
CCC=C.CC(=O)c1cc(ccc1)N(=O)=O,-9.34
CN1CCCCC1=O.CC(CCC=C(C)C=O)=CCCC(=C)C=C,-11.39
C1CC=CCC1.CCC(O)COC1CCCCC1C(C)(C)C,-10.3
ClC(Cl)Cl.ClS(Cl)(=O)=O,-5.39
OCCC(O)C.COc1ccc(COC=O)cc1,-8.23
CCC=C.Clc1ccc(Cl)cc1,-6.54
ClC(Cl)C(O)=O.CCCN(=O)=O,-6.44
c1cscc1.FC1CCCC1,-4.37
CCCCCCC.FC(Cl)CC(F)(F)F,-2.88
CCCCCCCCCCCCCC.OCc(ccc1)cc1O,-6.63
CO.Cc(ccc1O)cc1O,-12.13
CCOc1ccccc1.Oc1ccc(C=C)cc1,-8.84
Cc1ccccn1.FC(F)(F)c1ccc(C(O)=O)cc1,-12.17
CCCC(C)C.COC(=O)c1ccccc1,-6.47
CN(C)P(=O)(N(C)C)N(C)C.CC(CCc1occc1)=O,-8.37
c2nc1ccccc1cc2.FC(F)CC(F)(F)F,-2.38
C1OC1.CCNCc1ccccc1,-7.95
CC(C)(C)Cl.CC2CCC3C2C1CC1CCC3=C,-7.98
OCCCCCCC.CC(S)C(C)S,-5.59
CCCCCN(CCCCC)CCCCC.CCC(C)CC(F)(F)F,-3.56
OCCCCCCC.CCCCCCCCCCCCCCC(=O)N,-15.88
CN(C)P(=O)(N(C)C)N(C)C.Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-13.91
CCCCCCCCCCCCC.FC(F)C(F)(F)C(F)(Cl)C(F)F,-2.87
CC1OC1.SCCC(C)S,-7.21
N1CCCCC1.CCCOC(=O)N,-9.34
O1CCCCC1.COc1ccc(C=O)cc1O,-11.41
CC(Cl)Cl.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.73
CCCC(C)=O.CCOC(F)(F)C(F)Cl,-4.99
OCCCC.CCCCCC(Cl)=O,-5.63
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.c(ccc1nc2ccccc2n3)cc31,-9.34
C1OCCOC1.CCOC(CF)CF,-5.57
OCC(O)C.c2cc1cc[nH]c1cc2,-9.13
CC(C)CC(C)C.CCCCCN(=O)=O,-5.47
C(C=Cc1cc2)c1cc2.CCCC(C)Br,-5.42
CCCCCCOC(C)=O.FCC(F)(F)C(F)C(F)F,-3.91
OCCCCCCCCCCCC.ClC#N,-2.33
CC(=C)C#C.O=C(Oc2ccccc2)Oc1ccccc1,-11.74
CC(Br)Br.CCc(ccc1CC)cc1CC,-8.11
CCNC(C)=O.Clc2nc1ccccc1cc2,-9.37
c2nc1ccccc1cc2.IC#N,-5.42
CS(C)=O.Oc(ccc1O)cc1Cl,-15.95
Brc1ccccc1.Nc2cc1CCCc1cc2,-8.45
N1CCCC1.OC(=O)C1=NC2=C(C=CC=C2)C=C1,-12.28
CCOCC.CC(C)CC(C)CC(CC(C)C)=O,-8.87
Clc1ccccc1.FC(C)C(C)C,-3.62
CCC(C)C.CN(C)c1ccc(C(O)=O)cc1,-8.97
CCBr.OC(CC([NH3+])C([O-])=O)=O,-11.05
FC(F)C(F)C(F)(F)F.NCCCN,-6.65
C1CCCC1.COc1cc(Cl)ccc1,-6.67
Oc1cc(C)ccc1.CCOP(OCC)(C(Cl)Cl)=O,-11.4
CCCCCCCCCCCCCCC.NCCCCC,-3.87
ClC(Cl)C(Cl)Cl.Cc2c1ccccc1c(C)cc2,-9.01
CCC1OC1.CC(C1CC2CC1)=C2C,-5.49
C#N.C2C3CC(CC2CC5C3)C5C1OOC1C6C7CC(C4)CC6CC4C7,-16.26
CCCCCCC.COc1cccnc1,-5.72
c1ccccc1.ClCC(Cl)CCl,-6.23
CC(CC(C)=O)=O.CCCCCCCCCCCCC(=O)NC,-11.71
CC(C)(C)c1ccccc1.FC(F)(F)C(C)=O,-2.6
FC(F)(F)C(F)(F)C(F)(F)F.CNCCCC(F)(F)F,-3.54
OCc1occc1.O=C2Nc1ccccc1CC2,-11.89
O(Cc2ccccc2)Cc1ccccc1.COc(cc1O)cc(C)c1,-9.49
C1OCCOC1.CC(C)=CCCc1cocc1,-7.37
FCCCCCCCC.N#CC1CC1,-4.76
BrC(Br)Br.CNc1ccccc1N(=O)=O,-11.33
CCOC(=O)c1ccccc1C(OCC)=O.CC(C)(C)C(C#N)C#N,-7.7
CCOc1ccccc1.c(ccc1c(c6)c2c4c3c6cccc3c5)cc1c2ccc4c5,-15.86
COC(OC)=O.N#Cc1ccc(C#N)cc1,-10.12
COCCOCCOCCO.FCC(C)C=O,-5.14
OCCCCCCCC.CC1(C)C2C=C(C)CCC21,-5.76
CCC(C)=O.CC2(C)CC3C2CCC1(C)OC1CCC3=C,-9.83
N#CCCCCC#N.CN(C)c1cncnc1,-9.2
CCCCCCCCCCCC.CCNCC=C,-3.67
CCCCCCCC=C.FC(F)(F)C(F)C(Cl)(Cl)C(F)(F)F,-3.71
CCCCCCCCCCCCCCC.CN(C)C(c1ccccc1)=S,-7.77
CCCCOC(C)=O.CC(=C)c(cc1)ccc1O,-10.86
CCBr.CCCC(F)CF,-4.77
CCN1CCCC1=O.C=CS(=O)C=C,-6.79
O=CN.CCC#CC=C,-1.8
CCCCC(CO)CC.CC(C)Cc1ccccc1,-6.1
CCCCCCC.CCc1[nH]ccn1,-5.67
CCOC(CCC)=O.FC(F)(F)C(F)(Cl)C(F)(F)F,-1.35
FCCCCCCCC.OCCC,-3.76
ClC(Cl)=C(Cl)Cl.CCCCOCCc1ccccc1,-9.04
ClCCl.CCCCCCCCC=CCCCCCCCC(O)=O,-15.44
OC(C)C.CN(C)c1ccc(N(C)C)cc1,-9.2
